Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
65.0,1.0479941368103027,1.1243293285369873,1.2132705450057983,1.3180221319198608,1.442954659461975,1.5942163467407227,1.7807729244232178,2.0161256790161133,2.3216235637664795,2.733304738998413,3.2357592582702637,3.230889320373535,3.2283551692962646,3.228179454803467,3.204549551010132,3.209360361099243,3.216628074645996,3.226412057876587,3.2387826442718506,3.228985548019409,3.2468435764312744,3.267552375793457,3.291233539581299,3.2936317920684814,3.323657274246216,3.3329567909240723,3.3699426651000977,3.38673734664917,3.407658100128174,3.4565749168395996,3.486250400543213,3.5207815170288086,3.5810770988464355,3.6307504177093506,3.6905336380004883,3.685697555541992,3.7631797790527344,3.8528218269348145,3.867676258087158,3.9788239002227783,4.007632255554199,4.143862247467041,4.188453197479248,4.239754676818848,4.2980523109436035,4.488916873931885,4.443863391876221,4.347998142242432,4.257739067077637,4.172750949859619,4.050098419189453,3.9759762287139893,3.906214714050293,3.8405842781066895,3.7788755893707275,3.720897912979126,3.666476011276245,3.615449905395508,3.5676751136779785,3.523017406463623,3.4813573360443115,3.4425840377807617,3.406599521636963,3.3733150959014893,3.3426501750946045,3.3145339488983154,3.288904905319214,3.2657086849212646,3.2448980808258057,3.226435899734497,3.21028995513916,3.1964375972747803,3.184861898422241,3.1755545139312744,3.168513536453247,3.163745641708374,3.161264657974243,3.16109299659729,3.1379554271698,3.142666816711426,3.1497840881347656,3.15936541557312,3.171480178833008,2.316774845123291,2.019030809402466,1.7960426807403564,1.6234252452850342,1.3530460596084595,1.262196660041809,1.1026791334152222,1.0488064289093018,0.944402813911438,0.862969160079956,0.8376865386962891,0.7791844606399536,0.7315531373023987,0.6739799380302429,0.6401248574256897,0.6091231107711792,0.5884109139442444,0.5616995096206665,0.5370933413505554,0.5208126902580261,0.4994031488895416,0.4853607714176178,0.4666321277618408,0.454471230506897,0.44304442405700684,0.4323013424873352,0.41750529408454895,0.40815186500549316,0.3993472158908844,0.39105740189552307,0.38325169682502747,0.3719867169857025,0.36517900228500366,0.35877180099487305,0.3527439534664154,0.3470763862133026,0.3417513966560364,0.3367530405521393,0.33206653594970703,0.32767871022224426,0.3235771059989929,0.3197508454322815,0.3161897659301758,0.3128848373889923,0.3098277747631073
68.0,0.9881912469863892,1.0554089546203613,1.1330161094665527,1.2234469652175903,1.3299639225006104,1.457018256187439,1.6108981370925903,1.8007333278656006,2.040269613265991,2.3512327671051025,2.770618438720703,3.235238790512085,3.2311599254608154,3.229468584060669,3.2028982639312744,3.2062759399414062,3.212125539779663,3.2205049991607666,3.2314791679382324,3.2190306186676025,3.2355217933654785,3.25485897064209,3.2771599292755127,3.277029037475586,3.3056623935699463,3.3124778270721436,3.348033905029297,3.362355947494507,3.38081693649292,3.4282033443450928,3.455373525619507,3.4873790740966797,3.543576717376709,3.590301036834717,3.646758556365967,3.6405744552612305,3.7140610218048096,3.799147129058838,3.811983823776245,3.917550802230835,3.94376802444458,4.073065757751465,4.114306926727295,4.16194486618042,4.216232776641846,4.396810531616211,4.470783233642578,4.439406394958496,4.343608856201172,4.253419876098633,4.121854782104492,4.043315410614014,3.9693901538848877,3.8998286724090576,3.8344056606292725,3.7729134559631348,3.7151622772216797,3.6609785556793213,3.6102046966552734,3.5626955032348633,3.5183207988739014,3.476959705352783,3.438504934310913,3.4028589725494385,3.36993408203125,3.339651584625244,3.3119428157806396,3.2867469787597656,3.2640109062194824,3.2436916828155518,3.2257516384124756,3.2101633548736572,3.196904182434082,3.1859617233276367,3.1773297786712646,3.1710104942321777,3.167013168334961,3.1653566360473633,3.139315605163574,3.1426267623901367,3.1483616828918457,3.1565754413604736,3.1673331260681152,2.8071961402893066,2.382089614868164,2.0777947902679443,1.849999189376831,1.5088835954666138,1.3963311910629272,1.2046676874160767,1.1401245594024658,1.018294334411621,0.9245476126670837,0.8950340151786804,0.828641414642334,0.7749711275100708,0.7105536460876465,0.672896146774292,0.6385485529899597,0.6160234212875366,0.5865740180015564,0.5595369338989258,0.5419522523880005,0.5185253024101257,0.5034092664718628,0.4829927086830139,0.4699409008026123,0.45768362283706665,0.44616520404815674,0.4301120936870575,0.4201074540615082,0.41069236397743225,0.4018298387527466,0.3934862017631531,0.3813147246837616,0.3740488290786743,0.36720970273017883,0.3607743978500366,0.35472193360328674,0.3490331768989563,0.3436903953552246,0.33867767453193665,0.3339804708957672,0.3295852541923523,0.32548001408576965,0.3216535449028015,0.31809598207473755,0.3147982954978943
68.0,1.0201438665390015,1.0921493768692017,1.1756980419158936,1.2736036777496338,1.389691710472107,1.5292810201644897,1.6999423503875732,1.9129408597946167,2.185722827911377,2.5467400550842285,3.046151638031006,3.232671022415161,3.229438304901123,3.228577136993408,3.2036168575286865,3.207777976989746,3.214402437210083,3.2235488891601562,3.2352852821350098,3.2242844104766846,3.2415201663970947,3.261604070663452,3.284656524658203,3.2859036922454834,3.315294027328491,3.3234612941741943,3.3597934246063232,3.3754591941833496,3.3952558040618896,3.443471670150757,3.472001075744629,3.505375623703003,3.5637762546539307,3.6120941638946533,3.670348644256592,3.664893388748169,3.7405362129211426,3.828080654144287,3.842005491256714,3.950580596923828,3.9781925678253174,4.1112236976623535,4.154267311096191,4.203873634338379,4.260317325592041,4.446421146392822,4.487116813659668,4.388634204864502,4.295918941497803,4.208622932434082,4.082011699676514,4.005926132202148,3.934312105178833,3.866931676864624,3.8035688400268555,3.7440247535705566,3.6881182193756104,3.635683059692383,3.586569309234619,3.540637731552124,3.4977638721466064,3.4578330516815186,3.420743227005005,3.386401414871216,3.3547234535217285,3.3256359100341797,3.2990736961364746,3.274979591369629,3.2533040046691895,3.234006881713867,3.2170536518096924,3.2024197578430176,3.1900854110717773,3.1800408363342285,3.1722822189331055,3.166813611984253,3.163647413253784,3.162804126739502,3.1383543014526367,3.1424312591552734,3.148921489715576,3.1578822135925293,3.1693804264068604,2.5167481899261475,2.1694412231445312,1.9141267538070679,1.7192074060440063,1.4197380542755127,1.3198506832122803,1.1468267440795898,1.088443636894226,0.9766125082969666,0.8899106383323669,0.8628120422363281,0.8009129166603088,0.7506604194641113,0.6900981664657593,0.6545889973640442,0.6221284866333008,0.6006231904029846,0.5727145671844482,0.5470435619354248,0.5301898717880249,0.5078943967819214,0.49337923526763916,0.4739074110984802,0.4613534212112427,0.44955986738204956,0.43847420811653137,0.423122763633728,0.41348111629486084,0.4044061005115509,0.39586251974105835,0.38781827688217163,0.3761512339115143,0.36914002895355225,0.3625408411026001,0.35633188486099243,0.35049307346343994,0.34500616788864136,0.3398544490337372,0.33502262830734253,0.3304968774318695,0.32626429200172424,0.3223135769367218,0.31863391399383545,0.31521615386009216,0.31205153465270996
65.0,1.0844769477844238,1.1666514873504639,1.2629486322402954,1.377115249633789,1.5143471956253052,1.682101845741272,1.891404628753662,2.159346342086792,2.513760805130005,3.0036280155181885,3.2330589294433594,3.229055166244507,3.227370023727417,3.2280285358428955,3.2060177326202393,3.2116222381591797,3.2196760177612305,3.230241298675537,3.2433900833129883,3.2350661754608154,3.2536895275115967,3.2751669883728027,3.299623489379883,3.3034379482269287,3.334249496459961,3.3449459075927734,3.382741689682007,3.400932788848877,3.423245668411255,3.4730350971221924,3.504133462905884,3.540102005004883,3.6025354862213135,3.653876304626465,3.7155420780181885,3.711469888687134,3.791221857070923,3.8834590911865234,3.8994638919830322,4.013799667358398,4.044088363647461,4.184293270111084,4.230810165405273,4.284217834472656,4.344827651977539,4.491394519805908,4.392825603485107,4.3000288009643555,4.212652683258057,4.130375862121582,4.012379169464111,3.9405722618103027,3.8729965686798096,3.8094327449798584,3.749680280685425,3.693556547164917,3.6408939361572266,3.591539144515991,3.545354127883911,3.5022106170654297,3.4619946479797363,3.424600601196289,3.38993501663208,3.357913017272949,3.328458786010742,3.3015053272247314,3.276994466781616,3.2548751831054688,3.2351033687591553,3.2176449298858643,3.2024707794189453,3.189560651779175,3.1789002418518066,3.170483112335205,3.164310932159424,3.1603915691375732,3.1587414741516113,3.1593849658966064,3.137840986251831,3.1433253288269043,3.151207208633423,3.1615467071533203,2.975181818008423,2.1116251945495605,1.861264705657959,1.670100450515747,1.5199313163757324,1.2796084880828857,1.1982723474502563,1.0531564950942993,1.0041447877883911,0.9078240394592285,0.8322393298149109,0.8089500665664673,0.7542262077331543,0.7095343470573425,0.6553150415420532,0.6233317255973816,0.5939865112304688,0.5741807222366333,0.548835813999176,0.5254486799240112,0.5098274350166321,0.4894368350505829,0.4759409427642822,0.458070307970047,0.4463653266429901,0.435364305973053,0.4250192940235138,0.41086870431900024,0.4018515348434448,0.393362432718277,0.3853691816329956,0.37784242630004883,0.3670479655265808,0.3604789674282074,0.35429713129997253,0.34848225116729736,0.343016117811203,0.33788183331489563,0.3330641984939575,0.32854920625686646,0.3243241608142853,0.32037732005119324,0.3166983723640442,0.3132775127887726,0.3101062774658203,0.3071768283843994
65.0,1.049345850944519,1.1258844137191772,1.215089201927185,1.320180058479309,1.4455488920211792,1.597395896911621,1.7847472429275513,2.0212013721466064,2.3284099102020264,2.7426888942718506,3.235602855682373,3.230764389038086,3.2282612323760986,3.2281153202056885,3.20454478263855,3.2093842029571533,3.2166800498962402,3.226492404937744,3.2388908863067627,3.22914719581604,3.247032403945923,3.267768621444702,3.2914774417877197,3.2939260005950928,3.3239798545837402,3.333329677581787,3.3703439235687256,3.387188673019409,3.408158779144287,3.457106113433838,3.4868321418762207,3.521414041519165,3.581768035888672,3.631495475769043,3.6913392543792725,3.686528205871582,3.764085531234741,3.853811502456665,3.8687033653259277,3.9799556732177734,4.008811950683594,4.145171165466309,4.18982458114624,4.241192817687988,4.29956579208374,4.490624904632568,4.4421281814575195,4.34636926651001,4.2562103271484375,4.171316146850586,4.048823833465576,3.9747819900512695,3.9050955772399902,3.839536666870117,3.777895212173462,3.7199811935424805,3.6656198501586914,3.6146514415740967,3.5669310092926025,3.522325277328491,3.480714797973633,3.441988945007324,3.4060494899749756,3.3728084564208984,3.3421850204467773,3.3141088485717773,3.288517951965332,3.2653584480285645,3.2445836067199707,3.2261557579040527,3.21004319190979,3.196223020553589,3.184678792953491,3.175401449203491,3.1683905124664307,3.163651466369629,3.161198854446411,3.161055088043213,3.137972116470337,3.142709970474243,3.149853229522705,3.1594603061676025,3.1716010570526123,2.308119297027588,2.0124356746673584,1.790877103805542,1.6192153692245483,1.3500885963439941,1.2596265077590942,1.1007121801376343,1.0470390319824219,0.9429563283920288,0.8617533445358276,0.8365651369094849,0.7782099843025208,0.730685830116272,0.6733161807060242,0.6395280361175537,0.6085854768753052,0.5879056453704834,0.561242938041687,0.5366801023483276,0.5204228758811951,0.49904945492744446,0.4850265383720398,0.4663282632827759,0.45418354868888855,0.4427717626094818,0.4320427477359772,0.4172695279121399,0.4079280495643616,0.3991345465183258,0.3908551335334778,0.3830592632293701,0.3718109130859375,0.365011602640152,0.3586123287677765,0.35259199142456055,0.346931517124176,0.341613233089447,0.33662116527557373,0.33194077014923096,0.32755860686302185,0.32346242666244507,0.3196413815021515,0.31608515977859497,0.312784880399704,0.3097323179244995
68.0,0.9891446828842163,1.05649733543396,1.1342780590057373,1.2249394655227661,1.3317357301712036,1.4591561555862427,1.6135203838348389,1.8040001392364502,2.0444726943969727,2.3569142818450928,2.778488874435425,3.2350821495056152,3.2310328483581543,3.2293710708618164,3.20285701751709,3.20626163482666,3.2121388912200928,3.2205448150634766,3.231545925140381,3.2191481590270996,3.2356648445129395,3.2550275325775146,3.2773542404174805,3.2772715091705322,3.3059303760528564,3.3127927780151367,3.3483753204345703,3.362743377685547,3.3812508583068848,3.4286646842956543,3.4558818340301514,3.487933874130249,3.5442543029785156,3.5910327434539795,3.647550106048584,3.641390562057495,3.7149479389190674,3.800116539001465,3.8129892349243164,3.9186558723449707,3.944920778274536,4.074342727661133,4.1156439781188965,4.163346767425537,4.217706680297852,4.39846658706665,4.472533702850342,4.437655925750732,4.341961860656738,4.251870632171631,4.1204705238342285,4.042013168334961,3.968165159225464,3.898676872253418,3.833322525024414,3.771895408630371,3.714205503463745,3.6600801944732666,3.6093616485595703,3.5619049072265625,3.517580270767212,3.476266384124756,3.4378573894500732,3.402254581451416,3.369370698928833,3.339127779006958,3.3114569187164307,3.28629732131958,3.2635960578918457,3.2433109283447266,3.225403308868408,3.209846019744873,3.1966171264648438,3.185703754425049,3.177100658416748,3.170808792114258,3.1668386459350586,3.165208339691162,3.139219284057617,3.142554998397827,3.1483144760131836,3.1565518379211426,3.1673336029052734,2.794877529144287,2.373225688934326,2.0709917545318604,1.8446118831634521,1.505245327949524,1.3932323455810547,1.202331781387329,1.1380432844161987,1.0166456699371338,0.923171877861023,0.8937652707099915,0.8275445103645325,0.7740282416343689,0.7098276615142822,0.6722472906112671,0.6379668116569519,0.6154782176017761,0.5860835313796997,0.5590952038764954,0.5415364503860474,0.5181496739387512,0.5030548572540283,0.4826717674732208,0.46963754296302795,0.45739659667015076,0.4458934962749481,0.4298652112483978,0.41987326741218567,0.410470187664032,0.40161898732185364,0.393285870552063,0.3811320662498474,0.3738752007484436,0.36704450845718384,0.36061719059944153,0.3545721769332886,0.348890483379364,0.34355446696281433,0.33854803442955017,0.33385685086250305,0.3294673562049866,0.3253675103187561,0.32154616713523865,0.31799352169036865,0.31470048427581787
68.0,1.0211527347564697,1.0933152437210083,1.1770567893981934,1.2752090692520142,1.3916115760803223,1.531601905822754,1.7028194665908813,1.9165966510772705,2.190505266189575,2.5533931255340576,3.0556461811065674,3.232520341873169,3.2293171882629395,3.228484630584717,3.203580379486084,3.2077689170837402,3.2144200801849365,3.223592758178711,3.2353556156158447,3.224405527114868,3.2416670322418213,3.2617766857147217,3.2848544120788574,3.286149501800537,3.315565347671509,3.323779821395874,3.360138416290283,3.3758506774902344,3.3956940174102783,3.4439380168914795,3.4725141525268555,3.5059359073638916,3.564483165740967,3.612856149673462,3.671171188354492,3.6657400131225586,3.7414562702178955,3.82908296585083,3.8430447578430176,3.9517221450805664,3.979381799697876,4.112540245056152,4.15564489364624,4.205317974090576,4.261834144592285,4.4481282234191895,4.485347747802734,4.386973857879639,4.2943596839904785,4.207159042358398,4.0807108879089355,4.004705905914307,3.9331681728363037,3.8658602237701416,3.802564859390259,3.7430853843688965,3.6872398853302,3.6348626613616943,3.585803508758545,3.5399246215820312,3.497100591659546,3.4572174549102783,3.420172691345215,3.3858742713928223,3.3542377948760986,3.3251898288726807,3.298665761947632,3.2746083736419678,3.2529680728912354,3.2337052822113037,3.216785192489624,3.2021830081939697,3.189880132675171,3.1798653602600098,3.172136068344116,3.166696071624756,3.163557767868042,3.1627421379089355,3.138345718383789,3.142448663711548,3.1489641666412354,3.1579504013061523,3.169473886489868,2.506675958633423,2.1619298458099365,1.9082987308502197,1.7145172357559204,1.4165009260177612,1.3170745372772217,1.1447124481201172,1.0865517854690552,0.9750920534133911,0.8886424899101257,0.86163330078125,0.7998986840248108,0.7497747540473938,0.6894481182098389,0.6540064215660095,0.6216055750846863,0.6001325845718384,0.5722726583480835,0.5466449856758118,0.5298146605491638,0.5075551271438599,0.49305909872055054,0.47361743450164795,0.46107932925224304,0.449300616979599,0.4382288455963135,0.42289984226226807,0.4132698178291321,0.40420567989349365,0.3956722021102905,0.3876376152038574,0.3759867548942566,0.3689837157726288,0.36239227652549744,0.3561905324459076,0.3503585755825043,0.3448781669139862,0.3397325873374939,0.3349066376686096,0.3303864300251007,0.3261590898036957,0.32221338152885437,0.31853845715522766,0.3151251971721649,0.31196489930152893
65.0,1.085614800453186,1.1679799556732178,1.2645140886306763,1.3789904117584229,1.5166243314743042,1.6849051713943481,1.894959568977356,2.1640069484710693,2.5201315879821777,3.012793779373169,3.233009099960327,3.2290332317352295,3.2273752689361572,3.2280611991882324,3.206102132797241,3.2117323875427246,3.2198116779327393,3.2304022312164307,3.2435758113861084,3.235300064086914,3.2539479732513428,3.2754509449005127,3.2999324798583984,3.3037924766540527,3.334630012512207,3.345372200012207,3.3831946849823,3.401431083679199,3.4237895011901855,3.4736075401306152,3.5047523975372314,3.5407681465148926,3.6032633781433105,3.654658794403076,3.7163872718811035,3.712339162826538,3.792165517807007,3.884488105773926,3.9005303382873535,4.01497220993042,4.045308589935303,4.185644626617432,4.232224941253662,4.285701274871826,4.346386432647705,4.489640235900879,4.391176700592041,4.2984795570373535,4.2111968994140625,4.1290082931518555,4.011162757873535,3.9394304752349854,3.8719260692596436,3.808429479598999,3.7487406730651855,3.6926772594451904,3.6400718688964844,3.5907719135284424,3.5446386337280273,3.501544952392578,3.461376428604126,3.4240269660949707,3.389404773712158,3.357424020767212,3.328009843826294,3.3010942935943604,3.2766201496124268,3.2545359134674072,3.2347986698150635,3.2173733711242676,3.202230930328369,3.189352035522461,3.1787219047546387,3.1703343391418457,3.1641907691955566,3.16029953956604,3.158676862716675,3.1593475341796875,3.1378562450408936,3.143366575241089,3.151273727416992,3.1616384983062744,2.963325262069702,2.1055471897125244,1.8565384149551392,1.6663320064544678,1.5168168544769287,1.277360200881958,1.1963034868240356,1.051647424697876,1.0027819871902466,0.906703531742096,0.8312677145004272,0.808058500289917,0.7534483671188354,0.7088357210159302,0.6547227501869202,0.6227983236312866,0.5935054421424866,0.5737283825874329,0.5484265685081482,0.5250780582427979,0.5094777941703796,0.4891195297241211,0.47564101219177246,0.4577976167201996,0.4461071789264679,0.43511974811553955,0.42478740215301514,0.4106573164463043,0.40165096521377563,0.39317193627357483,0.38518819212913513,0.37767040729522705,0.36689096689224243,0.36032962799072266,0.3541550040245056,0.3483469486236572,0.3428872525691986,0.3377591371536255,0.332947313785553,0.32843777537345886,0.3242180049419403,0.3202761709690094,0.3166019320487976,0.31318560242652893,0.3100186586380005,0.3070933520793915
65.0,1.0504214763641357,1.1271312236785889,1.2165495157241821,1.3219183683395386,1.4476417303085327,1.5999664068222046,1.7879655361175537,2.0253474712371826,2.3337860107421875,2.7502551078796387,3.2355430126190186,3.2307326793670654,3.2282567024230957,3.228137969970703,3.2046191692352295,3.209484338760376,3.2168056964874268,3.2266433238983154,3.2390670776367188,3.229370594024658,3.2472808361053467,3.2680420875549316,3.291775941848755,3.2942702770233154,3.3243496417999268,3.3337440490722656,3.3707847595214844,3.38767409324646,3.408689498901367,3.45766544342041,3.4874372482299805,3.5220656394958496,3.5824851989746094,3.6322669982910156,3.6921730041503906,3.6873857975006104,3.7650163173675537,3.8548262119293213,3.8697550296783447,3.9811110496520996,4.010014057159424,4.146501541137695,4.191216945648193,4.242653846740723,4.301101207733154,4.492350101470947,4.440412521362305,4.3447585105896,4.254697322845459,4.169895172119141,4.047561168670654,3.973597526550293,3.9039855003356934,3.838496208190918,3.776921033859253,3.7190699577331543,3.6647679805755615,3.6138558387756348,3.5661895275115967,3.521634340286255,3.4800729751586914,3.4413933753967285,3.405498743057251,3.372300148010254,3.34171724319458,3.313680410385132,3.2881274223327637,3.2650041580200195,3.2442641258239746,3.225870132446289,3.209789991378784,3.1960015296936035,3.18448805809021,3.1752407550811768,3.1682591438293457,3.163548469543457,3.161123752593994,3.1610071659088135,3.1379776000976562,3.1427412033081055,3.1499102115631104,3.1595427989959717,3.171708822250366,2.301095962524414,2.0070013999938965,1.786525845527649,1.6156562566757202,1.3475912809371948,1.257485270500183,1.0990450382232666,1.0455379486083984,0.9417271018028259,0.8607403635978699,0.8355844616889954,0.7773758769035339,0.7299758791923523,0.67268967628479,0.6389653086662292,0.6080791354179382,0.587429940700531,0.5608134865760803,0.5362919569015503,0.5200568437576294,0.4987179934978485,0.4847134053707123,0.4660440683364868,0.4539146423339844,0.4425172209739685,0.43180152773857117,0.41705000400543213,0.40771976113319397,0.39893677830696106,0.3906673789024353,0.382880836725235,0.3716481924057007,0.3648568391799927,0.3584651052951813,0.352451890707016,0.3467980921268463,0.34148621559143066,0.3365001976490021,0.33182549476623535,0.3274487555027008,0.3233577311038971,0.3195415139198303,0.31599003076553345,0.3126941919326782,0.3096458613872528
68.0,0.990077793598175,1.0575705766677856,1.1355226039886475,1.2263880968093872,1.3334561586380005,1.4612360000610352,1.616072177886963,1.8072011470794678,2.048593044281006,2.3624558448791504,2.786196231842041,3.2350263595581055,3.231004476547241,3.2293694019317627,3.2029078006744385,3.2063381671905518,3.212240219116211,3.2206711769104004,3.231696844100952,3.219345808029175,3.235886812210083,3.2552740573883057,3.27762508392334,3.2775869369506836,3.3062703609466553,3.313176393508911,3.3487842082977295,3.3631961345672607,3.381746530532837,3.4291880130767822,3.456448554992676,3.4885451793670654,3.544912576675415,3.5917463302612305,3.6483266353607178,3.642191171646118,3.7158238887786865,3.8010759353637695,3.8139867782592773,3.9197568893432617,3.9460690021514893,4.075619697570801,4.116982936859131,4.164752960205078,4.219186782836914,4.400136470794678,4.474301338195801,4.435928821563721,4.340341567993164,4.250349521636963,4.1191205978393555,4.040748119354248,3.9669792652130127,3.897566318511963,3.832282781600952,3.7709221839904785,3.7132961750030518,3.6592304706573486,3.6085689067840576,3.561166286468506,3.516892910003662,3.47562837600708,3.4372658729553223,3.401707649230957,3.3688666820526123,3.3386645317077637,3.31103253364563,3.2859110832214355,3.2632462978363037,3.2429957389831543,3.2251219749450684,3.20959734916687,3.1964001655578613,3.1855175495147705,3.1769440174102783,3.1706812381744385,3.1667392253875732,3.1651370525360107,3.139202117919922,3.142564058303833,3.1483492851257324,3.1566121578216553,3.167418956756592,2.7847745418548584,2.365931987762451,2.0654423236846924,1.8402172327041626,1.5023220777511597,1.3907161951065063,1.2004565000534058,1.1363749504089355,1.0152772665023804,0.9220585823059082,0.8927289843559265,0.8266736268997192,0.7732324600219727,0.7091382145881653,0.6716310381889343,0.6374149322509766,0.614960789680481,0.5856185555458069,0.5586764812469482,0.541142463684082,0.5177939534187317,0.5027194023132324,0.48236823081970215,0.4693508446216583,0.4571255147457123,0.4456369876861572,0.4296322762966156,0.4196525514125824,0.4102608859539032,0.40142035484313965,0.39309728145599365,0.3809604346752167,0.3737120032310486,0.36688941717147827,0.36046960949897766,0.35443180799484253,0.3487567603588104,0.3434270918369293,0.33842676877975464,0.33374130725860596,0.32935717701911926,0.32526251673698425,0.32144609093666077,0.31789809465408325,0.3146094083786011
68.0,1.0221811532974243,1.094504952430725,1.1784430742263794,1.276832938194275,1.393553376197815,1.5339666604995728,1.705750823020935,1.9203286170959473,2.195387601852417,2.5598196983337402,3.064884901046753,3.2324678897857666,3.229292154312134,3.2284860610961914,3.2036335468292236,3.2078468799591064,3.2145233154296875,3.2237210273742676,3.235508441925049,3.224604845046997,3.2418906688690186,3.262024402618408,3.2851269245147705,3.2864668369293213,3.3159077167510986,3.3241655826568604,3.3605496883392334,3.3763060569763184,3.396192789077759,3.4444639682769775,3.4730846881866455,3.5065512657165527,3.5651750564575195,3.613603115081787,3.671980857849121,3.6665749549865723,3.742365598678589,3.8300790786743164,3.844078779220581,3.9528608322143555,3.9805681705474854,4.113856792449951,4.157024383544922,4.206765651702881,4.263357639312744,4.4498443603515625,4.483598709106445,4.385331153869629,4.292816638946533,4.205709457397461,4.0794219970703125,4.0034966468811035,3.9320340156555176,3.8647966384887695,3.8015685081481934,3.742152214050293,3.6863667964935303,3.6340465545654297,3.5850417613983154,3.5392138957977295,3.496438980102539,3.4566023349761963,3.419602394104004,3.3853464126586914,3.353750705718994,3.324742078781128,3.298255681991577,3.2742342948913574,3.252628803253174,3.2333991527557373,3.2165117263793945,3.2019410133361816,3.1896684169769287,3.179683208465576,3.171983003616333,3.1665709018707275,3.1634602546691895,3.1626713275909424,3.1383275985717773,3.142455816268921,3.148996591567993,3.1580073833465576,3.1695556640625,2.498366355895996,2.1557722091674805,1.903475284576416,1.710626482963562,1.4138314723968506,1.314774751663208,1.1429616212844849,1.0849837064743042,0.9738204479217529,0.8875800967216492,0.8606375455856323,0.7990368604660034,0.749018669128418,0.6887896060943604,0.653415858745575,0.6210744976997375,0.5996337532997131,0.5718227624893188,0.5462385416030884,0.5294314622879028,0.507207989692688,0.4927311837673187,0.47331976890563965,0.46079763770103455,0.44903385639190674,0.4379759430885315,0.4226694703102112,0.4130510985851288,0.40399792790412903,0.3954748809337616,0.3874499201774597,0.3758153021335602,0.3688204884529114,0.3622368276119232,0.35604241490364075,0.35021743178367615,0.3447435796260834,0.3396041989326477,0.33478406071662903,0.33026939630508423,0.3260473906993866,0.32210665941238403,0.31843656301498413,0.3150278627872467,0.31187185645103455
65.0,1.0867834091186523,1.169345736503601,1.2661230564117432,1.3809010982513428,1.5189441442489624,1.6877882480621338,1.8986155986785889,2.1687583923339844,2.5265650749206543,3.0219995975494385,3.232952833175659,3.2290046215057373,3.22737455368042,3.2280867099761963,3.2061805725097656,3.211836814880371,3.2199413776397705,3.230557441711426,3.2437567710876465,3.235527992248535,3.2542014122009277,3.2757294178009033,3.300236701965332,3.304142951965332,3.3350064754486084,3.3457939624786377,3.383643388748169,3.401925563812256,3.4243297576904297,3.4741768836975098,3.505368709564209,3.5414316654205322,3.6039867401123047,3.655437469482422,3.717228889465332,3.713207244873047,3.7931103706359863,3.885519027709961,3.9016003608703613,4.016148567199707,4.046535968780518,4.187005043029785,4.233649253845215,4.287197589874268,4.347960948944092,4.487904071807861,4.389545440673828,4.296946048736572,4.2097554206848145,4.127653121948242,4.009955883026123,3.938297748565674,3.870863676071167,3.8074328899383545,3.7478067874908447,3.691802978515625,3.639254093170166,3.5900075435638428,3.5439252853393555,3.500880241394043,3.4607579708099365,3.4234533309936523,3.388873338699341,3.35693359375,3.3275578022003174,3.30068039894104,3.276242256164551,3.25419282913208,3.2344889640808105,3.2170960903167725,3.2019853591918945,3.1891369819641113,3.1785364151000977,3.170177698135376,3.164062261581421,3.16019868850708,3.1586031913757324,3.1593003273010254,3.1378607749938965,3.1433963775634766,3.1513288021087646,3.1617181301116943,2.951486349105835,2.0994513034820557,1.8517884016036987,1.6624892950057983,1.5136321783065796,1.2750780582427979,1.1942991018295288,1.0500757694244385,1.001359224319458,0.9055495858192444,0.8302748203277588,0.8071236610412598,0.752649188041687,0.7081242203712463,0.6541023254394531,0.6222387552261353,0.5929998159408569,0.5732526183128357,0.5479955077171326,0.5246869921684265,0.5091084241867065,0.48878365755081177,0.4753232002258301,0.4575081467628479,0.44583284854888916,0.4348595440387726,0.42454037070274353,0.41043174266815186,0.40143653750419617,0.39296799898147583,0.3849940896034241,0.37748557329177856,0.36672186851501465,0.36016845703125,0.35400134325027466,0.3482004404067993,0.34274744987487793,0.33762574195861816,0.33281993865966797,0.32831618189811707,0.32410183548927307,0.32016515731811523,0.3164958655834198,0.3130842447280884,0.30992183089256287,0.3070007562637329
