Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
1,0.37578916549682617,0.35134655237197876,0.3301120400428772,0.3115288317203522,0.29516372084617615,0.28067314624786377,0.26778027415275574,0.25626254081726074,0.2459387183189392,0.23665834963321686,0.228295236825943,0.22074416279792786,0.21391911804676056,0.2077452391386032,0.19524267315864563,0.19058257341384888,0.18636849522590637,0.18256373703479767,0.1791384369134903,0.17107371985912323,0.1685502678155899,0.16632024943828583,0.16437162458896637,0.15864956378936768,0.15736231207847595,0.15270142257213593,0.15199176967144012,0.14823023974895477,0.144976407289505,0.145070880651474,0.14254561066627502,0.140434131026268,0.13785284757614136,0.1363537609577179,0.13504363596439362,0.1330573409795761,0.1320883333683014,0.1312781423330307,0.12975889444351196,0.12923771142959595,0.1279895156621933,0.1277320832014084,0.12672975659370422,0.12584277987480164,0.12506607174873352,0.1252724528312683,0.12470585852861404,0.12423860281705856,0.12386780977249146,0.12359078973531723,0.12431403994560242,0.12422458082437515,0.124224454164505,0.12431241571903229,0.12448766827583313,0.12474977970123291,0.12509842216968536,0.12553369998931885,0.12605597078800201,0.1266658455133438,0.12736426293849945,0.1281522959470749,0.12903156876564026,0.13000370562076569,0.1310708373785019,0.13223524391651154,0.13349968194961548,0.13486731052398682,0.1363411247730255,0.1379251927137375,0.13962341845035553,0.14144031703472137,0.14338120818138123,0.14545148611068726,0.14765720069408417,0.15000495314598083,0.15250204503536224,0.15515662729740143,0.15945568680763245,0.16249369084835052,0.1657201051712036,0.1691465526819229,0.17278559505939484,0.17840375006198883,0.18257051706314087,0.18700003623962402,0.19171138107776642,0.1987786889076233,0.2041962742805481,0.21223331987857819,0.21848592162132263,0.22767016291618347,0.23759257793426514,0.2454722374677658,0.2569125294685364,0.26933714747428894,0.29026004672050476,0.3074224293231964,0.32829564809799194,0.3368985950946808,0.36537882685661316,0.4012242555618286,0.41683992743492126,0.4151649475097656,0.4111555516719818,0.4103284776210785,0.40710869431495667,0.40425923466682434,0.4017642140388489,0.40242689847946167,0.39889389276504517,0.3973998725414276,0.39621415734291077,0.3953286111354828,0.3976430892944336,0.998303234577179,1.685879111289978,1.6870726346969604,1.6894505023956299,1.6930065155029297,1.697737216949463,1.703643798828125,1.7107312679290771,1.7190073728561401,1.5519638061523438,1.411440134048462,1.2946481704711914,1.2036758661270142
1,0.3562884032726288,0.3345373570919037,0.3155001103878021,0.29873257875442505,0.2838822901248932,0.27066683769226074,0.2588575780391693,0.24826687574386597,0.23874174058437347,0.2301531285047531,0.22239361703395844,0.21537256240844727,0.20901328325271606,0.20324981212615967,0.1914779394865036,0.18710970878601074,0.18315675854682922,0.17958815395832062,0.1763765960931778,0.16871139407157898,0.16634786128997803,0.1642647236585617,0.16244986653327942,0.15699024498462677,0.15580712258815765,0.15135666728019714,0.15072929859161377,0.1471375674009323,0.1440323293209076,0.1441856473684311,0.1417832374572754,0.1397830694913864,0.13735011219978333,0.13594725728034973,0.1347331404685974,0.13279786705970764,0.13192465901374817,0.13121117651462555,0.12974122166633606,0.12931835651397705,0.12811928987503052,0.12796300649642944,0.12701034545898438,0.12617327272891998,0.1254468560218811,0.1257609874010086,0.12524671852588654,0.12483257055282593,0.12451574206352234,0.12429386377334595,0.12513741850852966,0.12510718405246735,0.12516756355762482,0.12531764805316925,0.12555693089962006,0.125885009765625,0.12630178034305573,0.12680764496326447,0.1274028867483139,0.12808845937252045,0.12886543571949005,0.12973497807979584,0.13069921731948853,0.1317598819732666,0.13291938602924347,0.1341804563999176,0.1355457603931427,0.13701872527599335,0.13860315084457397,0.1403031349182129,0.14212314784526825,0.14406846463680267,0.14614403247833252,0.1483561396598816,0.15071140229701996,0.15321679413318634,0.15588058531284332,0.15871144831180573,0.16335801780223846,0.1666010618209839,0.17004512250423431,0.17370283603668213,0.1775880604982376,0.18367783725261688,0.18813441693782806,0.19287297129631042,0.19791513681411743,0.20560303330421448,0.21141549944877625,0.2201850414276123,0.22691106796264648,0.23696626722812653,0.24786046147346497,0.25638434290885925,0.26899296045303345,0.2827319800853729,0.30598610639572144,0.32517048716545105,0.34863966703414917,0.3585960268974304,0.3909929394721985,0.41616904735565186,0.4115067720413208,0.41016560792922974,0.40636250376701355,0.40586724877357483,0.40284574031829834,0.40019071102142334,0.3978866636753082,0.39716044068336487,0.3955356180667877,0.394226998090744,0.393225759267807,0.3925246596336365,0.9967930912971497,1.6846764087677002,1.6854885816574097,1.6875102519989014,1.6907318830490112,1.6951491832733154,1.7007609605789185,1.7075709104537964,1.7155858278274536,1.5661430358886719,1.4233098030090332,1.3046220541000366,1.2046010494232178,1.1880182027816772
1,0.3393687605857849,0.31985464692115784,0.30266425013542175,0.28743574023246765,0.2738816440105438,0.26176756620407104,0.25089865922927856,0.24111711978912354,0.23229321837425232,0.22431522607803345,0.21709071099758148,0.21054106950759888,0.20459811389446259,0.19920457899570465,0.1880882829427719,0.1839844435453415,0.18026937544345856,0.17691588401794434,0.17390018701553345,0.16660121083259583,0.1643848419189453,0.16243690252304077,0.16074572503566742,0.15552957355976105,0.15444369614124298,0.15018676221370697,0.14963671565055847,0.14620357751846313,0.1432383954524994,0.14344653487205505,0.14116238057613373,0.13926590979099274,0.13697589933872223,0.13566479086875916,0.13454288244247437,0.13265550136566162,0.13187478482723236,0.13125522434711456,0.12983208894729614,0.12950514256954193,0.1283533275127411,0.1282963752746582,0.12739187479019165,0.12660342454910278,0.12592610716819763,0.1263471245765686,0.12588432431221008,0.12552274763584137,0.12525975704193115,0.12509272992610931,0.1260576993227005,0.12608660757541656,0.12620793282985687,0.1264207512140274,0.12672486901283264,0.12712010741233826,0.1276063472032547,0.12818413972854614,0.12885411083698273,0.1296170949935913,0.13047488033771515,0.131429061293602,0.1324811577796936,0.13363336026668549,0.13488876819610596,0.13625019788742065,0.13772065937519073,0.13930420577526093,0.14100444316864014,0.14282582700252533,0.14477390050888062,0.1468539834022522,0.14907172322273254,0.15143358707427979,0.15394732356071472,0.15662074089050293,0.15946191549301147,0.16248072683811188,0.16749858856201172,0.17096152901649475,0.1746397465467453,0.17854633927345276,0.1826964169740677,0.18929733335971832,0.19406840205192566,0.19914379715919495,0.2045464813709259,0.21291571855545044,0.21916110813617706,0.22874052822589874,0.23598983883857727,0.24701690673828125,0.2590011954307556,0.26824629306793213,0.2821803390979767,0.29741743206977844,0.3233534097671509,0.3448845446109772,0.37139829993247986,0.3829706311225891,0.41288432478904724,0.4109443426132202,0.40648847818374634,0.4054650068283081,0.4018581211566925,0.40168023109436035,0.398848295211792,0.396379292011261,0.3942584693431854,0.3938659131526947,0.3924230933189392,0.391295462846756,0.3904753029346466,0.389955997467041,1.6839040517807007,1.6842888593673706,1.6859092712402344,1.6887543201446533,1.6928167343139648,1.6980947256088257,1.7045893669128418,1.7123066186904907,1.5813502073287964,1.436046838760376,1.3153413534164429,1.2136410474777222,1.1886345148086548,1.164200782775879
1,0.3246663808822632,0.3070240020751953,0.2913941442966461,0.2774796485900879,0.2650381922721863,0.2538721561431885,0.24382108449935913,0.23474828898906708,0.22654061019420624,0.21910271048545837,0.21235257387161255,0.20622135698795319,0.20065024495124817,0.19558878242969513,0.185063436627388,0.18119877576828003,0.17769855260849,0.17454078793525696,0.17170289158821106,0.1647392213344574,0.16265811026096344,0.16083376109600067,0.15925703942775726,0.1542655974626541,0.15326999127864838,0.14919239282608032,0.1487150937318802,0.14543084800243378,0.1425948143005371,0.14285707473754883,0.14068230986595154,0.1388847827911377,0.13671982288360596,0.13549651205539703,0.13446320593357086,0.13262061774730682,0.13192906975746155,0.1314006745815277,0.13002221286296844,0.12978936731815338,0.12868277728557587,0.12872393429279327,0.12786628305912018,0.12712518870830536,0.12649600207805634,0.1270238310098648,0.12661214172840118,0.12630273401737213,0.12609294056892395,0.12598073482513428,0.12706850469112396,0.12715691328048706,0.12733978033065796,0.12761636078357697,0.12798632681369781,0.1284497082233429,0.12900680303573608,0.129658043384552,0.13040469586849213,0.13124772906303406,0.1321888118982315,0.13322973251342773,0.1343727707862854,0.1356203854084015,0.13697549700737,0.1384415179491043,0.14002177119255066,0.14172044396400452,0.14354202151298523,0.14549140632152557,0.14757415652275085,0.1497965306043625,0.15216444432735443,0.15468530356884003,0.1573670506477356,0.16021820902824402,0.16324816644191742,0.16646720468997955,0.17188328504562378,0.17558209598064423,0.17951135337352753,0.1836860477924347,0.1881227195262909,0.19527824223041534,0.20039111375808716,0.2058330774307251,0.2116292119026184,0.22074729204177856,0.22746814787387848,0.23794639110565186,0.24577535688877106,0.2578883171081543,0.2710999548435211,0.2811560332775116,0.2965964376926422,0.3135506808757782,0.34261438250541687,0.3669027090072632,0.39703240990638733,0.4098123610019684,0.4076758623123169,0.40604326128959656,0.40178364515304565,0.401064395904541,0.39764493703842163,0.3977724313735962,0.39512234926223755,0.3911203145980835,0.3891843855381012,0.3908078670501709,0.3895411789417267,0.3885889947414398,0.38794347643852234,0.985242486000061,1.6834582090377808,1.684630274772644,1.687052607536316,1.6907172203063965,1.695618748664856,1.7017579078674316,1.7091381549835205,1.5974618196487427,1.4497720003128052,1.3270891904830933,1.2237269878387451,1.189554214477539,1.1649658679962158,1.1420080661773682
1,0.3116898834705353,0.29564398527145386,0.28135600686073303,0.26857760548591614,0.2571069598197937,0.2467772215604782,0.2374478429555893,0.22900281846523285,0.22134432196617126,0.21438844501972198,0.20806460082530975,0.20231270790100098,0.19707825779914856,0.19231697916984558,0.18232986330986023,0.1786843240261078,0.17538373172283173,0.1724061369895935,0.1697324514389038,0.16307753324508667,0.16112224757671356,0.15941372513771057,0.15794390439987183,0.15316110849380493,0.1522510051727295,0.14834357798099518,0.1479353904724121,0.144789457321167,0.14207647740840912,0.14239035546779633,0.14031954109668732,0.13861596584320068,0.13657644391059875,0.13543707132339478,0.13448898494243622,0.13268890976905823,0.1320841759443283,0.13164468109607697,0.13030904531478882,0.13016864657402039,0.12910571694374084,0.1292436718940735,0.12843182682991028,0.1277374029159546,0.12715555727481842,0.12778986990451813,0.12742874026298523,0.12717126309871674,0.1270149201154709,0.12695765495300293,0.12816965579986572,0.12831825017929077,0.12856346368789673,0.1289045661687851,0.12934163212776184,0.12987488508224487,0.13050445914268494,0.13123132288455963,0.13205674290657043,0.13298197090625763,0.13400913774967194,0.13514001667499542,0.13637730479240417,0.1377241015434265,0.13918305933475494,0.1407579481601715,0.14245295524597168,0.14427246153354645,0.14622141420841217,0.1483052372932434,0.1505299061536789,0.15290230512619019,0.15542900562286377,0.15811802446842194,0.16097813844680786,0.16401855647563934,0.16724973917007446,0.17068283259868622,0.1765255481004715,0.18047784268856049,0.18467773497104645,0.1891416609287262,0.19388791918754578,0.2016473114490509,0.2071322649717331,0.212973952293396,0.21920040249824524,0.22914375364780426,0.23638923466205597,0.24786613881587982,0.2563391923904419,0.26967155933380127,0.28426995873451233,0.29524198174476624,0.31240221858024597,0.3313334584236145,0.3640021085739136,0.39153656363487244,0.4101087749004364,0.404619425535202,0.4027751386165619,0.4014348089694977,0.397361695766449,0.39693278074264526,0.3936920464038849,0.39411258697509766,0.38992130756378174,0.38781118392944336,0.38604339957237244,0.3879666030406952,0.386870414018631,0.3860892951488495,0.9839860200881958,1.6678422689437866,1.683761715888977,1.685714840888977,1.6889358758926392,1.6934181451797485,1.6991595029830933,1.706162452697754,1.614637851715088,1.4643123149871826,1.3394436836242676,1.2342617511749268,1.1905983686447144,1.1658650636672974,1.1427487134933472,1.1211563348770142
1,0.300188273191452,0.2855146825313568,0.2723884880542755,0.26060158014297485,0.24998244643211365,0.2403874397277832,0.23169822990894318,0.22381290793418884,0.2166459709405899,0.21012546122074127,0.2041860818862915,0.1987745761871338,0.19384579360485077,0.18935880064964294,0.17986464500427246,0.1764203906059265,0.17330215871334076,0.1704910397529602,0.1679689586162567,0.1616019904613495,0.15976397693157196,0.1581633985042572,0.15679381787776947,0.15220676362514496,0.15137618780136108,0.14762726426124573,0.14728492498397827,0.14427222311496735,0.14167596399784088,0.14203831553459167,0.14006710052490234,0.1384514570236206,0.13654270768165588,0.135484516620636,0.13461877405643463,0.13285881280899048,0.13233841955661774,0.13198603689670563,0.13069148361682892,0.1306421160697937,0.12962201237678528,0.1298559010028839,0.1290888786315918,0.12844009697437286,0.1279049813747406,0.12864628434181213,0.12833541631698608,0.12812982499599457,0.1280270218849182,0.12802496552467346,0.12936292588710785,0.12957267463207245,0.12988117337226868,0.13028791546821594,0.13079339265823364,0.1313978135585785,0.13210181891918182,0.13290640711784363,0.13381299376487732,0.13482320308685303,0.1359393298625946,0.13716374337673187,0.13849905133247375,0.13994859158992767,0.1415158361196518,0.14320486783981323,0.14502008259296417,0.1469663828611374,0.14904926717281342,0.15127453207969666,0.15364901721477509,0.15617987513542175,0.1588747799396515,0.16174273192882538,0.16479253768920898,0.16803482174873352,0.17148075997829437,0.1751425564289093,0.18144387006759644,0.18566899001598358,0.19016066193580627,0.1949373185634613,0.20001904666423798,0.20843562483787537,0.21432644128799438,0.2206059992313385,0.2273041307926178,0.23815962672233582,0.2459838092327118,0.25857460498809814,0.26776573061943054,0.28247177600860596,0.29864436388015747,0.3106536269187927,0.329789936542511,0.3510119616985321,0.3879706859588623,0.4076307415962219,0.4050256311893463,0.39973026514053345,0.39816513657569885,0.3971046209335327,0.39320963621139526,0.39306020736694336,0.3899909555912018,0.38897234201431274,0.3866751194000244,0.3847317397594452,0.38312914967536926,0.3853483200073242,0.3844161331653595,0.9830933809280396,1.6674379110336304,1.6674115657806396,1.684834599494934,1.6875659227371216,1.6915836334228516,1.6968849897384644,1.7034687995910645,1.6316274404525757,1.479007601737976,1.352235198020935,1.2454293966293335,1.191853642463684,1.1669905185699463,1.143730640411377,1.1219825744628906,1.1016600131988525
1,0.29000839591026306,0.276517778635025,0.264399915933609,0.25347742438316345,0.24360616505146027,0.23466208577156067,0.22654053568840027,0.21915403008460999,0.21242672204971313,0.20629389584064484,0.20070093870162964,0.19559963047504425,0.190948024392128,0.18671058118343353,0.1776660680770874,0.17440634965896606,0.17145691812038422,0.16879914700984955,0.16641777753829956,0.1603136956691742,0.15858490765094757,0.15708565711975098,0.1558099091053009,0.15140512585639954,0.15065066516399384,0.14705128967761993,0.14677169919013977,0.14388202130794525,0.14139612019062042,0.14180730283260345,0.13993050158023834,0.13840249180793762,0.1366080790758133,0.1356281340122223,0.1348423808813095,0.1331203728914261,0.1326829046010971,0.13241605460643768,0.1311611831188202,0.13120143115520477,0.1302230805158615,0.13055258989334106,0.12982970476150513,0.12922587990760803,0.12873712182044983,0.12958607077598572,0.12932582199573517,0.12917226552963257,0.12912316620349884,0.1291767954826355,0.13064241409301758,0.13091401755809784,0.13128697872161865,0.1317613571882248,0.13233685493469238,0.13301435112953186,0.13379479944705963,0.1346791535615921,0.13566957414150238,0.1367677003145218,0.13797606527805328,0.139297217130661,0.1407344788312912,0.14229156076908112,0.14397194981575012,0.14578039944171906,0.14772160351276398,0.1498011201620102,0.15202495455741882,0.15439961850643158,0.15693235397338867,0.15963102877140045,0.16250433027744293,0.16556183993816376,0.1688135713338852,0.17227089405059814,0.17594638466835022,0.17985348403453827,0.18664784729480743,0.19116699695587158,0.19597379863262177,0.20108887553215027,0.20653481781482697,0.21566976606845856,0.22200427949428558,0.22876249253749847,0.2359788715839386,0.24784421920776367,0.2563105821609497,0.27014830708503723,0.2801426649093628,0.2964022755622864,0.3143686354160309,0.3275592625141144,0.34897762537002563,0.37287119030952454,0.4054829776287079,0.40257468819618225,0.40024247765541077,0.39513131976127625,0.39383289217948914,0.39304038882255554,0.3893156349658966,0.3894352316856384,0.38481661677360535,0.3857891261577606,0.3836522698402405,0.38186758756637573,0.3804224729537964,0.9845654964447021,0.9825882911682129,1.6675935983657837,1.66696035861969,1.667653203010559,1.6865758895874023,1.6900826692581177,1.6948976516723633,1.7010186910629272,1.6496528387069702,1.4946140050888062,1.3658114671707153,1.2572802305221558,1.189964771270752,1.168300986289978,1.1448954343795776,1.1229898929595947,1.1025019884109497,1.0833563804626465
1,0.28092125058174133,0.2684619128704071,0.2572285234928131,0.24707123637199402,0.23786313831806183,0.229497030377388,0.22188358008861542,0.2149447798728943,0.20861396193504333,0.2028341293334961,0.1975557506084442,0.1927366405725479,0.1883382946252823,0.18432793021202087,0.17569690942764282,0.17260760068893433,0.1698135882616043,0.16729818284511566,0.1650480031967163,0.15919001400470734,0.15756356716156006,0.15616026520729065,0.15497300028800964,0.15073908865451813,0.15005692839622498,0.1465967893600464,0.146377295255661,0.14360493421554565,0.14122365415096283,0.14168179035186768,0.13989633321762085,0.1384502500295639,0.13676777482032776,0.1358640044927597,0.13515616953372955,0.13347038626670837,0.1331140398979187,0.13293145596981049,0.13171491026878357,0.1318439543247223,0.13090623915195465,0.13133105635643005,0.13065166771411896,0.13009263575077057,0.12964987754821777,0.13060681521892548,0.13039709627628326,0.1302957832813263,0.13030114769935608,0.1304110735654831,0.13200686872005463,0.13234184682369232,0.132780522108078,0.13332326710224152,0.13397055864334106,0.13472320139408112,0.13558223843574524,0.1365491896867752,0.13762614130973816,0.13881556689739227,0.14011959731578827,0.14154152572155,0.14308492839336395,0.1447533667087555,0.1465519815683365,0.14848560094833374,0.15055900812149048,0.1527785211801529,0.15515071153640747,0.15768295526504517,0.1603829264640808,0.16325925290584564,0.1663217544555664,0.16958104074001312,0.17304779589176178,0.17673471570014954,0.1806555986404419,0.18482500314712524,0.19215059280395508,0.1969868540763855,0.20213459432125092,0.20761632919311523,0.2134571224451065,0.2233770787715912,0.23019714653491974,0.2374817281961441,0.2452683299779892,0.2582551836967468,0.26743394136428833,0.2826685309410095,0.2935638129711151,0.31158602237701416,0.33160659670829773,0.3461496829986572,0.3702177107334137,0.39724352955818176,0.4004635810852051,0.39781758189201355,0.3957456946372986,0.3908098340034485,0.38976672291755676,0.38923180103302,0.3856699764728546,0.3843197524547577,0.38158556818962097,0.38282421231269836,0.38084402680397034,0.37921473383903503,0.37792426347732544,0.9825254678726196,1.6683971881866455,1.667101263999939,1.6671671867370605,1.6685736179351807,1.6889965534210205,1.6932789087295532,1.6988917589187622,1.6680785417556763,1.5106935501098633,1.3799018859863281,1.2696667909622192,1.1862142086029053,1.1697862148284912,1.1462368965148926,1.1241782903671265,1.1035274267196655,1.084209680557251,1.0661567449569702
1,0.27273795008659363,0.26118528842926025,0.2507355809211731,0.24125796556472778,0.23264360427856445,0.22480136156082153,0.21764656901359558,0.21111318469047546,0.20514313876628876,0.1996842622756958,0.19469404220581055,0.19013282656669617,0.18596775829792023,0.18216964602470398,0.17392022907733917,0.1709894984960556,0.16834035515785217,0.16595818102359772,0.16383160650730133,0.15820519626140594,0.15667535364627838,0.15536117553710938,0.1542576551437378,0.15018711984157562,0.14957168698310852,0.14624546468257904,0.1460840106010437,0.14342635869979858,0.14114497601985931,0.141649529337883,0.1399502009153366,0.1385851949453354,0.1370169222354889,0.13618743419647217,0.13555586338043213,0.1339043378829956,0.13362792134284973,0.13352836668491364,0.13234907388687134,0.13256670534610748,0.13166870176792145,0.13218875229358673,0.13155248761177063,0.1310378760099411,0.13064101338386536,0.1317073255777359,0.13154833018779755,0.13149972259998322,0.13155953586101532,0.13172647356987,0.13345572352409363,0.13385476171970367,0.1343606561422348,0.1349736899137497,0.13569462299346924,0.13652442395687103,0.13746456801891327,0.13851681351661682,0.13968338072299957,0.1409667581319809,0.14237020909786224,0.14389710128307343,0.14555121958255768,0.14733700454235077,0.14925934374332428,0.15132354199886322,0.15353581309318542,0.1559027135372162,0.15843132138252258,0.161129891872406,0.1640067994594574,0.1670716553926468,0.17033514380455017,0.17380860447883606,0.17750462889671326,0.1814369112253189,0.1856205016374588,0.19007189571857452,0.19796983897686005,0.20314860343933105,0.20866574347019196,0.21454553306102753,0.2208154797554016,0.2315959632396698,0.23894867300987244,0.24681174755096436,0.2552274167537689,0.26946189999580383,0.2794353663921356,0.2962431311607361,0.3081531524658203,0.3281837999820709,0.35056713223457336,0.3666680157184601,0.39382967352867126,0.4002697765827179,0.39572563767433167,0.3933287262916565,0.3915044963359833,0.38673529028892517,0.3859361410140991,0.38564786314964294,0.38224175572395325,0.38115382194519043,0.3785707354545593,0.38006511330604553,0.3782352805137634,0.37675532698631287,0.9729455709457397,1.66990065574646,1.6678844690322876,1.6672673225402832,1.6680264472961426,1.6701421737670898,1.692065954208374,1.6971231698989868,1.6868609189987183,1.5270864963531494,1.394268274307251,1.2822972536087036,1.1867765188217163,1.1713809967041016,1.1477012634277344,1.1255017518997192,1.104701280593872,1.085224986076355,1.0670047998428345,1.049979329109192
1,0.26543959975242615,0.25468307733535767,0.24492491781711578,0.23604987561702728,0.22796432673931122,0.2205864042043686,0.2138434201478958,0.20767521858215332,0.20203129947185516,0.19686588644981384,0.1921376883983612,0.18781177699565887,0.18386031687259674,0.18025469779968262,0.1723601222038269,0.16957606375217438,0.16706085205078125,0.16480210423469543,0.16278737783432007,0.15737684071063995,0.15593770146369934,0.15470784902572632,0.15368355810642242,0.14976359903812408,0.14921459555625916,0.14601409435272217,0.14591309428215027,0.1433587670326233,0.14117352664470673,0.14172276854515076,0.1401071697473526,0.1388184130191803,0.13735520839691162,0.13659736514091492,0.13604067265987396,0.13442224264144897,0.13422447443008423,0.13420698046684265,0.1330638974905014,0.13337025046348572,0.1325109750032425,0.13312672078609467,0.13253319263458252,0.13206298649311066,0.1317119300365448,0.13288898766040802,0.13278095424175262,0.13278554379940033,0.13290102779865265,0.13312582671642303,0.13499106466770172,0.13545584678649902,0.13603058457374573,0.13671571016311646,0.1375124603509903,0.13842171430587769,0.13944564759731293,0.14058615267276764,0.14184565842151642,0.14322695136070251,0.14473381638526917,0.14637009799480438,0.14813978970050812,0.15004809200763702,0.15210016071796417,0.15430237352848053,0.1566607505083084,0.15918265283107758,0.16187646985054016,0.16475102305412292,0.1678154468536377,0.1710803508758545,0.1745576113462448,0.17825999855995178,0.18220087885856628,0.18639546632766724,0.19086089730262756,0.19561554491519928,0.20413155853748322,0.20968113839626312,0.21559859812259674,0.22191132605075836,0.22865080833435059,0.24037685990333557,0.24831557273864746,0.2568158209323883,0.2659277319908142,0.2815578281879425,0.2924189865589142,0.31100407242774963,0.3240624964237213,0.34639692306518555,0.37151458859443665,0.3894197344779968,0.39911219477653503,0.39544081687927246,0.39126867055892944,0.3891105651855469,0.3875245749950409,0.38291484117507935,0.3823513388633728,0.3805694878101349,0.37732818722724915,0.37819650769233704,0.3757602572441101,0.3775060176849365,0.37582308053970337,0.9736083745956421,0.9710202813148499,1.66948401927948,1.668128490447998,1.6681857109069824,1.6696354150772095,1.6724597215652466,1.6958940029144287,1.7017321586608887,1.5439585447311401,1.4091558456420898,1.2954699993133545,1.1984567642211914,1.1731032133102417,1.1492884159088135,1.126945972442627,1.1059942245483398,1.0863633155822754,1.0679816007614136,1.0507869720458984,1.0347230434417725
1,0.2588467001914978,0.24880018830299377,0.23966045677661896,0.23132827877998352,0.22371967136859894,0.2167629599571228,0.21039441227912903,0.20456013083457947,0.19921442866325378,0.1943158060312271,0.18982867896556854,0.1857222318649292,0.18196816742420197,0.17854303121566772,0.17097152769565582,0.1683245301246643,0.16593654453754425,0.16379426419734955,0.16188764572143555,0.15667743980884552,0.15532439947128296,0.15417611598968506,0.15322761237621307,0.1494506448507309,0.14896611869335175,0.14588461816310883,0.1458331048488617,0.14338132739067078,0.14128737151622772,0.141881063580513,0.14034615457057953,0.13913241028785706,0.1377747356891632,0.13708746433258057,0.1366043984889984,0.13501746952533722,0.13489755988121033,0.1349620521068573,0.13385437428951263,0.1342487931251526,0.13342832028865814,0.13413995504379272,0.13358904421329498,0.133162721991539,0.13285760581493378,0.13414664566516876,0.1340903490781784,0.13414880633354187,0.13432049751281738,0.13460417091846466,0.13660907745361328,0.13714063167572021,0.13778598606586456,0.13854588568210602,0.13942067325115204,0.14041230082511902,0.14152278006076813,0.14275433123111725,0.14411018788814545,0.1455935537815094,0.14720815420150757,0.14895810186862946,0.1508486568927765,0.152885302901268,0.155073344707489,0.15742003917694092,0.15993209183216095,0.1626175493001938,0.16548582911491394,0.16854643821716309,0.17180965840816498,0.17528775334358215,0.17899255454540253,0.1829383373260498,0.18714088201522827,0.19161690771579742,0.1963847130537033,0.20146454870700836,0.2106499969959259,0.21660134196281433,0.2229536771774292,0.22973790764808655,0.2369886040687561,0.24975408613681793,0.25833845138549805,0.26754456758499146,0.27742868661880493,0.29461994767189026,0.30647778511047363,0.32708001136779785,0.34144267439842224,0.366426944732666,0.39473021030426025,0.3986070454120636,0.39429646730422974,0.39088547229766846,0.38706591725349426,0.3851361572742462,0.38377827405929565,0.37932083010673523,0.3789840340614319,0.37743261456489563,0.37433525919914246,0.3754390478134155,0.37314465641975403,0.3751354515552521,0.9748253226280212,0.971718430519104,1.6535784006118774,1.6696195602416992,1.6689188480377197,1.6696454286575317,1.671781063079834,1.6753110885620117,1.7002607583999634,1.5603464841842651,1.4237654209136963,1.3085129261016846,1.21011483669281,1.1749846935272217,1.1510390043258667,1.128558874130249,1.1074625253677368,1.0876758098602295,1.0691317319869995,1.0517679452896118,1.0355284214019775,1.0203622579574585
