Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.1936286985874176,0.1904289722442627,0.18745027482509613,0.18468289077281952,0.182115837931633,0.17974074184894562,0.17755214869976044,0.1755429059267044,0.17370568215847015,0.17203527688980103,0.17052899301052094,0.1691826432943344,0.16799196600914001,0.166953906416893,0.16377606987953186,0.16308236122131348,0.16253429651260376,0.16213390231132507,0.1618814468383789,0.1597139835357666,0.15978571772575378,0.160008504986763,0.16038556396961212,0.15899252891540527,0.1597072333097458,0.1587315797805786,0.15979862213134766,0.1592460423707962,0.15893176198005676,0.1605769395828247,0.1607116162776947,0.1610991507768631,0.1620725840330124,0.1630542129278183,0.16437041759490967,0.16344118118286133,0.1653444916009903,0.16761264204978943,0.1673770695924759,0.17027685046195984,0.17049792408943176,0.17408134043216705,0.17477357387542725,0.1756729781627655,0.17678101360797882,0.18173184990882874,0.18337351083755493,0.18524597585201263,0.18735717236995697,0.1897130310535431,0.19679369032382965,0.1998501569032669,0.20320230722427368,0.20686624944210052,0.21086914837360382,0.2152252048254013,0.21996082365512848,0.22510577738285065,0.2306903898715973,0.23675087094306946,0.24332961440086365,0.2504720091819763,0.2582322657108307,0.2575940489768982,0.25310787558555603,0.24892519414424896,0.2450311928987503,0.24141238629817963,0.23805661499500275,0.23495300114154816,0.2320917248725891,0.2294641137123108,0.22706238925457,0.22487984597682953,0.22291061282157898,0.21933647990226746,0.21779286861419678,0.21644847095012665,0.21232813596725464,0.21142885088920593,0.21071967482566833,0.21020051836967468,0.2098720669746399,0.20706172287464142,0.23347227275371552,0.276013046503067,0.3358094096183777,0.5663507580757141,0.8103654980659485,0.8054161667823792,1.5015208721160889,1.4963279962539673,1.4933754205703735,1.5088281631469727,1.510093092918396,1.5137357711791992,1.522925615310669,1.5321474075317383,1.4491233825683594,1.3555196523666382,1.2197331190109253,1.106046438217163,1.0465004444122314,1.0120633840560913,0.9929779171943665,0.9725406765937805,0.9558334350585938,0.9401780962944031,0.9255117177963257,0.9094193577766418,0.8966044783592224,0.8846204280853271,0.8734251260757446,0.8629799485206604,0.8510774970054626,0.8420600891113281,0.8336960673332214,0.8259598612785339,0.8188278675079346,0.8122795820236206,0.8062959909439087,0.8008606433868408,0.7959587574005127,0.8207756280899048,1.0704110860824585,1.1018381118774414,1.135981798171997,1.1731088161468506
87.0,0.19134332239627838,0.18818075954914093,0.18523713946342468,0.1825026124715805,0.17996583878993988,0.17761899530887604,0.17545610666275024,0.17347005009651184,0.17165447771549225,0.17000463604927063,0.1685161143541336,0.16718529164791107,0.1660083681344986,0.1649829000234604,0.1618426889181137,0.16115716099739075,0.16061575710773468,0.1602199822664261,0.1599699854850769,0.15782833099365234,0.15789911150932312,0.15811941027641296,0.15849213302135468,0.1571148782968521,0.15782195329666138,0.15685728192329407,0.1579117476940155,0.1573657989501953,0.1570553332567215,0.158680722117424,0.15881317853927612,0.1591971218585968,0.1601642668247223,0.16113360226154327,0.16243569552898407,0.1615157425403595,0.16339905560016632,0.1656392216682434,0.16540667414665222,0.16827364265918732,0.16849131882190704,0.17203210294246674,0.17271645367145538,0.17360585927963257,0.17470085620880127,0.179594025015831,0.18121790885925293,0.18306858837604523,0.18515421450138092,0.1874825805425644,0.1944807916879654,0.19750067591667175,0.20081359148025513,0.20443639159202576,0.2083893120288849,0.2126930058002472,0.2173730731010437,0.22245751321315765,0.22797654569149017,0.23396603763103485,0.24046748876571655,0.24752750992774963,0.25519677996635437,0.2543562352657318,0.24992668628692627,0.2457968145608902,0.24195198714733124,0.2383788675069809,0.23506547510623932,0.23200106620788574,0.22917592525482178,0.22658151388168335,0.22421015799045563,0.22205519676208496,0.22011084854602814,0.21656399965286255,0.21503867208957672,0.21371006965637207,0.20963962376117706,0.2087506651878357,0.20804943144321442,0.20753595232963562,0.20721134543418884,0.20443607866764069,0.21815615892410278,0.2578991949558258,0.31375932693481445,0.5289784669876099,0.8077585101127625,0.8028244972229004,1.498894214630127,1.4937115907669067,1.49076509475708,1.506191372871399,1.5074551105499268,1.5110924243927002,1.520232081413269,1.5294305086135864,1.4572476148605347,1.363085150718689,1.2265288829803467,1.1121995449066162,1.0523184537887573,1.0124824047088623,0.9933892488479614,0.972943902015686,0.9562299847602844,0.9405682682991028,0.9258960485458374,0.9097974300384521,0.8969773650169373,0.88498854637146,0.8737887144088745,0.863339364528656,0.8514323830604553,0.8424113392829895,0.8340440392494202,0.8263047337532043,0.8191699981689453,0.8126190900802612,0.8066331744194031,0.8011956810951233,0.7962918877601624,0.8055131435394287,1.0664440393447876,1.09774649143219,1.1317543983459473,1.1687335968017578
87.0,0.1890440136194229,0.18592014908790588,0.1830121874809265,0.1803101748228073,0.17780408263206482,0.17548514902591705,0.17334839701652527,0.17138658463954926,0.16959305107593536,0.1679629385471344,0.1664923131465912,0.1651778519153595,0.1640152633190155,0.1630026251077652,0.15989993512630463,0.1592227667570114,0.15868760645389557,0.1582966446876526,0.1580500602722168,0.15593408048152924,0.1560041308403015,0.15622203052043915,0.15659044682979584,0.1552303582429886,0.15592867136001587,0.1549753099679947,0.1560172289609909,0.1554783135652542,0.15517142415046692,0.15677757561206818,0.15690894424915314,0.15728726983070374,0.1582464575767517,0.1592036336660385,0.16048918664455414,0.15958066284656525,0.1614416390657425,0.1636548638343811,0.16342508792877197,0.16625691950321198,0.1664712131023407,0.16997061669826508,0.1706467866897583,0.17152458429336548,0.1726064682006836,0.1774410903453827,0.1790456622838974,0.18087409436702728,0.18293386697769165,0.18523438274860382,0.1921485960483551,0.1951313316822052,0.19840435683727264,0.20198379456996918,0.20588909089565277,0.2101411670446396,0.21476753056049347,0.21978966891765594,0.22524234652519226,0.23115968704223633,0.23758292198181152,0.24455799162387848,0.25213494896888733,0.2511294484138489,0.24675589799880981,0.24267823994159698,0.23888200521469116,0.23535408079624176,0.2320825606584549,0.22905689477920532,0.22626745700836182,0.22370579838752747,0.22136440873146057,0.21923665702342987,0.2173168808221817,0.21378087997436523,0.2122770994901657,0.21096748113632202,0.20695282518863678,0.206076979637146,0.20538638532161713,0.20488108694553375,0.20456147193908691,0.20182248950004578,0.20271553099155426,0.2396538406610489,0.2915761172771454,0.4916740655899048,0.746048092842102,0.8002204298973083,1.49628746509552,1.4911128282546997,1.4881702661514282,1.50356924533844,1.5048296451568604,1.5084598064422607,1.5175979137420654,1.5267666578292847,1.4655808210372925,1.370890498161316,1.2335227727890015,1.1185189485549927,1.0582878589630127,1.0129033327102661,0.993802011013031,0.9733477830886841,0.9566267728805542,0.9409583210945129,0.9262799620628357,0.910175085067749,0.8973498940467834,0.8853562474250793,0.8741520047187805,0.8636984825134277,0.8517869114875793,0.842762291431427,0.8343916535377502,0.8266493082046509,0.8195117115974426,0.8129582405090332,0.8069700598716736,0.8015304207801819,0.7966247797012329,0.7922398447990417,1.062399983406067,1.0935839414596558,1.1274628639221191,1.1643017530441284
87.0,0.1867593675851822,0.18367306888103485,0.18080008029937744,0.17813056707382202,0.17565469443798065,0.17336449027061462,0.171253502368927,0.1693161576986313,0.16754423081874847,0.16593360900878906,0.1644808053970337,0.16318193078041077,0.16203342378139496,0.1610327661037445,0.15796668827533722,0.15729765594005585,0.15677030384540558,0.15638399124145508,0.15613961219787598,0.15404963493347168,0.15411876142024994,0.154333233833313,0.15469704568386078,0.15335386991500854,0.154043048620224,0.15310241281986237,0.15413163602352142,0.15359915792942047,0.1532958596944809,0.1548824906349182,0.1550120711326599,0.15538650751113892,0.1563299000263214,0.15727613866329193,0.15854614973068237,0.1576492190361023,0.1594863086938858,0.16167275607585907,0.16144560277462006,0.16424396634101868,0.16445553302764893,0.1679132580757141,0.16858111321926117,0.16944727301597595,0.17051589488983154,0.17529281973838806,0.1768777072429657,0.17868387699127197,0.18071866035461426,0.18299104273319244,0.18982245028018951,0.1927676647901535,0.19600094854831696,0.19953793287277222,0.20339584350585938,0.20759627223014832,0.21216389536857605,0.2171253114938736,0.22251175343990326,0.22835680842399597,0.23470212519168854,0.241593137383461,0.24907812476158142,0.24788586795330048,0.24356932938098907,0.2395448237657547,0.23579806089401245,0.23231610655784607,0.229087233543396,0.22610101103782654,0.22334794700145721,0.22081974148750305,0.21850889921188354,0.21640893816947937,0.21451425552368164,0.21101067960262299,0.20952557027339935,0.2082321047782898,0.20426800847053528,0.20340277254581451,0.20272044837474823,0.20222102105617523,0.20190541446208954,0.19920232892036438,0.19929179549217224,0.22149118781089783,0.269449919462204,0.4543517231941223,0.6896447539329529,0.7976049184799194,1.4936573505401611,1.4884929656982422,1.4855563640594482,1.5009286403656006,1.502187967300415,1.505812168121338,1.5149136781692505,1.5240848064422607,1.473707914352417,1.3785134553909302,1.2403699159622192,1.124718427658081,1.0641497373580933,1.0133217573165894,0.9942127466201782,0.9737504720687866,0.9570227265357971,0.9413480162620544,0.9266636371612549,0.9105517268180847,0.8977211117744446,0.8857223391532898,0.8745133280754089,0.8640552759170532,0.8521385192871094,0.8431100249290466,0.8347358703613281,0.8269900679588318,0.81984943151474,0.8132931590080261,0.8073022961616516,0.8018603324890137,0.7969525456428528,0.792565643787384,1.0584403276443481,1.0895119905471802,1.1232693195343018,1.1599760055541992
87.0,0.18447436392307281,0.18142656981945038,0.17858873307704926,0.17595109343528748,0.17350554466247559,0.17124339938163757,0.1691582351922989,0.16724365949630737,0.165493443608284,0.16390255093574524,0.16246753931045532,0.16118386387825012,0.1600494533777237,0.1590617597103119,0.1560332477092743,0.1553722470998764,0.15485148131847382,0.15446995198726654,0.15422849357128143,0.1521642506122589,0.15223263204097748,0.15244519710540771,0.15280453860759735,0.15147721767425537,0.15215784311294556,0.15122875571250916,0.152245432138443,0.15171878039836884,0.15141981840133667,0.1529863476753235,0.15311451256275177,0.15348421037197113,0.1544150859117508,0.15534918010234833,0.15660390257835388,0.15571756660938263,0.15753275156021118,0.1596919298171997,0.15946754813194275,0.1622311770915985,0.16244132816791534,0.16585534811019897,0.16651493310928345,0.167371928691864,0.16842737793922424,0.17314422130584717,0.1747092604637146,0.17649324238300323,0.17850443720817566,0.18074889481067657,0.18749500811100006,0.19040578603744507,0.1935993880033493,0.19709241390228271,0.20090298354625702,0.20505128800868988,0.20956288278102875,0.21446505188941956,0.21978476643562317,0.2255595624446869,0.23182696104049683,0.2386298030614853,0.2460227757692337,0.24466407299041748,0.24040327966213226,0.23643074929714203,0.2327324002981186,0.22929541766643524,0.22610825300216675,0.22316057980060577,0.22044306993484497,0.21794749796390533,0.21566647291183472,0.21359361708164215,0.21172334253787994,0.21005091071128845,0.20676590502262115,0.2054903507232666,0.20158006250858307,0.20072706043720245,0.20005443692207336,0.19956234097480774,0.19925162196159363,0.1965835988521576,0.19667163491249084,0.20334427058696747,0.24736441671848297,0.41701510548591614,0.6328374147415161,0.7950111627578735,1.4910244941711426,1.485870122909546,1.482939600944519,1.4982854127883911,1.4995430707931519,1.5031620264053345,1.5122928619384766,1.521461009979248,1.4818512201309204,1.386085033416748,1.247214913368225,1.130951166152954,1.07005774974823,1.0137474536895752,0.9946306347846985,0.9741601943969727,0.9574257135391235,0.9417446255683899,0.9270541071891785,0.9109350442886353,0.8980988264083862,0.886094868183136,0.874880850315094,0.8644183278083801,0.8524961471557617,0.843463659286499,0.8350858092308044,0.8273366093635559,0.820192813873291,0.8136336207389832,0.8076401352882385,0.8021957278251648,0.7972857356071472,0.7928968071937561,1.0544766187667847,1.0854238271713257,1.1190454959869385,1.1556044816970825
87.0,0.1821901798248291,0.17917950451374054,0.1763768196105957,0.17377285659313202,0.1713576316833496,0.16912291944026947,0.16706345975399017,0.16517303884029388,0.163444384932518,0.16187341511249542,0.16045604646205902,0.15918855369091034,0.15806804597377777,0.15709227323532104,0.1541014462709427,0.15344864130020142,0.1529345065355301,0.1525576263666153,0.1523187756538391,0.15027949213981628,0.15034697949886322,0.15055721998214722,0.15091204643249512,0.14960065484046936,0.1502738893032074,0.14935578405857086,0.1503598392009735,0.14983916282653809,0.14954417943954468,0.1510915756225586,0.15121828019618988,0.15158304572105408,0.15250235795974731,0.15342584252357483,0.1546640396118164,0.15378867089748383,0.15558123588562012,0.15771453082561493,0.15749292075634003,0.16022135317325592,0.16042914986610413,0.16380071640014648,0.1644521951675415,0.16529858112335205,0.1663408726453781,0.17100033164024353,0.1725458949804306,0.17430782318115234,0.17629209160804749,0.17850880324840546,0.1851734071969986,0.18804696202278137,0.1912011355161667,0.1946508139371872,0.19841428101062775,0.20251217484474182,0.20696799457073212,0.2118081897497177,0.21706271171569824,0.22276315093040466,0.22895298898220062,0.23567302525043488,0.24297453463077545,0.24143001437187195,0.2372257262468338,0.2333059012889862,0.22965659201145172,0.22626520693302155,0.2231203019618988,0.22021175920963287,0.2175302952528,0.21506783366203308,0.21281707286834717,0.21077172458171844,0.20892629027366638,0.20727606117725372,0.20401576161384583,0.20275619626045227,0.198896124958992,0.19805356860160828,0.19738908112049103,0.19690272212028503,0.19659532606601715,0.19396406412124634,0.19405165314674377,0.19432252645492554,0.22529493272304535,0.37986645102500916,0.5765053629875183,0.792413055896759,1.4884204864501953,1.4832735061645508,1.4803466796875,1.4956649541854858,1.49691903591156,1.5005306005477905,1.509586215019226,1.5187151432037354,1.4899795055389404,1.3937095403671265,1.2541062831878662,1.1372262239456177,1.0760058164596558,1.0126235485076904,0.9950424432754517,0.9745630621910095,0.9578213691711426,0.9421335458755493,0.9274368286132812,0.9113114476203918,0.8984700441360474,0.8864611983299255,0.8752427697181702,0.8647760152816772,0.8528491854667664,0.8438131213188171,0.8354318737983704,0.8276796936988831,0.820533037185669,0.813971221446991,0.8079753518104553,0.8025287985801697,0.7976168394088745,0.7932263016700745,0.8397871255874634,1.0813182592391968,1.1148258447647095,1.1512614488601685
68.0,0.17990589141845703,0.17693279683589935,0.17416517436504364,0.17159321904182434,0.1692081242799759,0.1670023500919342,0.16496872901916504,0.16310058534145355,0.1613936573266983,0.15984222292900085,0.15844257175922394,0.157191663980484,0.15608523786067963,0.15512165427207947,0.1521681845188141,0.15152357518672943,0.1510152369737625,0.15064314007759094,0.15040796995162964,0.14839443564414978,0.14846108853816986,0.14866775274276733,0.14901812374591827,0.1477244645357132,0.14838860929012299,0.14748190343379974,0.1484733670949936,0.14796002209186554,0.14766757190227509,0.1491956263780594,0.14932048320770264,0.14968083798885345,0.15058879554271698,0.1514994502067566,0.1527228206396103,0.15185891091823578,0.15362881124019623,0.15573474764823914,0.155516117811203,0.15821070969104767,0.15841557085514069,0.16174553334712982,0.1623888611793518,0.1632242202758789,0.1642535924911499,0.16885530948638916,0.17038092017173767,0.17212076485157013,0.17408086359500885,0.17626982927322388,0.18284937739372253,0.1856888085603714,0.18880337476730347,0.19220943748950958,0.1959257423877716,0.19997182488441467,0.2043718546628952,0.20915095508098602,0.21433964371681213,0.21997202932834625,0.22608238458633423,0.23271802067756653,0.23992809653282166,0.23820160329341888,0.2340533584356308,0.23018576204776764,0.22658509016036987,0.22323890030384064,0.2201359122991562,0.21726609766483307,0.21462038159370422,0.21219071745872498,0.20996993780136108,0.20795181393623352,0.2061309516429901,0.20450271666049957,0.20126287639141083,0.20001961290836334,0.19621030986309052,0.19537851214408875,0.19472238421440125,0.1942419856786728,0.19393818080425262,0.19134193658828735,0.19142842292785645,0.19169573485851288,0.20328262448310852,0.3428907096385956,0.5201069116592407,0.789792001247406,0.7951013445854187,1.4806573390960693,1.4777365922927856,1.4930282831192017,1.49428129196167,1.4978870153427124,1.5069106817245483,1.516038179397583,1.4983019828796387,1.4015159606933594,1.2610695362091064,1.1434814929962158,1.0818995237350464,1.0098448991775513,0.9954568147659302,0.974968433380127,0.9582195281982422,0.9425249099731445,0.927821934223175,0.9116893410682678,0.8988423943519592,0.8868283629417419,0.8756051063537598,0.8651337623596191,0.8532016277313232,0.8441616296768188,0.8357767462730408,0.8280211091041565,0.8208713531494141,0.8143066763877869,0.8083081245422363,0.8028591871261597,0.7979450225830078,0.7935524582862854,0.8226045370101929,1.0771896839141846,1.110560655593872,1.146846890449524
87.0,0.17941899597644806,0.176563560962677,0.17390602827072144,0.17143793404102325,0.16915002465248108,0.16703610122203827,0.16508914530277252,0.16330276429653168,0.16167384386062622,0.16019757091999054,0.15886907279491425,0.15768544375896454,0.15664461255073547,0.15574482083320618,0.15290509164333344,0.15231740474700928,0.15186426043510437,0.15154674649238586,0.15136530995368958,0.14944377541542053,0.14956143498420715,0.14981883764266968,0.15022023022174835,0.1490083932876587,0.1497226059436798,0.1488940268754959,0.149936705827713,0.14949916303157806,0.14928092062473297,0.15086381137371063,0.15106312930583954,0.1514974683523178,0.15252551436424255,0.1535203754901886,0.15483860671520233,0.1540031135082245,0.15588386356830597,0.15811499953269958,0.1579417586326599,0.16078445315361023,0.16104671359062195,0.16455228626728058,0.16527040302753448,0.16618673503398895,0.16730426251888275,0.17214277386665344,0.1737806349992752,0.17564095556735992,0.17773157358169556,0.18006254732608795,0.18699802458286285,0.1900167316198349,0.19332832098007202,0.19694988429546356,0.20090049505233765,0.20520393550395966,0.2098846584558487,0.21497158706188202,0.22049924731254578,0.2265048623085022,0.23303017020225525,0.24012114107608795,0.23784726858139038,0.2336464673280716,0.22972513735294342,0.22606942057609558,0.22266682982444763,0.21950596570968628,0.21657665073871613,0.21386970579624176,0.2113768607378006,0.20909085869789124,0.20700523257255554,0.20511437952518463,0.20341342687606812,0.20008786022663116,0.1987667679786682,0.19762393832206726,0.1940203309059143,0.1932743340730667,0.19269956648349762,0.1922963559627533,0.19206607341766357,0.18962803483009338,0.1897774338722229,0.21722443401813507,0.27620232105255127,0.5678009986877441,0.7930503487586975,1.4748191833496094,1.4851477146148682,1.4808109998703003,1.4786527156829834,1.4943267107009888,1.4963041543960571,1.5006104707717896,1.510695457458496,1.5205585956573486,1.3895429372787476,1.305099368095398,1.182854175567627,1.0792267322540283,1.0239394903182983,0.9978562593460083,0.9795175790786743,0.960289478302002,0.944247841835022,0.9292279481887817,0.9151692986488342,0.9001102447509766,0.8878445029258728,0.8763881921768188,0.8657008409500122,0.855745255947113,0.8447213768959045,0.8361541032791138,0.8282262086868286,0.8209130167961121,0.8141923546791077,0.8080443143844604,0.802450954914093,0.7973966002464294,0.7928674221038818,0.7925733923912048,1.0664769411087036,1.0989357233047485,1.1342509984970093,1.1727144718170166
87.0,0.17725008726119995,0.17442946135997772,0.17180432379245758,0.1693660467863083,0.1671060025691986,0.16501742601394653,0.1630941480398178,0.16133083403110504,0.1597217619419098,0.15826280415058136,0.15695051848888397,0.1557816118001938,0.15475346148014069,0.1538633406162262,0.15105877816677094,0.15047839283943176,0.15003107488155365,0.1497175395488739,0.14953865110874176,0.1476401388645172,0.147756427526474,0.14801152050495148,0.14840815961360931,0.14721044898033142,0.14791683852672577,0.14709825813770294,0.1481284648180008,0.1476963609457016,0.14748112857341766,0.1490442156791687,0.1492414027452469,0.14967142045497894,0.15068785846233368,0.1516713947057724,0.15297436714172363,0.15214833617210388,0.15400713682174683,0.1562110036611557,0.15604005753993988,0.15884879231452942,0.15910781919956207,0.16257093846797943,0.1632804125547409,0.16418595612049103,0.16529017686843872,0.17007127404212952,0.17168903350830078,0.17352722585201263,0.1755930483341217,0.17789605259895325,0.184749037027359,0.18773119151592255,0.1910030096769333,0.19458039104938507,0.1984836608171463,0.20273496210575104,0.20735956728458405,0.21238751709461212,0.21784889698028564,0.2237817794084549,0.23022890090942383,0.2372363954782486,0.2346086949110031,0.23046554625034332,0.22659802436828613,0.2229924499988556,0.21963654458522797,0.2165190875530243,0.21362996101379395,0.21096014976501465,0.20850154757499695,0.20624695718288422,0.20419000089168549,0.20232510566711426,0.20064756274223328,0.19734779000282288,0.1960451602935791,0.19491831958293915,0.19136475026607513,0.19062930345535278,0.19006267189979553,0.1896653026342392,0.1894383281469345,0.18703456223011017,0.18718239665031433,0.19635646045207977,0.2497144639492035,0.513913631439209,0.7904365658760071,0.7860626578330994,1.4825477600097656,1.4782192707061768,1.4760650396347046,1.491712212562561,1.4936864376068115,1.4979857206344604,1.5080845355987549,1.5179188251495361,1.3968735933303833,1.3119776248931885,1.1890692710876465,1.0848826169967651,1.0292993783950806,0.9981705546379089,0.9798269271850586,0.9605943560600281,0.944548487663269,0.9295245409011841,0.9154621362686157,0.9003996253013611,0.8881305456161499,0.8766712546348572,0.8659811019897461,0.8560230135917664,0.8449967503547668,0.8364272713661194,0.8284974098205566,0.8211824893951416,0.8144601583480835,0.8083106875419617,0.802716076374054,0.7976606488227844,0.79313063621521,0.7891133427619934,1.0624799728393555,1.0948196649551392,1.1300054788589478,1.1683279275894165
87.0,0.1750478446483612,0.17226213216781616,0.16966967284679413,0.1672619879245758,0.16502998769283295,0.16296730935573578,0.16106797754764557,0.15932603180408478,0.1577369123697281,0.1562959998846054,0.15500018000602722,0.15384626388549805,0.15283094346523285,0.15195240080356598,0.14918218553066254,0.14860905706882477,0.1481671780347824,0.14785753190517426,0.14768105745315552,0.1458061784505844,0.14592108130455017,0.1461724191904068,0.14656418561935425,0.14538130164146423,0.14607910811901093,0.14527054131031036,0.14628808200359344,0.1458609700202942,0.1456483006477356,0.14719270169734955,0.14738798141479492,0.14781206846237183,0.1488114893436432,0.14978262782096863,0.1510682851076126,0.15025267004966736,0.1520879715681076,0.15426409244537354,0.1540950983762741,0.15686774253845215,0.15712417662143707,0.1605437844991684,0.16124427318572998,0.1621387004852295,0.16322901844978333,0.1679491102695465,0.16954725980758667,0.17136234045028687,0.1734023243188858,0.17567647993564606,0.18244223296642303,0.18538782000541687,0.1886184960603714,0.19215112924575806,0.19600532948970795,0.2002030909061432,0.2047695815563202,0.2097342610359192,0.21512702107429504,0.22098533809185028,0.2273513674736023,0.2342720329761505,0.23132134974002838,0.2272360920906067,0.22342263162136078,0.21986746788024902,0.21655844151973724,0.21348457038402557,0.21063581109046936,0.20800332725048065,0.20557907223701477,0.20335598289966583,0.20132775604724884,0.19948892295360565,0.1978348195552826,0.19455866515636444,0.19327454268932343,0.19216376543045044,0.1886606365442276,0.18793568015098572,0.1873771846294403,0.18698549270629883,0.18676172196865082,0.1843908131122589,0.18453599512577057,0.18485410511493683,0.22265605628490448,0.45803406834602356,0.7878053784370422,0.7834457755088806,1.4798845052719116,1.475563645362854,1.4734132289886475,1.4890320301055908,1.4910030364990234,1.495294213294983,1.5053499937057495,1.515189528465271,1.404154658317566,1.3188310861587524,1.1953125,1.0906037092208862,1.0347379446029663,0.9985138177871704,0.9801638722419739,0.9609246850013733,0.9448732137680054,0.9298442006111145,0.9157767295837402,0.9007084369659424,0.888434886932373,0.876971423625946,0.866277277469635,0.8563154935836792,0.8452848792076111,0.8367122411727905,0.828779399394989,0.8214616775512695,0.8147368431091309,0.808584988117218,0.8029882907867432,0.7979308366775513,0.7933990359306335,0.7893801927566528,1.058357834815979,1.0905694961547852,1.1256160736083984,1.163786768913269
87.0,0.17284400761127472,0.17009395360946655,0.16753403842449188,0.1651553362607956,0.1629515141248703,0.16091525554656982,0.15903984010219574,0.15732015669345856,0.15575112402439117,0.1543281525373459,0.15304842591285706,0.1519087553024292,0.1509062945842743,0.15003912150859833,0.14730346202850342,0.14673742651939392,0.14630158245563507,0.14599579572677612,0.14582133293151855,0.14397032558918,0.14408370852470398,0.14433234930038452,0.14471913874149323,0.1435507833957672,0.14423948526382446,0.14344151318073273,0.14444619417190552,0.14402474462985992,0.1438150852918625,0.1453397423028946,0.14553165435791016,0.14595074951648712,0.1469404697418213,0.14789928495883942,0.1491686850786209,0.1483638882637024,0.15017616748809814,0.15232594311237335,0.15215933322906494,0.15489792823791504,0.1551508605480194,0.15852759778499603,0.15921936929225922,0.16010244190692902,0.16117915511131287,0.16584089398384094,0.1674179583787918,0.16921041905879974,0.17122480273246765,0.17347051203250885,0.18015249073505402,0.18306098878383636,0.18625150620937347,0.18973976373672485,0.19354583323001862,0.19769088923931122,0.20220036804676056,0.20710395276546478,0.21242950856685638,0.2182144820690155,0.2245011180639267,0.23133502900600433,0.2280334085226059,0.22400633990764618,0.22024717926979065,0.21674266457557678,0.21348075568675995,0.2104506492614746,0.20764248073101044,0.20504748821258545,0.2026577591896057,0.2004663348197937,0.19846700131893158,0.19665437936782837,0.19502383470535278,0.19176390767097473,0.19049905240535736,0.18940500915050507,0.18595361709594727,0.1852397918701172,0.18468999862670898,0.18430458009243011,0.1840846836566925,0.18174788355827332,0.1818908154964447,0.18220418691635132,0.19551561772823334,0.40229666233062744,0.7851427793502808,0.7807983160018921,1.4772486686706543,1.4729360342025757,1.470789909362793,1.48638117313385,1.4883487224578857,1.4926329851150513,1.5026345252990723,1.5124397277832031,1.4116185903549194,1.3258291482925415,1.2016351222991943,1.0963568687438965,1.0401898622512817,0.9988516569137573,0.9804955124855042,0.9612497687339783,0.9451928734779358,0.9301586151123047,0.916086733341217,0.9010138511657715,0.8887364268302917,0.8772693276405334,0.8665717840194702,0.8566069006919861,0.8455731272697449,0.8369978070259094,0.8290625214576721,0.8217425346374512,0.8150156736373901,0.8088619112968445,0.8032635450363159,0.7982046008110046,0.7936714887619019,0.7896515130996704,1.0542408227920532,1.0863375663757324,1.1212594509124756,1.1592949628829956
