Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.8965551257133484,0.8971050381660461,0.8981969952583313,0.8998343348503113,0.9020217061042786,0.9047663807868958,0.9080761075019836,0.9119616150856018,0.9164347648620605,0.9215096831321716,0.927202582359314,0.9335319399833679,0.9405186772346497,0.9481860995292664,0.9565703868865967,0.4803808927536011,0.45758792757987976,0.43761271238327026,0.42003902792930603,0.3857339918613434,0.3734714090824127,0.3625977039337158,0.35296332836151123,0.33145520091056824,0.3246915936470032,0.30796992778778076,0.3033507466316223,0.2901989221572876,0.2789471447467804,0.2768942415714264,0.2680310904979706,0.2604825794696808,0.25096142292022705,0.24516969919204712,0.23978066444396973,0.23475952446460724,0.2300826609134674,0.22572198510169983,0.22165241837501526,0.21785826981067657,0.21431665122509003,0.21101565659046173,0.2079361379146576,0.2050670087337494,0.20239630341529846,0.19991528987884521,0.19760997593402863,0.19547367095947266,0.1934984177350998,0.1916770339012146,0.19000503420829773,0.18847256898880005,0.18707646429538727,0.18581201136112213,0.18467503786087036,0.18366189301013947,0.18276932835578918,0.1819944977760315,0.18133500218391418,0.18078875541687012,0.18035414814949036,0.18002979457378387,0.17981474101543427,0.179708331823349,0.1797102391719818,0.17982043325901031,0.18003928661346436,0.18036746978759766,0.18080590665340424,0.1813560277223587,0.1820194274187088,0.18279825150966644,0.18369482457637787,0.18471205234527588,0.18585315346717834,0.18712183833122253,0.18852226436138153,0.1900591403245926,0.19173967838287354,0.1935657560825348,0.19554582238197327,0.1976870894432068,0.19999752938747406,0.20248807966709137,0.2051643282175064,0.20803919434547424,0.2111247032880783,0.21443642675876617,0.2179846316576004,0.2217903435230255,0.22586721181869507,0.23024040460586548,0.2349303811788559,0.2399602085351944,0.24536363780498505,0.2511705458164215,0.26071998476982117,0.2682878077030182,0.2771752178668976,0.2792377173900604,0.29051923751831055,0.3037077486515045,0.30777478218078613,0.3025064468383789,0.29758864641189575,0.293005108833313,0.28872907161712646,0.28474509716033936,0.2810366451740265,0.27759164571762085,0.27439063787460327,0.27142423391342163,0.26868152618408203,0.26615238189697266,0.2638307511806488,0.26170286536216736,0.25976428389549255,0.25800850987434387,0.2564297914505005,0.2550230026245117,0.25378358364105225,0.25270769000053406,0.25179195404052734,0.2510334253311157,0.25042998790740967,0.24997958540916443,0.24968098104000092,0.24953320622444153
87.0,0.8965566158294678,0.8971065878868103,0.8981985449790955,0.8998358249664307,0.9020233154296875,0.9047679305076599,0.9080777168273926,0.911963164806366,0.9164363145828247,0.921511173248291,0.9272041916847229,0.9335335493087769,0.9405203461647034,0.9481877684593201,0.49749845266342163,0.4718260169029236,0.4494386911392212,0.42981940507888794,0.4125584065914154,0.3788626194000244,0.3668188154697418,0.356137752532959,0.3466750383377075,0.3255496621131897,0.318907231092453,0.3024865686893463,0.2979497015476227,0.2850314974784851,0.27397972345352173,0.27196386456489563,0.2632582485675812,0.2558446228504181,0.24649232625961304,0.24080373346805573,0.2355106770992279,0.2305789440870285,0.2259853631258011,0.22170235216617584,0.21770524978637695,0.21397867798805237,0.210500106215477,0.20725789666175842,0.20423321425914764,0.20141519606113434,0.19879205524921417,0.19635523855686188,0.19409094750881195,0.19199270009994507,0.19005261361598969,0.1882636547088623,0.18662144243717194,0.1851162612438202,0.18374502658843994,0.1825030893087387,0.18138636648654938,0.18039126694202423,0.17951460182666779,0.1787535399198532,0.17810578644275665,0.17756928503513336,0.1771424263715744,0.17682383954524994,0.17661261558532715,0.1765080988407135,0.17650996148586273,0.17661818861961365,0.1768331527709961,0.1771554946899414,0.1775861382484436,0.17812645435333252,0.1787780523300171,0.17954298853874207,0.18042360246181488,0.18142271041870117,0.18254350125789642,0.18378958106040955,0.18516506254673004,0.186674565076828,0.1883251965045929,0.19011874496936798,0.192063570022583,0.19416669011116028,0.19643598794937134,0.19888219237327576,0.20151078701019287,0.20433443784713745,0.2073650062084198,0.21061775088310242,0.21410278975963593,0.21784071624279022,0.22184498608112335,0.22614029049873352,0.23074676096439362,0.2356870323419571,0.24099422991275787,0.24669772386550903,0.2560652196407318,0.26349765062332153,0.27222535014152527,0.27425116300582886,0.285330593585968,0.2982819080352783,0.3028353154659271,0.30250462889671326,0.2975868284702301,0.2930033504962921,0.288727343082428,0.28474339842796326,0.2810349464416504,0.27758997678756714,0.27438896894454956,0.2714226245880127,0.2686798870563507,0.2661507725715637,0.26382917165756226,0.2617012858390808,0.259762704372406,0.2580069899559021,0.25642824172973633,0.25502148270606995,0.2537820637226105,0.2527061700820923,0.25179043412208557,0.25103193521499634,0.2504284679889679,0.24997809529304504,0.24967947602272034,0.24953170120716095
87.0,0.8965578675270081,0.8971078395843506,0.8981997966766357,0.8998371362686157,0.9020245671272278,0.9047691822052002,0.9080789685249329,0.911964476108551,0.9164376258850098,0.9215124845504761,0.927205502986908,0.9335348606109619,0.9405216574668884,0.9481890797615051,0.4884761571884155,0.4632689654827118,0.4412868618965149,0.4220232367515564,0.405076801776886,0.3719923496246338,0.3601670265197754,0.3496815860271454,0.3403904139995575,0.3196474611759186,0.3131256401538849,0.2970006763935089,0.2925461232662201,0.27986279129981995,0.2690117657184601,0.26703277230262756,0.2584852874279022,0.25120553374290466,0.24202324450016022,0.23643779754638672,0.23124068975448608,0.22639837861061096,0.22188808023929596,0.21768271923065186,0.21375809609889984,0.21009908616542816,0.20668359100818634,0.2035001814365387,0.20053032040596008,0.19776339828968048,0.1951877921819687,0.19279515743255615,0.19057194888591766,0.18851174414157867,0.18660682439804077,0.1848503053188324,0.18323786556720734,0.18175996840000153,0.18041358888149261,0.17919418215751648,0.1780976951122284,0.177120640873909,0.1762598603963852,0.17551261186599731,0.1748766154050827,0.1743498146533966,0.17393070459365845,0.173617884516716,0.17341050505638123,0.1733078807592392,0.17330969870090485,0.17341598868370056,0.17362703382968903,0.17394353449344635,0.17436636984348297,0.17489688098430634,0.17553666234016418,0.1762877255678177,0.1771523803472519,0.17813338339328766,0.1792338490486145,0.18045733869075775,0.18180789053440094,0.1832900196313858,0.18491072952747345,0.18667174875736237,0.18858130276203156,0.19064630568027496,0.19287444651126862,0.19527631998062134,0.19785723090171814,0.20062971115112305,0.20360533893108368,0.20679910480976105,0.21022094786167145,0.21389110386371613,0.21782277524471283,0.22204019129276276,0.22656314074993134,0.2314138412475586,0.2366248220205307,0.24222490191459656,0.2514341473579407,0.2587330937385559,0.2673032283782959,0.269292950630188,0.28017333149909973,0.29289108514785767,0.29736289381980896,0.3025030791759491,0.2975853383541107,0.29300186038017273,0.288725882768631,0.28474193811416626,0.28103354573249817,0.27758854627609253,0.2743875980377197,0.2714212238788605,0.2686785161495209,0.2661494314670563,0.2638278305530548,0.26169994473457336,0.25976139307022095,0.25800567865371704,0.25642696022987366,0.2550201714038849,0.2537807822227478,0.2527048885822296,0.2517891526222229,0.25103065371513367,0.2504271864891052,0.24997682869434357,0.24967820942401886,0.24953043460845947
87.0,0.8965592980384827,0.8971092700958252,0.8982011675834656,0.8998385071754456,0.9020259976387024,0.9047706723213196,0.9080803990364075,0.9119658470153809,0.9164390563964844,0.9215139746665955,0.9272069334983826,0.9335363507270813,0.9405231475830078,0.9481905102729797,0.4794555604457855,0.45471420884132385,0.4331373870372772,0.41422969102859497,0.39759567379951477,0.3651247024536133,0.35351771116256714,0.343225359916687,0.3341057598590851,0.31374627351760864,0.3073444366455078,0.2915167212486267,0.28714442253112793,0.2746956944465637,0.2640453577041626,0.26210251450538635,0.2537124454975128,0.2465668022632599,0.2375541478395462,0.23207183182239532,0.22697070240974426,0.22221781313419342,0.21779081225395203,0.21366308629512787,0.20981092751026154,0.20621949434280396,0.2028670608997345,0.19974243640899658,0.19682742655277252,0.19411157071590424,0.1915835589170456,0.18923509120941162,0.187052920460701,0.1850307583808899,0.18316102027893066,0.1814369261264801,0.17985427379608154,0.17840367555618286,0.17708216607570648,0.17588526010513306,0.1748090237379074,0.17385001480579376,0.1730051189661026,0.17227166891098022,0.17164741456508636,0.17113035917282104,0.1707189679145813,0.17041194438934326,0.1702083796262741,0.1701076477766037,0.17010945081710815,0.1702137589454651,0.17042091488838196,0.1707315742969513,0.17114660143852234,0.17166730761528015,0.17229528725147247,0.1730324774980545,0.1738811731338501,0.17484405636787415,0.17592419683933258,0.17712511122226715,0.17845070362091064,0.1799054741859436,0.1814962476491928,0.18322475254535675,0.1850990504026413,0.18712590634822845,0.1893129199743271,0.19167041778564453,0.1942037045955658,0.19692496955394745,0.19984564185142517,0.20298044383525848,0.20633910596370697,0.20994149148464203,0.2138005495071411,0.21794010698795319,0.22237953543663025,0.2271406501531601,0.23225539922714233,0.23775207996368408,0.24677956104278564,0.2539422810077667,0.2623532712459564,0.26430508494377136,0.27498331665992737,0.28746479749679565,0.2918531000614166,0.3025014102458954,0.2975836992263794,0.2930002212524414,0.28872427344322205,0.2847403585910797,0.281031996011734,0.27758702635765076,0.27438604831695557,0.2714197337627411,0.2686770260334015,0.2661479413509369,0.2638263702392578,0.26169851422309875,0.25975993275642395,0.25800424814224243,0.25642552971839905,0.25501877069473267,0.2537793517112732,0.2527034878730774,0.2517877519130707,0.25102928280830383,0.2504258155822754,0.24997542798519135,0.24967682361602783,0.24952904880046844
87.0,0.8965606689453125,0.897110641002655,0.8982025980949402,0.8998398780822754,0.9020273685455322,0.9047720432281494,0.9080818295478821,0.9119672775268555,0.9164404273033142,0.9215153455734253,0.9272083640098572,0.9335377812385559,0.9405245780944824,0.9481920599937439,0.4704335629940033,0.446157842874527,0.4249880611896515,0.40643617510795593,0.390114963054657,0.35825440287590027,0.34686586260795593,0.3367670178413391,0.3278190791606903,0.30784258246421814,0.3015615940093994,0.286031574010849,0.28174152970314026,0.26952695846557617,0.2590770125389099,0.2571713626384735,0.24893911182880402,0.24192799627780914,0.23308506608009338,0.22770588099956512,0.22270071506500244,0.21803724765777588,0.2136935293674469,0.20964346826076508,0.20586377382278442,0.20233990252017975,0.19905053079128265,0.19598469138145447,0.19312451779842377,0.19045977294445038,0.1879793107509613,0.1856750249862671,0.1835339218378067,0.1815497875213623,0.17971523106098175,0.1780235767364502,0.17647068202495575,0.175047367811203,0.17375071346759796,0.17257633805274963,0.17152035236358643,0.17057937383651733,0.16975037753582,0.16903072595596313,0.16841822862625122,0.16791090369224548,0.16750724613666534,0.16720598936080933,0.167006254196167,0.1669074296951294,0.16690918803215027,0.1670115441083908,0.16721481084823608,0.16751959919929504,0.1679268181324005,0.16843774914741516,0.16905391216278076,0.16977724432945251,0.1706099659204483,0.17155471444129944,0.17261454463005066,0.17379285395145416,0.17509351670742035,0.1765209138393402,0.17808175086975098,0.17977777123451233,0.18161679804325104,0.18360552191734314,0.18575137853622437,0.18806453049182892,0.19055014848709106,0.19322024285793304,0.19608595967292786,0.19916178286075592,0.2024572491645813,0.20599186420440674,0.2097783386707306,0.21384000778198242,0.21819591522216797,0.2228674739599228,0.22788600623607635,0.2332792580127716,0.24214886128902435,0.24917791783809662,0.2574319839477539,0.2593478560447693,0.26982608437538147,0.2820747196674347,0.2863813638687134,0.3019576072692871,0.2975820302963257,0.29299861192703247,0.2887226641178131,0.28473880887031555,0.28103044629096985,0.2775854766368866,0.2743845283985138,0.2714182436466217,0.2686755359172821,0.2661464810371399,0.2638249099254608,0.26169705390930176,0.25975853204727173,0.2580028176307678,0.2564241290092468,0.25501734018325806,0.25377798080444336,0.25270208716392517,0.25178638100624084,0.2510278820991516,0.25042444467544556,0.24997404217720032,0.249675452709198,0.24952766299247742
87.0,0.8965620994567871,0.8971120715141296,0.89820396900177,0.89984130859375,0.9020287990570068,0.904773473739624,0.9080832004547119,0.9119687080383301,0.9164419174194336,0.9215168356895447,0.9272098541259766,0.9335392713546753,0.940526008605957,0.9481934905052185,0.4614129662513733,0.437602698802948,0.4168398380279541,0.3986436426639557,0.3826351761817932,0.3513847589492798,0.34021463990211487,0.3303088843822479,0.32153254747390747,0.30193984508514404,0.29577872157096863,0.28054630756378174,0.27633851766586304,0.2643580436706543,0.25410914421081543,0.2522391676902771,0.24416473507881165,0.23728862404823303,0.22861598432064056,0.22333994507789612,0.218430757522583,0.21385669708251953,0.20959624648094177,0.20562385022640228,0.2019166350364685,0.19846032559871674,0.195234015583992,0.19222696125507355,0.1894216388463974,0.18680797517299652,0.18437506258487701,0.18211497366428375,0.18001490831375122,0.1780688315629959,0.17626944184303284,0.1746102273464203,0.17308710515499115,0.17169108986854553,0.17041930556297302,0.1692674458026886,0.16823169589042664,0.1673087626695633,0.1664956659078598,0.16578981280326843,0.16518904268741608,0.16469143331050873,0.16429553925991058,0.16400006413459778,0.16380415856838226,0.16370722651481628,0.16370895504951477,0.16380932927131653,0.1640087068080902,0.16430766880512238,0.16470707952976227,0.16520820558071136,0.16581255197525024,0.16652199625968933,0.1673387587070465,0.16826540231704712,0.16930492222309113,0.17046062648296356,0.17173635959625244,0.1731363832950592,0.17466729879379272,0.1763307899236679,0.17813456058502197,0.18008515238761902,0.18218985199928284,0.1844586580991745,0.18689660727977753,0.18951550126075745,0.19232627749443054,0.19534313678741455,0.19857542216777802,0.20204225182533264,0.20575611293315887,0.20973990857601166,0.21401230990886688,0.21859429776668549,0.22351659834384918,0.22880645096302032,0.23749440908432007,0.24438771605491638,0.25248250365257263,0.25436118245124817,0.2646370232105255,0.2766491770744324,0.28087231516838074,0.2961474657058716,0.29758039116859436,0.29299697279930115,0.2887210547924042,0.284737229347229,0.2810288965702057,0.2775839567184448,0.2743830382823944,0.27141672372817993,0.2686740756034851,0.2661450207233429,0.2638234496116638,0.26169559359550476,0.25975707173347473,0.2580013573169708,0.2564226984977722,0.25501593947410583,0.25377655029296875,0.25270068645477295,0.2517849802970886,0.2510264813899994,0.25042304396629333,0.2499726563692093,0.24967405200004578,0.2495262771844864
87.0,0.8965634703636169,0.8971134424209595,0.8982053399085999,0.8998427391052246,0.9020301699638367,0.9047748446464539,0.9080846309661865,0.9119700789451599,0.9164432883262634,0.9215182662010193,0.9272112846374512,0.9335407018661499,0.9405274391174316,0.9481949210166931,0.4523915648460388,0.42904701828956604,0.4086887836456299,0.3908485174179077,0.3751537501811981,0.34451553225517273,0.33356359601020813,0.3238520324230194,0.31524714827537537,0.29603633284568787,0.2899952232837677,0.2750612497329712,0.27093568444252014,0.25918906927108765,0.24914056062698364,0.24730800092220306,0.23939092457294464,0.23264989256858826,0.22414685785770416,0.21897396445274353,0.2141607254743576,0.2096761018037796,0.20549894869327545,0.2016042023897171,0.197969451546669,0.19458068907260895,0.19141747057437897,0.18846918642520905,0.18571870028972626,0.18315613269805908,0.18077079951763153,0.17855487763881683,0.17649586498737335,0.17458783090114594,0.17282362282276154,0.171196848154068,0.16970349848270416,0.16833478212356567,0.1670878380537033,0.1659584939479828,0.16494300961494446,0.16403812170028687,0.16324090957641602,0.16254885494709015,0.16195982694625854,0.16147196292877197,0.16108378767967224,0.16079409420490265,0.16060200333595276,0.1605069637298584,0.1605086624622345,0.16060708463191986,0.16080257296562195,0.16109567880630493,0.16148728132247925,0.1619786024093628,0.16257113218307495,0.16326671838760376,0.16406752169132233,0.1649760603904724,0.16599524021148682,0.16712836921215057,0.16837914288043976,0.1697518229484558,0.1712528020143509,0.1728837639093399,0.17465226352214813,0.17656473815441132,0.17862829566001892,0.1808527708053589,0.1832430511713028,0.18581075966358185,0.18856658041477203,0.1915244609117508,0.19469355046749115,0.19809263944625854,0.20173388719558716,0.2056397944688797,0.2098286896944046,0.2143210917711258,0.219147190451622,0.22433362901210785,0.232862651348114,0.2396223396062851,0.24756021797657013,0.24940212070941925,0.25947871804237366,0.2712572515010834,0.27539873123168945,0.2903778553009033,0.29644134640693665,0.2929953634738922,0.2887194752693176,0.28473564982414246,0.28102734684944153,0.27758240699768066,0.27438151836395264,0.27141520380973816,0.2686725854873657,0.2661435306072235,0.2638219892978668,0.26169416308403015,0.2597556412220001,0.2579999566078186,0.2564212679862976,0.2550145387649536,0.25377514958381653,0.2526992857456207,0.2517835795879364,0.25102511048316956,0.2504216432571411,0.24997128546237946,0.24967266619205475,0.24952490627765656
87.0,0.8965649008750916,0.8971148133277893,0.8982067704200745,0.8998441696166992,0.9020315408706665,0.9047762155532837,0.9080860018730164,0.9119715690612793,0.9164447784423828,0.9215196967124939,0.9272127151489258,0.9335421323776245,0.940528929233551,0.9481964707374573,0.4433702528476715,0.4204913377761841,0.40054064989089966,0.383056104183197,0.3676724135875702,0.3376448452472687,0.32691147923469543,0.31739452481269836,0.30896133184432983,0.29013311862945557,0.28421294689178467,0.2695767879486084,0.26553356647491455,0.25402164459228516,0.24417275190353394,0.24237601459026337,0.23461732268333435,0.22801068425178528,0.21967779099941254,0.21460804343223572,0.20989076793193817,0.20549553632736206,0.20140168070793152,0.1975845843553543,0.1940222978591919,0.19070112705230713,0.1876009702682495,0.18471145629882812,0.1820158213376999,0.17950434982776642,0.17716656625270844,0.1749948114156723,0.17297688126564026,0.17110687494277954,0.16937783360481262,0.1677834838628769,0.16631992161273956,0.164978489279747,0.16375641524791718,0.16264958679676056,0.16165435314178467,0.16076749563217163,0.1599861979484558,0.15930794179439545,0.1587306410074234,0.15825249254703522,0.15787208080291748,0.1575881540775299,0.15739989280700684,0.1573067456483841,0.1573084145784378,0.15740488469600677,0.15759645402431488,0.15788373351097107,0.1582675278186798,0.158749058842659,0.15932977199554443,0.16001150012016296,0.16079631447792053,0.1616867184638977,0.1626856029033661,0.16379612684249878,0.16502197086811066,0.1663672775030136,0.16783833503723145,0.16943678259849548,0.17117002606391907,0.173044353723526,0.17506679892539978,0.17724688351154327,0.17958953976631165,0.18210603296756744,0.1848069131374359,0.18770581483840942,0.19081170856952667,0.19414302706718445,0.19771167635917664,0.20153972506523132,0.20564508438110352,0.21004793047904968,0.21477778255939484,0.21986083686351776,0.22820888459682465,0.2348325550556183,0.24261058866977692,0.24441568553447723,0.2542895972728729,0.2658325433731079,0.26989060640335083,0.2845683693885803,0.29050928354263306,0.2929937243461609,0.2887178659439087,0.2847340404987335,0.281025767326355,0.2775808870792389,0.2743799686431885,0.2714137136936188,0.26867109537124634,0.2661420702934265,0.2638205289840698,0.26169270277023315,0.2597541809082031,0.257998526096344,0.256419837474823,0.255013108253479,0.2537737488746643,0.2526978850364685,0.2517821788787842,0.25102370977401733,0.2504202723503113,0.24996989965438843,0.24967128038406372,0.24952350556850433
87.0,0.8965661525726318,0.8971160650253296,0.8982080221176147,0.8998454213142395,0.9020329117774963,0.9047775864601135,0.9080873131752014,0.9119728207588196,0.9164460301399231,0.921521008014679,0.9272140264511108,0.9335434436798096,0.9405302405357361,0.9481977820396423,0.4343499541282654,0.41193655133247375,0.39239081740379333,0.3752621114253998,0.36019259691238403,0.33077698945999146,0.3202618956565857,0.31093692779541016,0.30267518758773804,0.28423210978507996,0.2784324884414673,0.2640933692455292,0.260132372379303,0.24885474145412445,0.23920640349388123,0.23744553327560425,0.2298460155725479,0.2233731746673584,0.21520867943763733,0.21024206280708313,0.20562076568603516,0.20131495594978333,0.197304368019104,0.19356493651866913,0.1900751292705536,0.18682150542736053,0.18378442525863647,0.18095369637012482,0.17831289768218994,0.17585252225399017,0.17356228828430176,0.17143473029136658,0.1694578379392624,0.16762588918209076,0.16593202948570251,0.1643701046705246,0.16293631494045258,0.16162218153476715,0.16042496263980865,0.15934064984321594,0.1583656668663025,0.1574968546628952,0.15673144161701202,0.15606698393821716,0.15550144016742706,0.15503302216529846,0.15466032922267914,0.15438218414783478,0.15419776737689972,0.1541065126657486,0.15410813689231873,0.1542026400566101,0.15439032018184662,0.15467174351215363,0.1550477296113968,0.15551947057247162,0.15608838200569153,0.1567562371492386,0.15752509236335754,0.1583973914384842,0.15937593579292297,0.1604638695716858,0.16166478395462036,0.16298271715641022,0.1644238382577896,0.16598977148532867,0.16768775880336761,0.1695239543914795,0.17150524258613586,0.17364098131656647,0.17593596875667572,0.17840126156806946,0.1810472160577774,0.18388713896274567,0.1869298666715622,0.19019338488578796,0.19368945062160492,0.19743961095809937,0.20146144926548004,0.20577473938465118,0.21040835976600647,0.2153879851102829,0.2235773801803589,0.23006729781627655,0.23768827319145203,0.2394571453332901,0.2491316795349121,0.2604408264160156,0.2644171714782715,0.27879950404167175,0.2846207916736603,0.2929922342300415,0.2887164056301117,0.2847326099872589,0.28102433681488037,0.27757948637008667,0.27437859773635864,0.27141234278678894,0.2686697244644165,0.2661406993865967,0.2638191878795624,0.2616913914680481,0.25975286960601807,0.25799721479415894,0.25641852617263794,0.25501182675361633,0.25377246737480164,0.25269660353660583,0.2517808973789215,0.25102242827415466,0.2504189908504486,0.24996863305568695,0.24967001378536224,0.24952223896980286
87.0,0.8965676426887512,0.8971176147460938,0.8982095718383789,0.8998469114303589,0.9020344018936157,0.9047790765762329,0.9080888628959656,0.9119743704795837,0.916447639465332,0.9215224981307983,0.927215576171875,0.9335450530052185,0.9405319094657898,0.4839862883090973,0.42532849311828613,0.4033806324005127,0.38424086570739746,0.3674672842025757,0.35271212458610535,0.32390663027763367,0.3136100769042969,0.30447959899902344,0.29639050364494324,0.27832847833633423,0.27264922857284546,0.2586079239845276,0.2547292113304138,0.2436864823102951,0.234238401055336,0.23251473903656006,0.2250717580318451,0.2187332957983017,0.2107395976781845,0.20587611198425293,0.20135077834129333,0.19713439047336578,0.19320710003376007,0.18954531848430634,0.18612797558307648,0.18294191360473633,0.17996791005134583,0.1771959811449051,0.17461000382900238,0.17220072448253632,0.16995805501937866,0.16787469387054443,0.1659388393163681,0.16414491832256317,0.1624862402677536,0.1609567552804947,0.15955275297164917,0.1582658886909485,0.15709353983402252,0.1560317426919937,0.1550769954919815,0.15422624349594116,0.15347671508789062,0.15282605588436127,0.15227225422859192,0.1518135815858841,0.15144860744476318,0.15117624402046204,0.1509956568479538,0.15090630948543549,0.15090788900852203,0.15100042521953583,0.15118421614170074,0.15145979821681976,0.15182796120643616,0.15228991210460663,0.15284700691699982,0.1535009890794754,0.15425387024879456,0.15510806441307068,0.15606629848480225,0.1571316421031952,0.15830761194229126,0.15959815680980682,0.16100937128067017,0.16254279017448425,0.16420550644397736,0.16600356996059418,0.16794371604919434,0.17003512382507324,0.17228244245052338,0.17469653487205505,0.1772875338792801,0.1800684928894043,0.1830480396747589,0.18624380230903625,0.1896672546863556,0.19333955645561218,0.19727785885334015,0.20150157809257507,0.20603898167610168,0.210915207862854,0.2189236879348755,0.2252778708934784,0.2327394187450409,0.23447103798389435,0.24394318461418152,0.2550164461135864,0.2589094042778015,0.27299007773399353,0.27868926525115967,0.29299047589302063,0.2887146472930908,0.2847309112548828,0.28102266788482666,0.27757781744003296,0.2743769586086273,0.2714107036590576,0.2686680853366852,0.26613911986351013,0.26381760835647583,0.26168981194496155,0.2597513198852539,0.2579956650733948,0.25641700625419617,0.2550102770328522,0.25377094745635986,0.25269508361816406,0.2517794072628021,0.2510209083557129,0.2504175007343292,0.24996711313724518,0.24966852366924286,0.24952073395252228
87.0,0.8965689539909363,0.8971189260482788,0.898210883140564,0.899848222732544,0.9020357131958008,0.9047803282737732,0.9080901145935059,0.9119756817817688,0.9164488911628723,0.9215238690376282,0.9272168874740601,0.9335463643074036,0.9405332207679749,0.4737200140953064,0.41630709171295166,0.39482489228248596,0.3760913610458374,0.3596734404563904,0.34523141384124756,0.31703469157218933,0.3069564700126648,0.2980198264122009,0.2901037037372589,0.2724265158176422,0.26686710119247437,0.2531243562698364,0.24932795763015747,0.23851808905601501,0.22927118837833405,0.22758352756500244,0.2202991098165512,0.21409456431865692,0.2062704861164093,0.20151014626026154,0.1970807909965515,0.19295381009578705,0.18910980224609375,0.18552567064762115,0.18218082189559937,0.17906230688095093,0.17615137994289398,0.17343823611736298,0.17090709507465363,0.16854891180992126,0.16635379195213318,0.1643146127462387,0.16241981089115143,0.16066394746303558,0.1590404361486435,0.1575433909893036,0.15616916120052338,0.15490958094596863,0.1537621021270752,0.1527228206396103,0.15178832411766052,0.15095560252666473,0.15022198855876923,0.14958511292934418,0.14904306828975677,0.14859409630298615,0.14823688566684723,0.1479702889919281,0.14779353141784668,0.1477060765028,0.14770762622356415,0.14779821038246155,0.14797808229923248,0.1482478231191635,0.14860819280147552,0.14906035363674164,0.14960560202598572,0.15024572610855103,0.15098264813423157,0.15181873738765717,0.15275664627552032,0.1537993848323822,0.15495042502880096,0.15621361136436462,0.15759488940238953,0.15909577906131744,0.1607232391834259,0.16248318552970886,0.1643821746110916,0.16642922163009644,0.16862890124320984,0.17099179327487946,0.17352785170078278,0.17624983191490173,0.17916618287563324,0.18229416012763977,0.18564501404762268,0.18923942744731903,0.19309423863887787,0.1972283571958542,0.20166954398155212,0.20644235610961914,0.2142912894487381,0.22051163017749786,0.22781604528427124,0.22951143980026245,0.23878411948680878,0.24962420761585236,0.2534354329109192,0.267219603061676,0.27279895544052124,0.29053357243537903,0.2887131869792938,0.2847294509410858,0.28102123737335205,0.27757638692855835,0.2743755877017975,0.2714093327522278,0.26866674423217773,0.2661377489566803,0.2638162672519684,0.2616884708404541,0.25975000858306885,0.2579943537712097,0.2564156949520111,0.2550089955329895,0.2537696361541748,0.2526938021183014,0.25177812576293945,0.2510196566581726,0.25041621923446655,0.2499658465385437,0.24966725707054138,0.2495194673538208
