Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
68.0,0.18093903362751007,0.17918089032173157,0.1775655299425125,0.1760891228914261,0.1747491955757141,0.17354296147823334,0.1724674552679062,0.17152076959609985,0.17070206999778748,0.1700102835893631,0.16944411396980286,0.16900353133678436,0.16868917644023895,0.16850191354751587,0.1669236272573471,0.16700628399848938,0.1672188937664032,0.16756466031074524,0.16804666817188263,0.16722585260868073,0.16799768805503845,0.1689181923866272,0.16999244689941406,0.16982336342334747,0.17122778296470642,0.17142453789710999,0.17318764328956604,0.17377789318561554,0.17458468675613403,0.17695917189121246,0.1782177984714508,0.17972826957702637,0.1824173927307129,0.18467184901237488,0.18740957975387573,0.18700380623340607,0.1905888319015503,0.19474361836910248,0.19528938829898834,0.20045316219329834,0.20166254043579102,0.2079799771308899,0.20992736518383026,0.2121911197900772,0.21477952599525452,0.22357290983200073,0.22711335122585297,0.2310536503791809,0.2354210466146469,0.24024498462677002,0.2534502148628235,0.25975364446640015,0.26668259501457214,0.2722269594669342,0.26741018891334534,0.26288148760795593,0.25862643122673035,0.25463175773620605,0.25088560581207275,0.24737678468227386,0.24409539997577667,0.24103222787380219,0.23817908763885498,0.23552842438220978,0.23307348787784576,0.2289772480726242,0.22691375017166138,0.22502832114696503,0.22331680357456207,0.22177572548389435,0.22040203213691711,0.21919313073158264,0.21814703941345215,0.21726274490356445,0.24060237407684326,0.28187498450279236,0.33953163027763367,0.4255603551864624,0.8113601803779602,0.811761736869812,1.4982439279556274,1.5013412237167358,1.5056579113006592,1.4983054399490356,1.5052211284637451,1.5134649276733398,1.5230903625488281,1.5215778350830078,1.5341577529907227,1.4956430196762085,1.4049261808395386,1.239691972732544,1.1151012182235718,1.0752851963043213,1.0253359079360962,1.0022542476654053,0.9732657074928284,0.9557397961616516,0.9396091103553772,0.9223396182060242,0.908719003200531,0.8962099552154541,0.8823848366737366,0.8719031810760498,0.8600208163261414,0.8513245582580566,0.8411605358123779,0.8317948579788208,0.8231855630874634,0.817523717880249,0.8103034496307373,0.8037384748458862,0.7978016138076782,0.7924681305885315,1.0696567296981812,1.0962493419647217,1.1254888772964478,1.1576288938522339,1.1929631233215332,1.1954820156097412,1.1761316061019897,1.1579649448394775,1.1409289836883545,1.1249725818634033,1.1100502014160156,1.0961202383041382,1.0831453800201416,1.0710914134979248
87.0,0.18109500408172607,0.17941418290138245,0.1778733879327774,0.17646907269954681,0.17519885301589966,0.17405974864959717,0.1730499267578125,0.17216803133487701,0.17141200602054596,0.17078101634979248,0.1702752262353897,0.16989460587501526,0.16963903605937958,0.16950947046279907,0.16803666949272156,0.16817565262317657,0.16844461858272552,0.16884690523147583,0.16938583552837372,0.168661966919899,0.16949111223220825,0.17046990990638733,0.17160369455814362,0.1715298444032669,0.17299550771713257,0.1732879877090454,0.17511630058288574,0.1758033186197281,0.1767074465751648,0.17915385961532593,0.18051445484161377,0.18212856352329254,0.1849757730960846,0.18735207617282867,0.1902281492948532,0.1898682862520218,0.19362224638462067,0.19797086715698242,0.1985929310321808,0.20399034023284912,0.2052992582321167,0.21190819144248962,0.21398739516735077,0.2163950502872467,0.21914227306842804,0.22835862636566162,0.2321058213710785,0.2362765222787857,0.24089673161506653,0.24600110948085785,0.2599155008792877,0.26659879088401794,0.272106409072876,0.2672353684902191,0.2626536190509796,0.2583465278148651,0.25430065393447876,0.25050362944602966,0.24694430828094482,0.2436123788356781,0.2404985874891281,0.2375943511724472,0.23489205539226532,0.23238471150398254,0.22823192179203033,0.22611385583877563,0.22417253255844116,0.22240357100963593,0.22080323100090027,0.2193683534860611,0.2180957794189453,0.21698321402072906,0.21602970361709595,0.23716957867145538,0.27616050839424133,0.32992857694625854,0.40867549180984497,0.5347639322280884,0.8094810843467712,1.4945549964904785,1.4969478845596313,1.500523567199707,1.5053123235702515,1.4988821744918823,1.506251335144043,1.5149469375610352,1.5250236988067627,1.5243706703186035,1.537397861480713,1.3918190002441406,1.3135048151016235,1.1677367687225342,1.05643892288208,1.024078369140625,1.0094780921936035,0.9874264597892761,0.9597653746604919,0.9430674314498901,0.927732527256012,0.9109693765640259,0.8980894088745117,0.8862982988357544,0.8729099631309509,0.8631070256233215,0.8516261577606201,0.8435776829719543,0.8337866067886353,0.8247822523117065,0.8165234923362732,0.8114646673202515,0.8045766353607178,0.7983362674713135,0.7927170395851135,0.8025307059288025,1.0868734121322632,1.114814043045044,1.1455600261688232,1.1793893575668335,1.2008949518203735,1.1812025308609009,1.162703514099121,1.1453419923782349,1.12906813621521,1.113834023475647,1.0995969772338867,1.0863182544708252,1.0739625692367554,1.0624979734420776
87.0,0.17980390787124634,0.17813505232334137,0.1766052544116974,0.17521095275878906,0.17394985258579254,0.1728191077709198,0.1718166321516037,0.1709408313035965,0.1701902151107788,0.1695641577243805,0.1690620630979538,0.16868381202220917,0.1684301495552063,0.16830186545848846,0.16683946549892426,0.16697746515274048,0.16724513471126556,0.16764459013938904,0.16817928850650787,0.16746078431606293,0.1682841032743454,0.16925568878650665,0.17038150131702423,0.17030860483646393,0.17176437377929688,0.17205433547496796,0.17386963963508606,0.17455126345157623,0.1754496693611145,0.17787903547286987,0.17922936379909515,0.18083201348781586,0.1836620569229126,0.1860211193561554,0.18887801468372345,0.18852292001247406,0.1922501176595688,0.19656769931316376,0.19718551635742188,0.2025446593761444,0.203843891620636,0.2104073464870453,0.21247199177742004,0.21486212313175201,0.2175903022289276,0.22674135863780975,0.23046322166919708,0.23460474610328674,0.2391953319311142,0.24426411092281342,0.25807884335517883,0.2647147476673126,0.268390029668808,0.26358556747436523,0.25906649231910706,0.25481829047203064,0.25082772970199585,0.24708262085914612,0.24357196688652039,0.24028559029102325,0.2372143715620041,0.23434984683990479,0.23168449103832245,0.2292114496231079,0.2250978946685791,0.22300860285758972,0.22109360992908478,0.21934865415096283,0.21776999533176422,0.21635453402996063,0.21509946882724762,0.2140026092529297,0.21306262910366058,0.22973166406154633,0.26752331852912903,0.3196483850479126,0.3959691822528839,0.5180699229240417,0.8065667748451233,0.8194570541381836,1.4940261840820312,1.497594952583313,1.502374291419983,1.4959570169448853,1.5033118724822998,1.5119906663894653,1.5220478773117065,1.521396517753601,1.5343984365463257,1.3970013856887817,1.3183584213256836,1.171993613243103,1.0602494478225708,1.0248364210128784,1.0089715719223022,0.9869349598884583,0.9592350125312805,0.9425466060638428,0.927220344543457,0.9104666113853455,0.8975939154624939,0.885809600353241,0.8724287748336792,0.8626313805580139,0.8511570692062378,0.8431130647659302,0.8333276510238647,0.8243283629417419,0.8160742521286011,0.8110183477401733,0.8041342496871948,0.7978973984718323,0.7922815084457397,0.7887561321258545,1.08242666721344,1.1102608442306519,1.1408900022506714,1.174591064453125,1.2023608684539795,1.182644009590149,1.1641228199005127,1.146740436553955,1.1304469108581543,1.1151939630508423,1.1009397506713867,1.0876448154449463,1.0752743482589722,1.063795804977417
68.0,0.17848917841911316,0.1768326312303543,0.1753140389919281,0.1739300638437271,0.17267821729183197,0.1715555042028427,0.17056037485599518,0.16969165205955505,0.16894657909870148,0.1683247685432434,0.167826309800148,0.16745074093341827,0.16719891130924225,0.1670716553926468,0.16562020778656006,0.16575725376605988,0.1660223752260208,0.16641898453235626,0.16694973409175873,0.16623681783676147,0.1670542061328888,0.1680188775062561,0.1691364347934723,0.1690637320280075,0.17050881683826447,0.1707967072725296,0.17259879410266876,0.17327606678009033,0.1741677075624466,0.17657902836799622,0.17791971564292908,0.17951105535030365,0.18232153356075287,0.18466371297836304,0.18749947845935822,0.18714608252048492,0.19084607064723969,0.19513195753097534,0.19574536383152008,0.2010638415813446,0.20235510170459747,0.20887045562267303,0.21092000603675842,0.21329116821289062,0.21599920094013214,0.22508303821086884,0.22877611219882965,0.23288699984550476,0.2374422550201416,0.24247361719608307,0.25618815422058105,0.262775182723999,0.26462528109550476,0.259888231754303,0.2554325759410858,0.2512440085411072,0.24730946123600006,0.24361690878868103,0.24015554785728455,0.23691530525684357,0.2338871955871582,0.2310628890991211,0.2284349501132965,0.22599661350250244,0.2219090312719345,0.2198489010334015,0.21796061098575592,0.21623998880386353,0.21468329429626465,0.21328751742839813,0.21205008029937744,0.21096916496753693,0.21004289388656616,0.22224994003772736,0.25880447030067444,0.30922025442123413,0.3830544352531433,0.5012656450271606,0.8036146759986877,0.8042793273925781,1.4910597801208496,1.4946212768554688,1.4993910789489746,1.4929862022399902,1.5003265142440796,1.5089877843856812,1.5190248489379883,1.5183745622634888,1.5313504934310913,1.4021981954574585,1.323294997215271,1.1764410734176636,1.0643141269683838,1.0287821292877197,1.008365511894226,0.9863407611846924,0.9587087035179138,0.9420295357704163,0.9267112016677856,0.9099664688110352,0.8971003890037537,0.8853219747543335,0.8719482421875,0.8621557950973511,0.850687563419342,0.8426475524902344,0.8328673243522644,0.8238726854324341,0.815622866153717,0.8105693459510803,0.8036888241767883,0.7974552512168884,0.7918421030044556,0.7868257164955139,1.077883005142212,1.105600118637085,1.1361002922058105,1.1696596145629883,1.2038657665252686,1.184124231338501,1.1655796766281128,1.148175835609436,1.131861686706543,1.116589069366455,1.102316975593567,1.0890052318572998,1.076619267463684,1.0651262998580933
87.0,0.1786888837814331,0.17710661888122559,0.17566008865833282,0.1743459552526474,0.17316168546676636,0.1721048206090927,0.17117370665073395,0.17036665976047516,0.1696828454732895,0.16912171244621277,0.1686825454235077,0.16836562752723694,0.1681717187166214,0.16810163855552673,0.16675333678722382,0.1669462025165558,0.16726748645305634,0.16772037744522095,0.16830812394618988,0.1676914542913437,0.16856615245342255,0.16958889365196228,0.1707661896944046,0.17078961431980133,0.17229658365249634,0.1726805418729782,0.17454835772514343,0.1753229796886444,0.1763128638267517,0.17879760265350342,0.18024136126041412,0.1819375455379486,0.1849183887243271,0.18738631904125214,0.1903652399778366,0.1900571882724762,0.19393037259578705,0.19841410219669342,0.19910620152950287,0.20466800034046173,0.20606260001659393,0.21287573873996735,0.21506203711032867,0.217585489153862,0.22045867145061493,0.22998051345348358,0.2338925451040268,0.23824426531791687,0.243064284324646,0.24838970601558685,0.2628466486930847,0.2644704580307007,0.25968000292778015,0.2551725208759308,0.25093337893486023,0.24694927036762238,0.2432079315185547,0.23969818651676178,0.23640990257263184,0.23333369195461273,0.23046116530895233,0.22778458893299103,0.22529704868793488,0.22115232050418854,0.21904228627681732,0.21710288524627686,0.21532976627349854,0.21371906995773315,0.2122674286365509,0.21097208559513092,0.20983053743839264,0.2088412493467331,0.2191712111234665,0.25369971990585327,0.3007279932498932,0.36838647723197937,0.47373658418655396,0.6600586771965027,0.8019189834594727,1.4872647523880005,1.4901280403137207,1.494162917137146,1.4994003772735596,1.4939076900482178,1.5017000436782837,1.5108122825622559,1.5213005542755127,1.5215070247650146,1.515688419342041,1.311692476272583,1.2428898811340332,1.1122246980667114,1.011360764503479,1.0180740356445312,0.9932873249053955,0.9722330570220947,0.9458526372909546,0.9299566745758057,0.9153926968574524,0.8991290926933289,0.886967122554779,0.8758726119995117,0.862915575504303,0.8537716269493103,0.8426874876022339,0.8352686762809753,0.8258463740348816,0.8171988725662231,0.8092861771583557,0.8048147559165955,0.7982548475265503,0.792335033416748,0.7870296239852905,0.8274616003036499,1.095684289932251,1.1248174905776978,1.1569041013717651,1.1922467947006226,1.189424753189087,1.1705398559570312,1.1528058052062988,1.1361684799194336,1.1205819845199585,1.1060007810592651,1.0923848152160645,1.0796977281570435,1.0679067373275757,1.0569816827774048
87.0,0.1774500608444214,0.17587952315807343,0.1744430959224701,0.17313770949840546,0.1719617247581482,0.17091241478919983,0.1699877828359604,0.1691870093345642,0.16850796341896057,0.16795049607753754,0.167514368891716,0.16719935834407806,0.16700683534145355,0.1669379025697708,0.16559913754463196,0.16579079627990723,0.16610996425151825,0.16655975580215454,0.16714313626289368,0.16653139889240265,0.16740013659000397,0.16841593384742737,0.16958506405353546,0.16960807144641876,0.1711048036813736,0.17148634791374207,0.17334121465682983,0.17411063611507416,0.1750938892364502,0.17756164073944092,0.17899557948112488,0.18067967891693115,0.18364281952381134,0.1860937625169754,0.1890510618686676,0.18874789774417877,0.19259190559387207,0.19704486429691315,0.1977321058511734,0.2032557874917984,0.204640731215477,0.21140697598457336,0.21357829868793488,0.21608297526836395,0.21893632411956787,0.22839252650737762,0.23227928578853607,0.2366010993719101,0.2413880079984665,0.24667668342590332,0.2610341012477875,0.26071083545684814,0.25598862767219543,0.25154533982276917,0.24736656248569489,0.243439182639122,0.23975114524364471,0.23629139363765717,0.2330499291419983,0.2300175428390503,0.2271859496831894,0.22454749047756195,0.22209538519382477,0.2179841548204422,0.21590420603752136,0.21399244666099548,0.21224457025527954,0.2106568068265915,0.2092258334159851,0.2079489678144455,0.20682428777217865,0.20584964752197266,0.21233923733234406,0.24579846858978271,0.29137346148490906,0.356950044631958,0.4590156376361847,0.6395019292831421,0.7989858984947205,1.484348177909851,1.4872058629989624,1.4912325143814087,1.4964596033096313,1.4909775257110596,1.4987545013427734,1.507848858833313,1.518316388130188,1.5185221433639526,1.5209928750991821,1.316202163696289,1.2471938133239746,1.1161212921142578,1.0149359703063965,1.017427682876587,0.9926583170890808,0.9716188907623291,0.9452670812606812,0.9293810129165649,0.914825975894928,0.8985723853111267,0.8864178657531738,0.8753299117088318,0.8623809218406677,0.8532425165176392,0.8421652317047119,0.8347508311271667,0.8253343105316162,0.8166919946670532,0.8087841868400574,0.8043153882026672,0.7977595329284668,0.7918433547019958,0.7865411043167114,0.8126651048660278,1.0910474061965942,1.120050072669983,1.1519924402236938,1.1871763467788696,1.190806269645691,1.1719002723693848,1.1541458368301392,1.137490153312683,1.121885895729065,1.107287883758545,1.0936567783355713,1.0809550285339355,1.069150686264038,1.058213472366333
68.0,0.17620453238487244,0.17464423179626465,0.17321784794330597,0.1719219833612442,0.17075419425964355,0.16971251368522644,0.16879434883594513,0.16799844801425934,0.16732415556907654,0.16677044332027435,0.16633735597133636,0.16602519154548645,0.16583405435085297,0.16576489806175232,0.16443531215190887,0.16462554037570953,0.16494274139404297,0.16538937389850616,0.16596893966197968,0.16536079347133636,0.16622331738471985,0.16723184287548065,0.16839277744293213,0.1684158742427826,0.16990181803703308,0.17028044164180756,0.17212232947349548,0.17288658022880554,0.17386265099048615,0.17631283402442932,0.1777370274066925,0.17940905690193176,0.18235093355178833,0.18478241562843323,0.18772083520889282,0.18741896748542786,0.19123901426792145,0.19565840065479279,0.19634085893630981,0.2018263041973114,0.20320212841033936,0.20991845428943634,0.2120743989944458,0.2145635187625885,0.21739685535430908,0.22678565979003906,0.2306455373764038,0.23493698239326477,0.23968930542469025,0.24494075775146484,0.2591979503631592,0.2568929195404053,0.25223976373672485,0.24786148965358734,0.2437438666820526,0.2398739457130432,0.23623986542224884,0.2328307181596756,0.22963669896125793,0.22664865851402283,0.22385849058628082,0.22125864028930664,0.21884240210056305,0.21476921439170837,0.21271950006484985,0.2108355164527893,0.20911306142807007,0.2075483351945877,0.20613805949687958,0.20487965643405914,0.20377117395401,0.20281054079532623,0.20542986690998077,0.23780058324337006,0.28189295530319214,0.34533658623695374,0.4440933167934418,0.6187127232551575,0.7960190773010254,1.4813580513000488,1.4842102527618408,1.4882290363311768,1.4934459924697876,1.4879754781723022,1.495737075805664,1.5048134326934814,1.515260100364685,1.5154659748077393,1.526234745979309,1.3208667039871216,1.251637578010559,1.1201328039169312,1.0186086893081665,1.01542067527771,0.9920713901519775,0.9710432291030884,0.9446730613708496,0.9287975430488586,0.914252758026123,0.8980100154876709,0.8858641982078552,0.8747845888137817,0.8618441820144653,0.8527127504348755,0.8416429162025452,0.834234356880188,0.8248242735862732,0.8161879777908325,0.808285653591156,0.803820788860321,0.7972695827484131,0.7913575768470764,0.7860592007637024,0.7977381348609924,1.0863920450210571,1.1152758598327637,1.1470876932144165,1.1821279525756836,1.1922255754470825,1.1732969284057617,1.1555215120315552,1.138846516609192,1.1232235431671143,1.1086077690124512,1.094960331916809,1.0822442770004272,1.0704257488250732,1.0594751834869385
68.0,0.1764388233423233,0.1749509871006012,0.17359432578086853,0.17236582934856415,0.17126375436782837,0.17028595507144928,0.1694301962852478,0.1686953455209732,0.16808106005191803,0.16758671402931213,0.1672118753194809,0.16695678234100342,0.16682271659374237,0.16681072115898132,0.165583997964859,0.1658296287059784,0.16620197892189026,0.16670475900173187,0.16734133660793304,0.16682937741279602,0.16774939000606537,0.16881684958934784,0.17003771662712097,0.17015615105628967,0.17170503735542297,0.1721806824207306,0.17408882081508636,0.17495130002498627,0.17602749168872833,0.17855173349380493,0.18008017539978027,0.18185901641845703,0.18496493995189667,0.1875239759683609,0.19060726463794708,0.19035445153713226,0.19434942305088043,0.1989717036485672,0.19973479211330414,0.20546449720859528,0.2069488912820816,0.21397149562835693,0.21626831591129303,0.2189125418663025,0.22191615402698517,0.23175592720508575,0.2358390986919403,0.24038004875183105,0.24541176855564117,0.25096896290779114,0.2566978931427002,0.25199249386787415,0.24756386876106262,0.24339744448661804,0.2394799441099167,0.23579922318458557,0.23234416544437408,0.22910462319850922,0.2260713428258896,0.2232358753681183,0.22059057652950287,0.21812842786312103,0.21400080621242523,0.211904376745224,0.20997269451618195,0.2082013189792633,0.2065863460302353,0.20512434840202332,0.2038123607635498,0.20264853537082672,0.2016303390264511,0.20274369418621063,0.2333075851202011,0.274429589509964,0.3325936198234558,0.4209091067314148,0.5706735253334045,0.8003997802734375,1.4780925512313843,1.4802849292755127,1.48361074924469,1.4880976676940918,1.4937782287597656,1.4892096519470215,1.497421383857727,1.5069475173950195,1.5178452730178833,1.5189043283462524,1.4214717149734497,1.241198182106018,1.1803189516067505,1.0624682903289795,1.0042026042938232,1.0014466047286987,0.9777519106864929,0.9576413035392761,0.9324344396591187,0.9173010587692261,0.9034714102745056,0.8876857161521912,0.8762090802192688,0.8657808303833008,0.8532376885414124,0.8447259664535522,0.8340234160423279,0.8272103667259216,0.8181436061859131,0.8098405599594116,0.8022624850273132,0.7983592748641968,0.7921176552772522,0.7865087985992432,0.7815081477165222,1.0423285961151123,1.104744791984558,1.1351155042648315,1.1685969829559326,1.197733998298645,1.1784559488296509,1.1603429317474365,1.1433403491973877,1.1273982524871826,1.112471342086792,1.098517656326294,1.0855001211166382,1.0733838081359863,1.0621380805969238,1.0517348051071167
68.0,0.1769651472568512,0.17557348310947418,0.17431044578552246,0.17317338287830353,0.1721600741147995,0.17126873135566711,0.17049801349639893,0.1698468178510666,0.16931472718715668,0.16890168190002441,0.1686071902513504,0.16843193769454956,0.16837722063064575,0.16844414174556732,0.16735926270484924,0.16768282651901245,0.16813348233699799,0.1687154322862625,0.16943208873271942,0.16905608773231506,0.1700579822063446,0.17120899260044098,0.17251576483249664,0.172771155834198,0.1744099259376526,0.17502295970916748,0.17702731490135193,0.17803236842155457,0.17925184965133667,0.18188457190990448,0.18356436491012573,0.1854984611272812,0.18884369730949402,0.19159038364887238,0.1948830634355545,0.19470198452472687,0.19895564019680023,0.20387226343154907,0.20475398004055023,0.21084965765476227,0.21249078214168549,0.21996699273586273,0.2224724292755127,0.22534571588039398,0.22860243916511536,0.23911429941654205,0.24353578686714172,0.2484503835439682,0.25389501452445984,0.2586697041988373,0.2514379620552063,0.24701343476772308,0.24285009503364563,0.23893453180789948,0.2352544218301773,0.2317986786365509,0.2285570502281189,0.22552014887332916,0.22267954051494598,0.22002746164798737,0.217556893825531,0.21341489255428314,0.21130691468715668,0.20936179161071777,0.2075749933719635,0.20594246685504913,0.2044607400894165,0.20312684774398804,0.20193839073181152,0.2008930891752243,0.20955738425254822,0.24093131721019745,0.2831134796142578,0.3427201509475708,0.433089017868042,0.5860050916671753,0.798751950263977,0.7990694642066956,1.4776941537857056,1.4805511236190796,1.4845341444015503,1.4896726608276367,1.49600088596344,1.4926775693893433,1.5015240907669067,1.511687159538269,1.5232257843017578,1.3820658922195435,1.2975997924804688,1.1452569961547852,1.0938148498535156,1.0052201747894287,0.9840637445449829,0.9818577766418457,0.9595286250114441,0.9406015872955322,0.9169581532478333,0.902782678604126,0.8898791074752808,0.8746824860572815,0.8640764355659485,0.8544975519180298,0.8424696922302246,0.8347700238227844,0.8245458602905273,0.8185175061225891,0.809900164604187,0.8020341992378235,0.7948821187019348,0.7917263507843018,0.785893976688385,0.7806872129440308,1.0424131155014038,1.0671101808547974,1.1335716247558594,1.1661975383758545,1.1977440118789673,1.1784324645996094,1.1602823734283447,1.1432384252548218,1.1272506713867188,1.11227285861969,1.098263144493103,1.0851829051971436,1.0729981660842896,1.0616768598556519,1.0511914491653442,1.041515827178955
87.0,0.17758294939994812,0.17628827691078186,0.17511902749538422,0.17407278716564178,0.17314890027046204,0.172345831990242,0.17166119813919067,0.17109429836273193,0.17064592242240906,0.17031589150428772,0.17010359466075897,0.17000968754291534,0.17003653943538666,0.17018567025661469,0.16924609243869781,0.16965052485466003,0.17018385231494904,0.17084847390651703,0.17164844274520874,0.17141394317150116,0.17250190675258636,0.17374049127101898,0.1751377433538437,0.1755368709564209,0.17727051675319672,0.17803068459033966,0.18013696372509003,0.18129175901412964,0.1826653629541397,0.18541266024112701,0.18725375831127167,0.18935371935367584,0.19296734035015106,0.19591392576694489,0.19943641126155853,0.19933252036571503,0.20386558771133423,0.20910443365573883,0.2101159244775772,0.21660783886909485,0.21842071413993835,0.22639356553554535,0.22912918031215668,0.23225565254688263,0.23579217493534088,0.24704495072364807,0.2518432140350342,0.2571738660335541,0.2579316198825836,0.2531723976135254,0.24646613001823425,0.24230684340000153,0.23839452862739563,0.2347167432308197,0.2312622219324112,0.22802065312862396,0.2249825894832611,0.2221394181251526,0.2194834053516388,0.2151399403810501,0.21285752952098846,0.21074135601520538,0.20878630876541138,0.20698773860931396,0.20534156262874603,0.2038441151380539,0.20249229669570923,0.20128341019153595,0.20021526515483856,0.21646225452423096,0.24863703548908234,0.29186204075813293,0.3528769314289093,0.4452686905860901,0.6012711524963379,0.7973425388336182,0.7974683046340942,1.4862406253814697,1.4780399799346924,1.4815716743469238,1.4862239360809326,1.492027759552002,1.4990190267562866,1.4969654083251953,1.5064665079116821,1.5172878503799438,1.466828465461731,1.2619284391403198,1.1916720867156982,1.0616259574890137,1.0178219079971313,0.9916495084762573,0.9648967981338501,0.9632067680358887,0.9421660304069519,0.9243578910827637,0.9021623134613037,0.888902485370636,0.8768860697746277,0.8622542023658752,0.8524852395057678,0.8437256813049316,0.8321945667266846,0.8252819776535034,0.8155209422111511,0.8102568984031677,0.8020766973495483,0.7946366667747498,0.7879006266593933,0.7854796648025513,0.7843839526176453,1.0436410903930664,1.0676065683364868,1.0941076278686523,1.1651005744934082,1.1974700689315796,1.178134799003601,1.1599587202072144,1.1428859233856201,1.1268656253814697,1.1118509769439697,1.09779953956604,1.0846729278564453,1.072435975074768,1.0610566139221191,1.050506353378296,1.0407592058181763,1.0317920446395874
87.0,0.17655564844608307,0.1752680540084839,0.17410562932491302,0.17306585609912872,0.17214733362197876,0.1713489592075348,0.17066842317581177,0.17010514438152313,0.16965937614440918,0.169330894947052,0.16911986470222473,0.16902728378772736,0.1690540760755539,0.16920191049575806,0.16826820373535156,0.16867035627365112,0.169200137257576,0.16986103355884552,0.17065714299678802,0.17042362689971924,0.1715053766965866,0.17273716628551483,0.17412637174129486,0.17452247440814972,0.1762472540140152,0.17700228095054626,0.17909644544124603,0.18024538457393646,0.18160992860794067,0.184342622756958,0.18617264926433563,0.18826094269752502,0.19185365736484528,0.19478343427181244,0.1982848346233368,0.19818194210529327,0.20268751680850983,0.20789676904678345,0.20890258252620697,0.2153572142124176,0.21715959906578064,0.22508715093135834,0.22780703008174896,0.23091575503349304,0.23443202674388885,0.245618537068367,0.2503897547721863,0.255689799785614,0.2540379464626312,0.2493506371974945,0.2427457720041275,0.2386493682861328,0.2347961813211441,0.23117399215698242,0.22777168452739716,0.2245791107416153,0.22158697247505188,0.2187867909669876,0.21617092192173004,0.21186450123786926,0.2096167951822281,0.20753280818462372,0.20560750365257263,0.20383629202842712,0.20221512019634247,0.20074044167995453,0.19940897822380066,0.19821804761886597,0.19716572761535645,0.21112093329429626,0.24249713122844696,0.2846474349498749,0.3441416025161743,0.43419215083122253,0.5861800909042358,0.7943515181541443,0.7944769859313965,1.4832390546798706,1.4750556945800781,1.4785805940628052,1.4832239151000977,1.4890162944793701,1.4959938526153564,1.4939453601837158,1.503427505493164,1.5142273902893066,1.4712835550308228,1.2657455205917358,1.195243000984192,1.064758539199829,1.0208059549331665,0.9908086657524109,0.9640794992446899,0.9623913168907166,0.9413689374923706,0.9235769510269165,0.901385486125946,0.8881377577781677,0.8761323690414429,0.8615134358406067,0.8517534732818604,0.843002200126648,0.8314813375473022,0.8245753645896912,0.8148230910301208,0.8095641732215881,0.8013913035392761,0.7939580082893372,0.7872280478477478,0.7848098874092102,0.779384434223175,1.0391502380371094,1.0630106925964355,1.089395523071289,1.1600780487060547,1.1950924396514893,1.1793122291564941,1.161118745803833,1.1440292596817017,1.1279932260513306,1.1129640340805054,1.0988991260528564,1.0857597589492798,1.0735106468200684,1.0621204376220703,1.0515596866607666,1.041803240776062,1.0328274965286255
