Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
2,0.5267138481140137,0.5072598457336426,0.4895120859146118,0.47329649329185486,0.45844781398773193,0.4448411166667938,0.432363361120224,0.42091667652130127,0.41041189432144165,0.4007745087146759,0.39193910360336304,0.3838469982147217,0.3764480650424957,0.3696982264518738,0.3546152710914612,0.34939637780189514,0.34469327330589294,0.3404833972454071,0.3367455005645752,0.32632124423980713,0.3236939311027527,0.32148128747940063,0.3196766674518585,0.312113881111145,0.31125032901763916,0.30509287118911743,0.30511605739593506,0.3002285957336426,0.2960687577724457,0.29741916060447693,0.294404536485672,0.2920427620410919,0.2894597351551056,0.28819534182548523,0.2873643934726715,0.2841215431690216,0.2840631902217865,0.2844005227088928,0.28216972947120667,0.28321510553359985,0.2815943956375122,0.2833240032196045,0.2822776734828949,0.2814963161945343,0.28097325563430786,0.283953994512558,0.28396669030189514,0.2842254638671875,0.2847275137901306,0.28547099232673645,0.2900226414203644,0.29130715131759644,0.29283851385116577,0.29461827874183655,0.2966495454311371,0.2989363670349121,0.3014836609363556,0.3042978048324585,0.30738481879234314,0.31075307726860046,0.31441178917884827,0.3183704912662506,0.32264184951782227,0.3272378742694855,0.33217281103134155,0.33746203780174255,0.34312283992767334,0.3491741716861725,0.3556365668773651,0.36253347992897034,0.3698888123035431,0.3777305483818054,0.38608884811401367,0.394996702671051,0.40449053049087524,0.41461020708084106,0.4253997802734375,0.43690866231918335,0.4564931094646454,0.4497727155685425,0.44371673464775085,0.43829551339149475,0.43348366022109985,0.4200591742992401,0.4166755974292755,0.41186708211898804,0.40955835580825806,0.39987653493881226,0.3987729549407959,0.39131736755371094,0.40948131680488586,0.4417319595813751,0.4786202907562256,0.504476010799408,0.551023542881012,0.6053646802902222,0.7075439691543579,0.803212583065033,0.9804409146308899,0.9693713188171387,1.007150650024414,1.6636555194854736,1.6506056785583496,1.6567267179489136,1.64724862575531,1.6573550701141357,1.6512341499328613,1.6466727256774902,1.6436128616333008,1.6610366106033325,1.6602517366409302,1.4279361963272095,1.250464677810669,1.1277247667312622,1.09134042263031,1.065379023551941,1.0409862995147705,1.0180608034133911,0.9965170621871948,0.9762734770774841,0.9572558999061584,0.9393963813781738,0.9226334095001221,0.9069098830223083,0.8921747803688049,0.8783807754516602,0.8654850721359253,0.8534486293792725
2,0.5216206908226013,0.502358078956604,0.484781414270401,0.46873044967651367,0.4540247321128845,0.44054919481277466,0.428191602230072,0.41685354709625244,0.40644997358322144,0.3969055116176605,0.3881553113460541,0.3801412582397461,0.37281355261802673,0.3661274313926697,0.3511899709701538,0.346021443605423,0.3413636386394501,0.3371943533420563,0.3334934413433075,0.3231697082519531,0.3205677568912506,0.3183763325214386,0.3165891766548157,0.3091002106666565,0.30824482440948486,0.3021448850631714,0.30216774344444275,0.2973284125328064,0.29320862889289856,0.2945460081100464,0.291559636592865,0.2892245948314667,0.28665921092033386,0.28540685772895813,0.2845848500728607,0.28137245774269104,0.281314492225647,0.2816493809223175,0.27944016456604004,0.28047528862953186,0.2788694202899933,0.2805832028388977,0.2795470654964447,0.27877363562583923,0.2782557010650635,0.2812073230743408,0.28122079372406006,0.2814771831035614,0.2819734811782837,0.2827097773551941,0.2872171401977539,0.288489431142807,0.2900060713291168,0.2917690575122833,0.29378074407577515,0.29604586958885193,0.2985685467720032,0.3013545572757721,0.30441179871559143,0.307748019695282,0.31137147545814514,0.31529203057289124,0.3195221424102783,0.32407432794570923,0.32896167039871216,0.33420035243034363,0.33980661630630493,0.34579893946647644,0.3521990180015564,0.3590294122695923,0.36631378531455994,0.37407922744750977,0.3823568820953369,0.3911786377429962,0.40058091282844543,0.41060298681259155,0.42128849029541016,0.4326862394809723,0.453517347574234,0.44764673709869385,0.4416216015815735,0.43622806668281555,0.4314408600330353,0.41808322072029114,0.4147171974182129,0.4099341332912445,0.4076356887817383,0.39799830317497253,0.39689943194389343,0.38904792070388794,0.40210339426994324,0.43377485871315,0.4700010120868683,0.49539244174957275,0.5411045551300049,0.5944719314575195,0.6948288679122925,0.788798451423645,0.920669674873352,0.967682957649231,0.984478235244751,1.6619467735290527,1.6489101648330688,1.6550236940383911,1.6455544233322144,1.655649185180664,1.6495344638824463,1.6449763774871826,1.641919493675232,1.6593427658081055,1.6594226360321045,1.4470330476760864,1.2669837474822998,1.1259886026382446,1.093514323234558,1.0674998760223389,1.0430572032928467,1.0200895071029663,0.9985062479972839,0.9782254695892334,0.9591729640960693,0.9412806630134583,0.9244868159294128,0.9087343811988831,0.8939721584320068,0.8801527619361877,0.8672334551811218,0.8551749587059021
2,0.5165359377861023,0.4974617063999176,0.48006826639175415,0.464159220457077,0.4495965838432312,0.4362528622150421,0.42401552200317383,0.4127883315086365,0.40248599648475647,0.3930358290672302,0.3843707740306854,0.37643516063690186,0.3691787123680115,0.3625558614730835,0.3477642834186554,0.342646062374115,0.33803489804267883,0.3339061737060547,0.3302416205406189,0.3200168013572693,0.31744009256362915,0.3152683675289154,0.3134985566139221,0.3060837984085083,0.3052371144294739,0.29919683933258057,0.29921942949295044,0.2944274842739105,0.2903491258621216,0.29167184233665466,0.28871482610702515,0.2864048480987549,0.28385794162750244,0.28261780738830566,0.28180280327796936,0.2786230146884918,0.27856558561325073,0.2788967490196228,0.27670910954475403,0.27773410081863403,0.2761440873146057,0.27784061431884766,0.2768144905567169,0.27604860067367554,0.2755357027053833,0.2784585654735565,0.27847135066986084,0.27872520685195923,0.27921736240386963,0.27994638681411743,0.28440961241722107,0.2856696546077728,0.2871713936328888,0.28891658782958984,0.2909085750579834,0.2931509017944336,0.29564884305000305,0.2984078824520111,0.30143511295318604,0.3047386407852173,0.3083265423774719,0.3122096061706543,0.3163982927799225,0.32090523838996887,0.3257446587085724,0.3309314250946045,0.3364826738834381,0.3424173593521118,0.3487547039985657,0.3555174469947815,0.3627304434776306,0.37042027711868286,0.3786167800426483,0.3873506784439087,0.3966607451438904,0.40658432245254517,0.417165070772171,0.42845168709754944,0.4490782916545868,0.4455412030220032,0.43954402208328247,0.4341754615306854,0.42941048741340637,0.41611507534980774,0.41276466846466064,0.40800318121910095,0.40571194887161255,0.39611345529556274,0.39501672983169556,0.3871983289718628,0.3947489261627197,0.42583954334259033,0.4614011347293854,0.48632684350013733,0.5311996340751648,0.5835866928100586,0.6821155548095703,0.7743855714797974,0.9038789868354797,0.9659565687179565,0.9657527208328247,1.6602295637130737,1.647206425666809,1.6532891988754272,1.6438285112380981,1.6539287567138672,1.6478201150894165,1.6432656049728394,1.6402117013931274,1.657609462738037,1.6576746702194214,1.4654408693313599,1.2829697132110596,1.1392203569412231,1.0957528352737427,1.069687843322754,1.0451974868774414,1.022180199623108,1.0005487203598022,0.9802229404449463,0.9611279964447021,0.9431959390640259,0.9263647198677063,0.9105772972106934,0.8957822918891907,0.881932258605957,0.8689841032028198,0.8568987250328064
2,0.5114585161209106,0.492575079202652,0.47533804178237915,0.45958736538887024,0.44516798853874207,0.4319538176059723,0.4198368191719055,0.40871861577033997,0.3985176682472229,0.38916143774986267,0.38058164715766907,0.37272271513938904,0.3655377924442291,0.3589818477630615,0.34433671832084656,0.3392688035964966,0.3347017765045166,0.3306136429309845,0.3269839286804199,0.31686142086982727,0.31431010365486145,0.3121604323387146,0.31040799617767334,0.30306416749954224,0.3022274076938629,0.29624542593955994,0.29626771807670593,0.2915228605270386,0.2874842584133148,0.2887955605983734,0.2858673632144928,0.2835746705532074,0.2810600996017456,0.2798326015472412,0.2790260314941406,0.2758757472038269,0.27581924200057983,0.27614760398864746,0.273981511592865,0.2749963104724884,0.27342236042022705,0.27510204911231995,0.274086058139801,0.27332746982574463,0.2728196084499359,0.27571409940719604,0.27572664618492126,0.2759779989719391,0.2764652371406555,0.2771871089935303,0.28160616755485535,0.28285422921180725,0.2843411862850189,0.2860688269138336,0.2880411744117737,0.29026129841804504,0.29273462295532227,0.29546692967414856,0.2984643578529358,0.30173519253730774,0.30528777837753296,0.30913245677948,0.3132798373699188,0.3177429139614105,0.3225347101688385,0.3276692032814026,0.3331657946109772,0.3390418291091919,0.34531673789024353,0.35201337933540344,0.3591553270816803,0.366769939661026,0.3748857080936432,0.3835355043411255,0.392753928899765,0.40257975459098816,0.413056343793869,0.4242294132709503,0.44465354084968567,0.44344472885131836,0.43747612833976746,0.4321332573890686,0.42739102244377136,0.41415876150131226,0.41082435846328735,0.4080164134502411,0.40379253029823303,0.3942360281944275,0.3931429088115692,0.38536426424980164,0.3873676061630249,0.41787758469581604,0.45277515053749084,0.4772353768348694,0.5212705135345459,0.5726748704910278,0.6693661212921143,0.7599146962165833,0.8869933485984802,0.9642391204833984,0.9640396237373352,1.6585259437561035,1.6455163955688477,1.651614785194397,1.642145037651062,1.652227759361267,1.6461251974105835,1.6415737867355347,1.6385232210159302,1.6559070348739624,1.6559836864471436,1.4840868711471558,1.299333095550537,1.153777837753296,1.097955346107483,1.0718361139297485,1.0472948551177979,1.0242334604263306,1.002562165260315,0.9821985960006714,0.9630683064460754,0.9451029300689697,0.9282405376434326,0.9124237895011902,0.8976014256477356,0.8837255835533142,0.8707535266876221,0.8586457371711731
2,0.5063619017601013,0.4876626133918762,0.47059911489486694,0.45500504970550537,0.4407292306423187,0.42764848470687866,0.41565194725990295,0.4046425521373749,0.3945431411266327,0.3852800726890564,0.376785546541214,0.3690033257007599,0.3618899881839752,0.3554048240184784,0.34090152382850647,0.3358840048313141,0.3313601315021515,0.327312707901001,0.32372209429740906,0.3136994242668152,0.3111732006072998,0.30904775857925415,0.30731263756752014,0.3000405728816986,0.29920798540115356,0.29329103231430054,0.29331308603286743,0.2886134386062622,0.2846159040927887,0.28591156005859375,0.28301894664764404,0.28074881434440613,0.2782553434371948,0.2770390510559082,0.27624115347862244,0.2731229066848755,0.2730671465396881,0.27339163422584534,0.2712472677230835,0.27225252985954285,0.27069371938705444,0.2723567485809326,0.2713509500026703,0.2706005573272705,0.2700978219509125,0.2729623019695282,0.2729748785495758,0.2732236981391907,0.2737065255641937,0.27442121505737305,0.27879586815834045,0.28003135323524475,0.2815035283565521,0.2832143306732178,0.28516697883605957,0.2873649001121521,0.2898135483264923,0.29251930117607117,0.2954868674278259,0.29872381687164307,0.3022409677505493,0.30604806542396545,0.31015413999557495,0.31457188725471497,0.3193158209323883,0.3244003653526306,0.32984215021133423,0.335659384727478,0.3418717682361603,0.34850192070007324,0.3555726110935211,0.36311036348342896,0.37114518880844116,0.37970900535583496,0.38883551955223083,0.398563027381897,0.4089350998401642,0.4199986457824707,0.4402180016040802,0.44136711955070496,0.435424268245697,0.4301043450832367,0.4253823757171631,0.4122087359428406,0.40888839960098267,0.40609210729599,0.4018842577934265,0.39237239956855774,0.39128416776657104,0.3835374712944031,0.38356539607048035,0.40991103649139404,0.4441400170326233,0.4681318700313568,0.5113224387168884,0.5617402791976929,0.656515896320343,0.7452962398529053,0.8698818683624268,0.9625552892684937,0.9623560309410095,1.6567898988723755,1.6437937021255493,1.6498836278915405,1.6404333114624023,1.6505153179168701,1.6444193124771118,1.6398649215698242,1.6368170976638794,1.654180884361267,1.6542494297027588,1.502726435661316,1.3156919479370117,1.1683318614959717,1.1001429557800293,1.0739710330963135,1.0493805408477783,1.0262731313705444,1.0045589208602905,0.9841550588607788,0.9649869203567505,0.9469859600067139,0.9300901889801025,0.9142422080039978,0.899390459060669,0.8854871392250061,0.8724893927574158,0.8603576421737671
2,0.501273512840271,0.4827631413936615,0.4658713936805725,0.4504312574863434,0.43629851937294006,0.4233474135398865,0.4114713668823242,0.40057700872421265,0.3905788064002991,0.3814057409763336,0.3729965090751648,0.36529505252838135,0.35825297236442566,0.35182899236679077,0.33747339248657227,0.3325062394142151,0.3280293643474579,0.3240225315093994,0.32046619057655334,0.310544490814209,0.30804383754730225,0.3059372305870056,0.3042195439338684,0.2970220744609833,0.2962021827697754,0.29033952951431274,0.29036128520965576,0.28571003675460815,0.281750351190567,0.2830365002155304,0.28016626834869385,0.27792027592658997,0.2754528224468231,0.27424973249435425,0.2734597325325012,0.2703729569911957,0.2703169882297516,0.2706381678581238,0.26851528882980347,0.26951032876968384,0.26796725392341614,0.26961326599121094,0.26861754059791565,0.2678748071193695,0.2673770785331726,0.27021315693855286,0.2702254056930542,0.27047163248062134,0.27094972133636475,0.27165719866752625,0.2759879231452942,0.27721044421195984,0.278667688369751,0.28036174178123474,0.28229469060897827,0.28447043895721436,0.28689438104629517,0.2895714044570923,0.292508989572525,0.2957138419151306,0.29919543862342834,0.3029641807079315,0.30702874064445496,0.31140193343162537,0.3160979449748993,0.32113078236579895,0.32651758193969727,0.3322772681713104,0.3384268879890442,0.34498900175094604,0.351988285779953,0.35945066809654236,0.36740437150001526,0.3758818507194519,0.38491618633270264,0.3945455551147461,0.40481284260749817,0.4157632291316986,0.43578001856803894,0.4392738342285156,0.4333597421646118,0.4280655086040497,0.4233664274215698,0.4102560579776764,0.4069518446922302,0.4041691720485687,0.3999755382537842,0.3905108869075775,0.3894287645816803,0.38171815872192383,0.38174378871917725,0.4019370675086975,0.43550243973731995,0.459028959274292,0.5013827681541443,0.5508245825767517,0.6437746286392212,0.7308348417282104,0.8530082702636719,0.9608443379402161,0.960643470287323,1.6550726890563965,1.6420892477035522,1.6481821537017822,1.6387460231781006,1.6488038301467896,1.6427136659622192,1.6381741762161255,1.6351292133331299,1.652466893196106,1.6525397300720215,1.5211914777755737,1.331899881362915,1.1827527284622192,1.1023906469345093,1.0761687755584717,1.0515309572219849,1.028377652168274,1.0066182613372803,0.9861720204353333,0.9669639468193054,0.9489256143569946,0.9319947361946106,0.9161136746406555,0.901231050491333,0.8872988820075989,0.8742741346359253,0.8621171712875366
2,0.49615877866744995,0.47784215211868286,0.4611223638057709,0.4458392560482025,0.4318503737449646,0.4190325140953064,0.40727725625038147,0.3964926302433014,0.3865961730480194,0.3775177001953125,0.36919400095939636,0.36157146096229553,0.3546009361743927,0.34824085235595703,0.3340325653553009,0.32911601662635803,0.3246857523918152,0.32071977853775024,0.3171996772289276,0.3073781728744507,0.3049028515815735,0.3028144836425781,0.3011143207550049,0.29399141669273376,0.29317811131477356,0.28737613558769226,0.2873976230621338,0.2827948033809662,0.27887648344039917,0.28015753626823425,0.277317076921463,0.275093674659729,0.27264195680618286,0.27145078778266907,0.27066847681999207,0.26761338114738464,0.2675582468509674,0.26787683367729187,0.2657756507396698,0.2667595446109772,0.2652323544025421,0.26686179637908936,0.2658762037754059,0.2651406228542328,0.2646479308605194,0.26745474338531494,0.2674677073955536,0.26771143078804016,0.2681841552257538,0.2688843905925751,0.2731700837612152,0.2743808627128601,0.275823175907135,0.27749937772750854,0.2794125974178314,0.2815662920475006,0.28396546840667725,0.28661537170410156,0.2895229756832123,0.29269614815711975,0.29614225029945374,0.29987120628356934,0.3038943111896515,0.30822309851646423,0.31287115812301636,0.31785285472869873,0.32318463921546936,0.3288840651512146,0.3349708318710327,0.3414668142795563,0.34839463233947754,0.355779767036438,0.36365213990211487,0.372042715549469,0.38098472356796265,0.3905174136161804,0.40067988634109497,0.41151872277259827,0.4313298165798187,0.43717676401138306,0.43129199743270874,0.42602404952049255,0.42134836316108704,0.4083022475242615,0.40501460433006287,0.40224596858024597,0.3980424702167511,0.3886290490627289,0.38755473494529724,0.37988656759262085,0.3799142837524414,0.393970787525177,0.42686906456947327,0.4499281346797943,0.4914397895336151,0.5398978590965271,0.6310648918151855,0.7164247035980225,0.8362185955047607,0.9063770771026611,0.9589653015136719,1.6533870697021484,1.6404168605804443,1.6465080976486206,1.6370809078216553,1.6471272706985474,1.6410430669784546,1.6365013122558594,1.6334589719772339,1.6507837772369385,1.6508495807647705,1.539815902709961,1.3482489585876465,1.197299599647522,1.104596495628357,1.0783171653747559,1.053625464439392,1.0304230451583862,1.0086205005645752,0.9881338477134705,0.9688878059387207,0.9508139491081238,0.9338495135307312,0.917937159538269,0.9030251502990723,0.8890654444694519,0.8760149478912354,0.8638339638710022
2,0.49107083678245544,0.4729442298412323,0.4563954174518585,0.4412727355957031,0.427426815032959,0.41473737359046936,0.4031023383140564,0.3924270272254944,0.3826318681240082,0.3736439347267151,0.36540570855140686,0.3578636646270752,0.3509645164012909,0.34466850757598877,0.3306077718734741,0.3257414698600769,0.32135188579559326,0.3174264430999756,0.3139444589614868,0.3042221963405609,0.3017721474170685,0.29971134662628174,0.2980284094810486,0.2909742295742035,0.29017096757888794,0.2844270169734955,0.28444838523864746,0.27989473938941956,0.2760148346424103,0.27727529406547546,0.2744638919830322,0.2722633183002472,0.2698342204093933,0.2686555087566376,0.2678813934326172,0.26485714316368103,0.2648026943206787,0.2651181221008301,0.26303863525390625,0.2640124261379242,0.26250162720680237,0.2641144394874573,0.2631390392780304,0.2624104619026184,0.2619228959083557,0.2647014856338501,0.2647131085395813,0.2649543285369873,0.26542237401008606,0.2661153972148895,0.2703576385974884,0.2715553939342499,0.27298295497894287,0.27464208006858826,0.2765355408191681,0.2786673605442047,0.28104183077812195,0.28366443514823914,0.28654202818870544,0.289682000875473,0.2930925488471985,0.29678255319595337,0.30076414346694946,0.30504921078681946,0.30964943766593933,0.3145800828933716,0.31985703110694885,0.3254976272583008,0.33152177929878235,0.3379512429237366,0.3448077440261841,0.3521178662776947,0.3599092960357666,0.36821192502975464,0.3770618438720703,0.3864962160587311,0.39655405282974243,0.407280296087265,0.4268878400325775,0.4350823760032654,0.42922621965408325,0.42398396134376526,0.41933104395866394,0.40634816884994507,0.40307655930519104,0.40032148361206055,0.3980744183063507,0.3867579698562622,0.3856879472732544,0.3780558407306671,0.37808647751808167,0.38600021600723267,0.41823601722717285,0.4408305883407593,0.48150715231895447,0.5289912819862366,0.6183237433433533,0.7019631266593933,0.8193436861038208,0.8880897164344788,0.957242488861084,1.651694416999817,1.6387382745742798,1.644822120666504,1.6353968381881714,1.6454377174377441,1.6393604278564453,1.6348392963409424,1.6318010091781616,1.6491012573242188,1.649171233177185,1.5584334135055542,1.3645918369293213,1.2118417024612427,1.1068470478057861,1.0805177688598633,1.055778980255127,1.03253173828125,1.0106840133666992,0.9901548624038696,0.9708689451217651,0.9527574777603149,0.9357578754425049,0.9198125004768372,0.904869556427002,0.8908808827400208,0.8778032660484314,0.8655970096588135
2,0.4859045743942261,0.46796882152557373,0.4515961706638336,0.4366300702095032,0.4229314923286438,0.410378634929657,0.39886733889579773,0.388304740190506,0.3786136209964752,0.3697226941585541,0.361571729183197,0.35410863161087036,0.34728267788887024,0.34105435013771057,0.3271397352218628,0.3223251402378082,0.3179861903190613,0.314102441072464,0.3106559216976166,0.3010371923446655,0.29861336946487427,0.2965719997882843,0.2949070930480957,0.28793102502822876,0.28713423013687134,0.2814536690711975,0.28147491812705994,0.27696692943573,0.2731291949748993,0.27437588572502136,0.2715930938720703,0.2694166302680969,0.26702988147735596,0.26586395502090454,0.26509684324264526,0.26210522651672363,0.2620513439178467,0.2623630166053772,0.2603050768375397,0.2612699568271637,0.2597738206386566,0.2613694369792938,0.26040419936180115,0.25968432426452637,0.2592018246650696,0.26195091009140015,0.2619626224040985,0.26220133900642395,0.2626644968986511,0.26335033774375916,0.2675485610961914,0.2687340974807739,0.27014678716659546,0.27178919315338135,0.27366307377815247,0.27577269077301025,0.27812257409095764,0.2807181775569916,0.2835659980773926,0.28667324781417847,0.2900485098361969,0.29370102286338806,0.2976413667201996,0.30188193917274475,0.3064344823360443,0.31131333112716675,0.3165355324745178,0.32211798429489136,0.3280796706676483,0.334441214799881,0.34122663736343384,0.34846076369285583,0.3561713397502899,0.364389032125473,0.3731471598148346,0.3824828267097473,0.3924363851547241,0.4030527174472809,0.42245686054229736,0.4330044984817505,0.42717522382736206,0.4219568967819214,0.4173252284526825,0.4044025242328644,0.4011457860469818,0.3984030783176422,0.39616599678993225,0.3849145174026489,0.3838490843772888,0.3762523829936981,0.3762797713279724,0.3780059814453125,0.40957316756248474,0.43169912695884705,0.4715316593647003,0.5180301666259766,0.6054938435554504,0.6873701214790344,0.8022657632827759,0.8695471286773682,0.9555698037147522,1.6500144004821777,1.6370714902877808,1.6431306600570679,1.6337131261825562,1.6437653303146362,1.637694239616394,1.6331523656845093,1.6301168203353882,1.6474158763885498,1.6474837064743042,1.5770432949066162,1.3808101415634155,1.2261449098587036,1.1090574264526367,1.0826705694198608,1.0578781366348267,1.0345804691314697,1.0126895904541016,0.9921199083328247,0.9727959632873535,0.9546487927436829,0.9376157522201538,0.9216389060020447,0.9066664576530457,0.8926502466201782,0.8795468211174011,0.867316484451294
2,0.4808111786842346,0.4630557596683502,0.4468545913696289,0.4320475161075592,0.41849231719970703,0.4060713052749634,0.39468052983283997,0.38422891497612,0.3746393024921417,0.3658410310745239,0.35777547955513,0.3503909111022949,0.34363654255867004,0.33747291564941406,0.32370367646217346,0.3189394772052765,0.314646452665329,0.3108033835887909,0.3073933720588684,0.2978750169277191,0.2954765260219574,0.2934569716453552,0.2918094992637634,0.2849060595035553,0.2841188609600067,0.27849656343460083,0.2785175144672394,0.27405619621276855,0.2702595591545105,0.27149301767349243,0.268740177154541,0.26658591628074646,0.26422685384750366,0.26307207345962524,0.262313574552536,0.25935277342796326,0.2592989206314087,0.2596077620983124,0.2575714588165283,0.25852569937705994,0.25704628229141235,0.25862449407577515,0.2576693594455719,0.2569565773010254,0.2564791738986969,0.2592005133628845,0.2592114508152008,0.2594476640224457,0.25990644097328186,0.26058509945869446,0.2647392749786377,0.26591208577156067,0.26730993390083313,0.2689341604709625,0.2707882821559906,0.2728762626647949,0.2752014696598053,0.2777698338031769,0.28058770298957825,0.28366154432296753,0.2870013415813446,0.2906160056591034,0.294514924287796,0.2987103760242462,0.30321502685546875,0.30804288387298584,0.31321024894714355,0.3187340497970581,0.32463306188583374,0.3309289515018463,0.33764299750328064,0.3448012173175812,0.3524307906627655,0.36056092381477356,0.3692270815372467,0.3784654140472412,0.38831430673599243,0.3988184630870819,0.4180179834365845,0.43038225173950195,0.425114244222641,0.4199222922325134,0.41531404852867126,0.4024556577205658,0.3992155194282532,0.39648690819740295,0.3942614495754242,0.38304704427719116,0.381987601518631,0.37442922592163086,0.3744574785232544,0.3700299859046936,0.4009316861629486,0.4225911498069763,0.4615841209888458,0.5071027278900146,0.5927570462226868,0.6729137301445007,0.7853977084159851,0.8512675166130066,0.9538513422012329,1.6483100652694702,1.635380506515503,1.6414425373077393,1.632038950920105,1.6420735120773315,1.636008620262146,1.6314696073532104,1.6284375190734863,1.6457226276397705,1.6457886695861816,1.5955731868743896,1.397011637687683,1.2405613660812378,1.1113096475601196,1.0848731994628906,1.060033917427063,1.0366920232772827,1.0147560834884644,0.9941438436508179,0.9747798442840576,0.9565951228141785,0.9395267963409424,0.9235169291496277,0.9085135459899902,0.8944682478904724,0.8813377618789673,0.8690820932388306
2,0.4710964858531952,0.45401760935783386,0.4384186267852783,0.42414429783821106,0.4110700488090515,0.3990824818611145,0.38808050751686096,0.3779792785644531,0.368707537651062,0.36020001769065857,0.3523964583873749,0.34524643421173096,0.3387097716331482,0.33274444937705994,0.3193669021129608,0.3147564232349396,0.3106030225753784,0.30688920617103577,0.3035975992679596,0.2943364977836609,0.2920301556587219,0.29009345173835754,0.28852295875549316,0.2818056046962738,0.281074583530426,0.2756066620349884,0.27567151188850403,0.27133437991142273,0.2676498591899872,0.2689075767993927,0.2662486732006073,0.26417797803878784,0.2619183361530304,0.26083487272262573,0.2601466178894043,0.2572424113750458,0.2572558522224426,0.2576316297054291,0.2556462585926056,0.25666671991348267,0.2552350163459778,0.2568814158439636,0.25597310066223145,0.25530606508255005,0.25487378239631653,0.2576654255390167,0.2577230632305145,0.25800463557243347,0.2585081458091736,0.25923240184783936,0.2634686827659607,0.2646908760070801,0.2661381959915161,0.26781323552131653,0.26971933245658875,0.2718598246574402,0.27424028515815735,0.276866614818573,0.2797442674636841,0.28288108110427856,0.28628626465797424,0.28996890783309937,0.29394036531448364,0.29821309447288513,0.3027990162372589,0.3077135682106018,0.31297293305397034,0.31859466433525085,0.32459887862205505,0.33100706338882446,0.3378424644470215,0.3451310694217682,0.35290178656578064,0.3611854314804077,0.37001708149909973,0.37943530082702637,0.3894798159599304,0.4001973271369934,0.4198671579360962,0.42657366394996643,0.42094773054122925,0.41591569781303406,0.411454439163208,0.3989025354385376,0.3957779109477997,0.39315566420555115,0.3910279870033264,0.38004159927368164,0.37906119227409363,0.3716917037963867,0.3717784583568573,0.3737778067588806,0.40596750378608704,0.42846423387527466,0.4693659245967865,0.5173842906951904,0.6084746718406677,0.6947721242904663,0.8174997568130493,0.8908440470695496,0.9516074061393738,1.6457477807998657,1.6330641508102417,1.6395927667617798,1.6304465532302856,1.6409603357315063,1.6351573467254639,1.630889654159546,1.628126859664917,1.6459583044052124,1.646315574645996,1.5184850692749023,1.3389317989349365,1.1957050561904907,1.1024439334869385,1.0766465663909912,1.0524013042449951,1.0296125411987305,1.0081920623779297,0.9880614280700684,0.9691475033760071,0.9513840675354004,0.9347105622291565,0.9190713763237,0.9044163823127747,0.8906990885734558,0.8778777718544006,0.8659140467643738
