Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.6113434433937073,0.5913598537445068,0.5730145573616028,0.556157648563385,0.5406429767608643,0.5263580679893494,0.5132125020027161,0.5011189579963684,0.48998314142227173,0.47974538803100586,0.47034773230552673,0.46173223853111267,0.453855037689209,0.44667136669158936,0.4301624298095703,0.42461830377578735,0.419643372297287,0.41522037982940674,0.41133183240890503,0.3998040556907654,0.3971511721611023,0.39498022198677063,0.3932802975177765,0.38493087887763977,0.38432011008262634,0.3775557577610016,0.3779821991920471,0.3726680874824524,0.3681947886943817,0.3702024519443512,0.36707380414009094,0.3647072911262512,0.3622809052467346,0.36125871539115906,0.36080029606819153,0.35702580213546753,0.3575648367404938,0.35863205790519714,0.3561486303806305,0.35815295577049255,0.35645535588264465,0.35937872529029846,0.3584305942058563,0.35782691836357117,0.3575584292411804,0.36218369007110596,0.36263129115104675,0.3634054958820343,0.3645041286945343,0.36592575907707214,0.3727538287639618,0.3749251067638397,0.37743398547172546,0.3802851438522339,0.3834840953350067,0.3870394825935364,0.3909595310688019,0.395254522562027,0.39993816614151,0.4050240218639374,0.4105266034603119,0.41646331548690796,0.42285415530204773,0.4297192096710205,0.4370839595794678,0.44497421383857727,0.45341750979423523,0.46244683861732483,0.47209566831588745,0.48240211606025696,0.49341049790382385,0.5051673650741577,0.5177223682403564,0.5311338901519775,0.5372341871261597,0.5273948311805725,0.5183969140052795,0.5101929903030396,0.4913320243358612,0.4829600155353546,0.47729915380477905,0.472263902425766,0.46784427762031555,0.4879559874534607,0.5080047249794006,0.529693603515625,0.55319744348526,0.5966101288795471,0.6258249878883362,0.6801321506500244,0.7170612215995789,0.7864154577255249,0.8683345913887024,0.9249057173728943,1.0355814695358276,1.028917670249939,1.7199784517288208,1.7151285409927368,1.712944746017456,1.6950175762176514,1.6975793838500977,1.7026488780975342,1.6908570528030396,1.700364351272583,1.6923041343688965,1.7061998844146729,1.5350933074951172,1.2642086744308472,1.1601516008377075,1.1121454238891602,1.083350419998169,1.05629301071167,1.0308575630187988,1.0069382190704346,0.9711155295372009,0.9504097104072571,0.9309283494949341,0.9126005172729492,0.8953614830970764,0.8791524171829224,0.8639190196990967,0.8496121168136597,0.16274546086788177,0.1555090844631195,0.14894254505634308,0.14296750724315643,0.1375177502632141,0.1325370818376541
87.0,0.6072121262550354,0.5873349905014038,0.5690820217132568,0.5522986054420471,0.536864697933197,0.5226669907569885,0.509590744972229,0.4975558817386627,0.486482709646225,0.4763011634349823,0.4669544994831085,0.45838984847068787,0.4505554437637329,0.44340914487838745,0.4269959330558777,0.42148157954216003,0.41653308272361755,0.41213297843933105,0.4082639813423157,0.3968118727207184,0.3941709101200104,0.3920038938522339,0.39030948281288147,0.382008820772171,0.3813948333263397,0.3746661841869354,0.37508389353752136,0.3698069453239441,0.36535730957984924,0.36734434962272644,0.364225834608078,0.361876517534256,0.3594670593738556,0.3584454357624054,0.35798195004463196,0.35423168540000916,0.35475701093673706,0.35580679774284363,0.3533379137516022,0.3553163409233093,0.35362574458122253,0.356516033411026,0.3555696904659271,0.3549637794494629,0.3546913266181946,0.35926634073257446,0.3597034513950348,0.3604646623134613,0.36154788732528687,0.36295074224472046,0.3697074055671692,0.3718535006046295,0.3743334114551544,0.3771531581878662,0.38031673431396484,0.38383209705352783,0.38770994544029236,0.3919597864151001,0.3965938091278076,0.40162596106529236,0.4070708453655243,0.4129456579685211,0.4192698299884796,0.4260633587837219,0.4333513677120209,0.44116130471229553,0.449516624212265,0.4584500193595886,0.46799805760383606,0.47819754481315613,0.48909035325050354,0.5007214546203613,0.5131437182426453,0.5264139175415039,0.5354151129722595,0.5255908370018005,0.5166066884994507,0.508415162563324,0.48959124088287354,0.48123252391815186,0.4755895435810089,0.4705701768398285,0.4661533832550049,0.4810298681259155,0.5007518529891968,0.522084653377533,0.5451995730400085,0.5878636240959167,0.616582453250885,0.6699286103248596,0.7062108516693115,0.7742894291877747,0.8546544313430786,0.9101596474647522,1.034084439277649,1.027407169342041,1.718575119972229,1.713681697845459,1.7114756107330322,1.6935343742370605,1.696061134338379,1.7010724544525146,1.6892685890197754,1.69873046875,1.690643310546875,1.7044639587402344,1.5828477144241333,1.3016780614852905,1.1591181755065918,1.1158462762832642,1.0869113206863403,1.0597230195999146,1.0341670513153076,1.0101349353790283,0.9741318821907043,0.9533304572105408,0.9337592720985413,0.9153472781181335,0.8980291485786438,0.8817457556724548,0.8664424419403076,0.8520697355270386,0.838582456111908,0.16166333854198456,0.15482747554779053,0.1486080288887024,0.14293581247329712,0.1377517133951187
87.0,0.6030902862548828,0.5833170413970947,0.565159022808075,0.5484724044799805,0.5331203937530518,0.5189890265464783,0.505983829498291,0.49401041865348816,0.48298677802085876,0.47286486625671387,0.46357038617134094,0.45504751801490784,0.44725680351257324,0.4401595890522003,0.4238429367542267,0.41835901141166687,0.41343602538108826,0.4090592861175537,0.4052084982395172,0.39382606744766235,0.39119744300842285,0.3890419006347656,0.3873535394668579,0.37910303473472595,0.3784865736961365,0.3717963397502899,0.37220534682273865,0.36696159839630127,0.3625327944755554,0.3645021319389343,0.3613995611667633,0.3590587079524994,0.35666024684906006,0.35563924908638,0.35517171025276184,0.35144686698913574,0.3519611060619354,0.3529939651489258,0.3505401313304901,0.35249242186546326,0.35081133246421814,0.35366806387901306,0.3527243137359619,0.35211873054504395,0.3518431782722473,0.35637032985687256,0.3567989468574524,0.3575479984283447,0.3586156666278839,0.36000075936317444,0.36668911576271057,0.36880987882614136,0.37126225233078003,0.37405017018318176,0.37717992067337036,0.38066011667251587,0.38449740409851074,0.3887024223804474,0.393288791179657,0.3982689380645752,0.4036582112312317,0.40947243571281433,0.4157322645187378,0.42246013879776,0.42967432737350464,0.4374017119407654,0.44567224383354187,0.45451590418815613,0.4639667868614197,0.47406134009361267,0.4848429560661316,0.4963577687740326,0.5086524486541748,0.5217828154563904,0.5335610508918762,0.5237557888031006,0.5147889852523804,0.5066131949424744,0.48783254623413086,0.47947660088539124,0.4738421142101288,0.46882960200309753,0.46441730856895447,0.47426876425743103,0.49367544054985046,0.5146647691726685,0.5374047756195068,0.5793495774269104,0.6075901985168457,0.6600245237350464,0.6956924796104431,0.7625668048858643,0.8414711356163025,0.8959735035896301,1.032523512840271,1.0258347988128662,1.7170751094818115,1.712175726890564,1.7099162340164185,1.6919856071472168,1.694452166557312,1.6994444131851196,1.6876308917999268,1.6970268487930298,1.6889259815216064,1.7026787996292114,1.6299976110458374,1.3379337787628174,1.157335877418518,1.1194490194320679,1.0903798341751099,1.0630662441253662,1.037387490272522,1.0132402181625366,0.9770519137382507,0.9561530947685242,0.9364906549453735,0.9179927706718445,0.9005942344665527,0.8842350840568542,0.86886066198349,0.8544210195541382,0.8408707976341248,0.8350136876106262,0.1606575846672058,0.15419021248817444,0.14829273521900177,0.1429034173488617
87.0,0.5989039540290833,0.5792443752288818,0.5611876249313354,0.5445870161056519,0.5293227434158325,0.5152825713157654,0.5023526549339294,0.49045702815055847,0.47950834035873413,0.469442218542099,0.46020132303237915,0.45173394680023193,0.4439881145954132,0.43692415952682495,0.42070472240448,0.4152524471282959,0.41036343574523926,0.4060108959674835,0.40217864513397217,0.3908636271953583,0.38824793696403503,0.386104553937912,0.38442263007164,0.37622421979904175,0.3756091594696045,0.3689613342285156,0.3693622946739197,0.3641444146633148,0.35974571108818054,0.36169469356536865,0.35860952734947205,0.35628172755241394,0.35387006402015686,0.35284993052482605,0.3523785471916199,0.34867897629737854,0.349183052778244,0.3502004146575928,0.3477623164653778,0.3496912121772766,0.3480193614959717,0.35084566473960876,0.3499050438404083,0.3492998480796814,0.3490219712257385,0.35350242257118225,0.353923499584198,0.35466134548187256,0.3557140827178955,0.3570825457572937,0.3637050688266754,0.365802526473999,0.36822861433029175,0.37098759412765503,0.3740849196910858,0.3775291442871094,0.3813275694847107,0.3854902982711792,0.39003080129623413,0.3949613869190216,0.40029722452163696,0.4060553312301636,0.4122534394264221,0.4189125895500183,0.4260556697845459,0.4337068498134613,0.44189584255218506,0.450652152299881,0.4600096046924591,0.4700069725513458,0.4806815981864929,0.49208006262779236,0.5042520761489868,0.5172508955001831,0.5311394929885864,0.5218468308448792,0.5128977298736572,0.504737913608551,0.48600152134895325,0.47765490412712097,0.4720308184623718,0.46702703833580017,0.462623655796051,0.4676792621612549,0.4867888391017914,0.5074551701545715,0.529843270778656,0.5711193084716797,0.5989134311676025,0.6504703760147095,0.6855469346046448,0.7512626647949219,0.8287622928619385,0.8823005557060242,1.0309224128723145,1.0242249965667725,1.7154972553253174,1.7105488777160645,1.7082743644714355,1.6903480291366577,1.6927812099456787,1.6977225542068481,1.6859023571014404,1.6952533721923828,1.6871381998062134,1.7008380889892578,1.6753746271133423,1.3734660148620605,1.1600332260131836,1.1228703260421753,1.0936747789382935,1.0662431716918945,1.04045569896698,1.01620614528656,0.979854941368103,0.958869457244873,0.9391255974769592,0.9205514192581177,0.9030809998512268,0.8866544365882874,0.8712166547775269,0.8567174077033997,0.8431111574172974,0.8303554058074951,0.8627004027366638,0.15970902144908905,0.1535923331975937,0.14800316095352173
87.0,0.5945990085601807,0.5750433206558228,0.5570968985557556,0.5406032204627991,0.5254336595535278,0.5114736557006836,0.49862492084503174,0.48680248856544495,0.47592365741729736,0.46593034267425537,0.4567483961582184,0.44832947850227356,0.4406331777572632,0.43361279368400574,0.4175095558166504,0.41209158301353455,0.4072278141975403,0.4029024541378021,0.3990918695926666,0.3878605365753174,0.38526010513305664,0.3831231892108917,0.3814498782157898,0.37330567836761475,0.3726941645145416,0.3660895824432373,0.3664839267730713,0.3612986207008362,0.35692837834358215,0.35886093974113464,0.35579293966293335,0.3534778356552124,0.3510923385620117,0.35007530450820923,0.3496020436286926,0.34592965245246887,0.3464239537715912,0.34742647409439087,0.34500446915626526,0.3469124436378479,0.34525060653686523,0.3480467200279236,0.3471098840236664,0.34650588035583496,0.34622636437416077,0.3506639003753662,0.35107651352882385,0.35180407762527466,0.3528432250022888,0.35419604182243347,0.3607557415962219,0.36283189058303833,0.3652329742908478,0.36796414852142334,0.3710305690765381,0.37444007396698,0.37820133566856384,0.382324755191803,0.38682135939598083,0.3917044699192047,0.39698901772499084,0.40269118547439575,0.4088299870491028,0.41542547941207886,0.422500342130661,0.430078387260437,0.4381890594959259,0.4468633234500885,0.4561311900615692,0.46602991223335266,0.47660189867019653,0.48789143562316895,0.49994590878486633,0.5128200054168701,0.5265737175941467,0.5198562145233154,0.5109306573867798,0.502792239189148,0.48411035537719727,0.4757859408855438,0.4701731503009796,0.4651789963245392,0.46078306436538696,0.4612525701522827,0.48007094860076904,0.5004206299781799,0.5224636793136597,0.5630831122398376,0.5904391407966614,0.6411604881286621,0.6756736636161804,0.7402934432029724,0.8164695501327515,0.8690987229347229,0.9704771637916565,1.0225844383239746,1.7139395475387573,1.7089824676513672,1.7066773176193237,1.6887415647506714,1.6911568641662598,1.6960641145706177,1.6842402219772339,1.693536639213562,1.6854273080825806,1.6990801095962524,1.6945070028305054,1.407738208770752,1.187671422958374,1.1260857582092285,1.096773624420166,1.0692328214645386,1.0433443784713745,1.01900053024292,0.9824992418289185,0.9614336490631104,0.94161456823349,0.9229697585105896,0.9054329991340637,0.888944149017334,0.8734477162361145,0.8588934540748596,0.8452354073524475,0.8324309587478638,0.8561728596687317,1.0398374795913696,0.1588408499956131,0.15305101871490479
87.0,0.5900400876998901,0.5706382989883423,0.5528283715248108,0.5364654064178467,0.5214109420776367,0.5075560808181763,0.49480491876602173,0.4830792546272278,0.4722832441329956,0.4623583257198334,0.4532465636730194,0.44489508867263794,0.4372575879096985,0.43029284477233887,0.4143056571483612,0.4089291989803314,0.4041069746017456,0.3998146951198578,0.3960358202457428,0.3848847448825836,0.38230428099632263,0.38018542528152466,0.3785247504711151,0.3704445958137512,0.3698338270187378,0.36328136920928955,0.3636727035045624,0.3585297763347626,0.35419031977653503,0.3561062812805176,0.3530660569667816,0.3507671356201172,0.34838828444480896,0.34737837314605713,0.34690743684768677,0.34326374530792236,0.3437541723251343,0.34474965929985046,0.34234631061553955,0.34423959255218506,0.3425899147987366,0.34536445140838623,0.3444348871707916,0.34383487701416016,0.3435573875904083,0.34796053171157837,0.3483702540397644,0.34909218549728394,0.3501240611076355,0.3514663875102997,0.357975572347641,0.3600350320339203,0.3624175488948822,0.36512845754623413,0.36817121505737305,0.3715537488460541,0.37528592348098755,0.37937718629837036,0.38383907079696655,0.38868507742881775,0.39392879605293274,0.3995864987373352,0.4056779146194458,0.412223219871521,0.4192434549331665,0.42676404118537903,0.43481212854385376,0.443416953086853,0.4526132345199585,0.4624374508857727,0.47292789816856384,0.48412853479385376,0.4960898756980896,0.5088657140731812,0.5225132703781128,0.5174788236618042,0.5085959434509277,0.5004964470863342,0.48190298676490784,0.47362399101257324,0.4680318534374237,0.4630558490753174,0.4586756229400635,0.4555323123931885,0.4741169214248657,0.4942137598991394,0.5159828066825867,0.556097149848938,0.5831131339073181,0.6332080960273743,0.6672957539558411,0.7311207056045532,0.8063612580299377,0.858343780040741,0.958480179309845,1.020724892616272,1.712038516998291,1.707077980041504,1.7047723531723022,1.6868666410446167,1.6892699003219604,1.6941617727279663,1.6823502779006958,1.6916532516479492,1.6835702657699585,1.6971980333328247,1.692629098892212,1.433693528175354,1.2095328569412231,1.12827467918396,1.0989075899124146,1.0713149309158325,1.0453782081604004,1.0209888219833374,0.9844200611114502,0.963314950466156,0.9434587359428406,0.9247790575027466,0.9072094559669495,0.8906895518302917,0.8751642107963562,0.8605826497077942,0.8468989133834839,0.8340705633163452,0.8504188060760498,1.0377224683761597,1.0535422563552856,0.15779024362564087
87.0,0.5854769945144653,0.5662260055541992,0.5485540628433228,0.5323246121406555,0.5173866748809814,0.5036336779594421,0.4909813106060028,0.47934672236442566,0.46863386034965515,0.4587843716144562,0.44974279403686523,0.44145655632019043,0.4338778257369995,0.4269666075706482,0.4111042022705078,0.40576910972595215,0.40098071098327637,0.3967214822769165,0.3929741084575653,0.38190722465515137,0.379346638917923,0.3772454559803009,0.3755975365638733,0.3675788342952728,0.36697283387184143,0.36047229170799255,0.3608604967594147,0.3557553291320801,0.35145169496536255,0.35335206985473633,0.3503343462944031,0.3480512797832489,0.34570422768592834,0.34470322728157043,0.34423479437828064,0.34061917662620544,0.341106116771698,0.3420935273170471,0.33970877528190613,0.34158679842948914,0.33995068073272705,0.3427039384841919,0.34178152680397034,0.34118565917015076,0.34091031551361084,0.3452797830104828,0.34568658471107483,0.34640300273895264,0.3474279046058655,0.3487599790096283,0.35521823167800903,0.3572620749473572,0.35962632298469543,0.36231550574302673,0.3653348684310913,0.3686915636062622,0.3723950684070587,0.3764543831348419,0.3808818757534027,0.385690838098526,0.3908942937850952,0.39650958776474,0.40255412459373474,0.40904879570007324,0.41601505875587463,0.42347630858421326,0.4314625561237335,0.44000244140625,0.4491279423236847,0.45887523889541626,0.46928489208221436,0.48040083050727844,0.4922701418399811,0.5049471259117126,0.51848965883255,0.5151203274726868,0.5062774419784546,0.49821436405181885,0.47970467805862427,0.47347965836524963,0.4658885896205902,0.4609372615814209,0.45657891035079956,0.4498221278190613,0.46817588806152344,0.4880232512950897,0.5095222592353821,0.5491403937339783,0.5758218765258789,0.6252924799919128,0.6589537262916565,0.7219800353050232,0.7962788939476013,0.8476107716560364,0.9464936852455139,1.0188366174697876,1.7102030515670776,1.7052398920059204,1.702947735786438,1.6850528717041016,1.687451958656311,1.692349910736084,1.680551528930664,1.6898361444473267,1.681753158569336,1.695363998413086,1.6908000707626343,1.4594260454177856,1.231205940246582,1.130501389503479,1.1010743379592896,1.0734257698059082,1.0474363565444946,1.0229971408843994,0.9863530993461609,0.9652050137519836,0.9453083276748657,0.9265905618667603,0.9089851975440979,0.8924317359924316,0.8768746256828308,0.8622634410858154,0.8485519289970398,0.8356972932815552,0.8446164131164551,1.0355831384658813,1.0513708591461182,0.1625259965658188
87.0,0.5809366106987,0.5618277788162231,0.5442936420440674,0.5281826853752136,0.513361394405365,0.4997203052043915,0.4871748387813568,0.47561925649642944,0.4649893343448639,0.4552168846130371,0.446245402097702,0.4380239248275757,0.4305039644241333,0.4236469864845276,0.4079057574272156,0.40261203050613403,0.3978637456893921,0.393637478351593,0.3899165093898773,0.37893831729888916,0.37639740109443665,0.3743109107017517,0.37267574667930603,0.36471977829933167,0.3641180694103241,0.3576663136482239,0.35805150866508484,0.35298654437065125,0.34871572256088257,0.35060182213783264,0.34760603308677673,0.3453443646430969,0.34300944209098816,0.3420151472091675,0.34155333042144775,0.33796584606170654,0.33844736218452454,0.3394276201725006,0.33706119656562805,0.33892446756362915,0.33730119466781616,0.34003281593322754,0.3391174376010895,0.3385261297225952,0.33825287222862244,0.34258797764778137,0.34299057722091675,0.34370121359825134,0.3447173237800598,0.346038818359375,0.3524470925331116,0.3544759154319763,0.35682156682014465,0.3594888746738434,0.36248448491096497,0.36581486463546753,0.3694891929626465,0.3735174834728241,0.37791016697883606,0.3826802372932434,0.38784274458885193,0.39341315627098083,0.399410218000412,0.40585535764694214,0.41276687383651733,0.42017054557800293,0.4280940592288971,0.4365660846233368,0.44562000036239624,0.4552917182445526,0.4656197130680084,0.47664642333984375,0.4884225130081177,0.500999927520752,0.5144360661506653,0.5127588510513306,0.5039546489715576,0.4959269165992737,0.4774992763996124,0.47130152583122253,0.4637272357940674,0.4587991535663605,0.4544612467288971,0.4441468417644501,0.46226802468299866,0.4818638265132904,0.5030902028083801,0.5422053933143616,0.5685482621192932,0.6173921227455139,0.6506276726722717,0.7128568291664124,0.7862158417701721,0.8368983864784241,0.9345299601554871,1.0169696807861328,1.708357334136963,1.7034099102020264,1.701111912727356,1.6832284927368164,1.6856423616409302,1.6905266046524048,1.6787406206130981,1.6880067586898804,1.6799238920211792,1.6935381889343262,1.6889792680740356,1.4851670265197754,1.2528849840164185,1.1326791048049927,1.1031936407089233,1.075490117073059,1.0494498014450073,1.024965763092041,0.9882550239562988,0.9670679569244385,0.9471346139907837,0.9283823370933533,0.9107444286346436,0.8941604495048523,0.8785746693611145,0.8639364838600159,0.8501996397972107,0.837321400642395,0.838817298412323,1.0334645509719849,1.0492205619812012,1.0661488771438599
87.0,0.576383113861084,0.5574303865432739,0.5400322079658508,0.5240417122840881,0.5093353986740112,0.49580118060112,0.48335886001586914,0.47189316153526306,0.461346298456192,0.45165252685546875,0.44275104999542236,0.43459272384643555,0.42713138461112976,0.420326828956604,0.4047107696533203,0.3994583785533905,0.3947436213493347,0.3905503749847412,0.38686057925224304,0.37596580386161804,0.37344467639923096,0.37137651443481445,0.36975401639938354,0.36186128854751587,0.3612619638442993,0.35486268997192383,0.35524478554725647,0.35021814703941345,0.3459806740283966,0.34785181283950806,0.34488043189048767,0.3426351845264435,0.3403165340423584,0.33933040499687195,0.3388712704181671,0.3353111445903778,0.33579006791114807,0.3367632031440735,0.334415465593338,0.3362639844417572,0.33465316891670227,0.3373638391494751,0.3364557921886444,0.3358696401119232,0.3355986177921295,0.3398996591567993,0.34029871225357056,0.341003954410553,0.3420126140117645,0.34332379698753357,0.3496817946434021,0.3516935110092163,0.3540208637714386,0.3566678762435913,0.35964006185531616,0.3629457354545593,0.3665914237499237,0.37058719992637634,0.37494561076164246,0.3796789348125458,0.3848011791706085,0.39032864570617676,0.39627885818481445,0.4026719927787781,0.40952956676483154,0.416874498128891,0.42473602294921875,0.4331425130367279,0.4421255886554718,0.45172056555747986,0.4619677662849426,0.47291097044944763,0.48459506034851074,0.49707305431365967,0.5104042291641235,0.510382354259491,0.5016211271286011,0.4936324954032898,0.4752936065196991,0.4691261351108551,0.46157583594322205,0.4566683769226074,0.4523485600948334,0.4396148920059204,0.4563513398170471,0.475696861743927,0.4966522455215454,0.5352683067321777,0.5612748861312866,0.6094923615455627,0.6422995328903198,0.7037242650985718,0.7761334776878357,0.8261600136756897,0.9225236773490906,1.0150986909866333,1.7065078020095825,1.7015571594238281,1.6992720365524292,1.6814250946044922,1.6838213205337524,1.688698410987854,1.6769251823425293,1.6861989498138428,1.6781163215637207,1.6917002201080322,1.6871460676193237,1.5103737115859985,1.2742325067520142,1.1348553895950317,1.1053115129470825,1.077553153038025,1.0514609813690186,1.0269290208816528,0.9901461005210876,0.9689176082611084,0.9489454030990601,0.9301564693450928,0.9124841690063477,0.8958677649497986,0.8802516460418701,0.8655848503112793,0.8518211841583252,0.8389177918434143,0.8331234455108643,0.8696271181106567,1.0470317602157593,1.063920497894287
87.0,0.5718327164649963,0.5530318021774292,0.5357717275619507,0.5199094414710999,0.5053198337554932,0.49188920855522156,0.4795403480529785,0.4681642949581146,0.45770055055618286,0.4480845332145691,0.4392531216144562,0.43115609884262085,0.4237535297870636,0.41700705885887146,0.4015103280544281,0.3962993025779724,0.3916221857070923,0.38746216893196106,0.3838024139404297,0.37299227714538574,0.37049102783203125,0.3684399724006653,0.3668302893638611,0.3590022325515747,0.3584030270576477,0.35205501317977905,0.3524338901042938,0.34745100140571594,0.3432435095310211,0.34510335326194763,0.3421497941017151,0.3399231731891632,0.3376290798187256,0.33664923906326294,0.33619508147239685,0.3326629400253296,0.33313867449760437,0.3341017961502075,0.3317725956439972,0.3336077332496643,0.3320087194442749,0.3346979022026062,0.3337969183921814,0.3332160413265228,0.3329470753669739,0.33721309900283813,0.33761066198349,0.33831021189689636,0.339309960603714,0.34061065316200256,0.3469190299510956,0.3489138185977936,0.3512226641178131,0.35384950041770935,0.3567981421947479,0.36007577180862427,0.3636924922466278,0.36765822768211365,0.37198203802108765,0.3766779601573944,0.38175952434539795,0.38724201917648315,0.39314505457878113,0.3994876742362976,0.40629076957702637,0.41357851028442383,0.42137768864631653,0.42971864342689514,0.4386305510997772,0.4481489658355713,0.4583148956298828,0.46917062997817993,0.4807620942592621,0.4931425154209137,0.5063679218292236,0.5080146789550781,0.4992918074131012,0.49133819341659546,0.47308075428009033,0.46694016456604004,0.4594231843948364,0.45454251766204834,0.4502463936805725,0.4375675916671753,0.45043614506721497,0.4695282280445099,0.49020886421203613,0.5283169150352478,0.5539818406105042,0.6015674471855164,0.6339483857154846,0.6945754289627075,0.7660444378852844,0.8154215216636658,0.9105345010757446,1.0132451057434082,1.704671025276184,1.6997177600860596,1.697433590888977,1.6795977354049683,1.6819829940795898,1.6868654489517212,1.6751048564910889,1.6843597888946533,1.6762768030166626,1.689870834350586,1.6853212118148804,1.5361145734786987,1.2959119081497192,1.1370643377304077,1.1074657440185547,1.0796558856964111,1.0535153150558472,1.0289338827133179,0.9920758605003357,0.9708045125007629,0.9507918953895569,0.9319649934768677,0.9142569899559021,0.8976070284843445,0.8819593191146851,0.8672628998756409,0.8534714579582214,0.8405419588088989,0.8284361362457275,0.8635671734809875,1.0448799133300781,1.0617347955703735
87.0,0.5672255158424377,0.5485852956771851,0.5314628481864929,0.5157245397567749,0.5012515783309937,0.4879416823387146,0.4756840765476227,0.46440258622169495,0.4540240168571472,0.444482684135437,0.435723215341568,0.427697092294693,0.4203547537326813,0.4136599600315094,0.3982905447483063,0.39312195777893066,0.38848447799682617,0.38435816764831543,0.3807252049446106,0.3700049817562103,0.36752423644065857,0.3654901683330536,0.3638937473297119,0.35612568259239197,0.3555370569229126,0.3492376506328583,0.34961387515068054,0.34466952085494995,0.34049856662750244,0.34234023094177246,0.33941829204559326,0.3372069299221039,0.33493050932884216,0.3339579403400421,0.3335070312023163,0.3300034701824188,0.3304743468761444,0.3314315378665924,0.3291209042072296,0.330940306186676,0.329354465007782,0.3320217430591583,0.33112791180610657,0.33055055141448975,0.3302837610244751,0.3345167636871338,0.3349105715751648,0.3356044590473175,0.33659669756889343,0.3378870189189911,0.34414371848106384,0.3461245000362396,0.348414808511734,0.35101935267448425,0.353944331407547,0.35719630122184753,0.360784113407135,0.3647174835205078,0.3690066933631897,0.37366437911987305,0.37870529294013977,0.3841445744037628,0.39000025391578674,0.3962922692298889,0.4030408561229706,0.41027015447616577,0.41800692677497864,0.4262794256210327,0.4351198971271515,0.4445638060569763,0.45464831590652466,0.4654162526130676,0.47691482305526733,0.4891950786113739,0.5023145079612732,0.5056301355361938,0.4969496428966522,0.4890347123146057,0.47086527943611145,0.464754581451416,0.4572860598564148,0.452421635389328,0.448139488697052,0.43551474809646606,0.4445342421531677,0.4633767902851105,0.4837872087955475,0.5213976502418518,0.5467273592948914,0.5936912298202515,0.6256486177444458,0.6854827404022217,0.7560173273086548,0.8047487735748291,0.8986183404922485,1.011382818222046,1.0504800081253052,1.6978709697723389,1.6955809593200684,1.6777558326721191,1.6801551580429077,1.685023546218872,1.6732758283615112,1.6825315952301025,1.6744550466537476,1.6880182027816772,1.6834734678268433,1.5618247985839844,1.3175989389419556,1.139240026473999,1.109582781791687,1.08171808719635,1.055525779724121,1.0308986902236938,0.9939743280410767,0.9726641178131104,0.9526149034500122,0.9337536692619324,0.916013240814209,0.8993329405784607,0.8836566209793091,0.8689333200454712,0.8551166653633118,0.8421635031700134,0.8300356268882751,0.8575118780136108,1.0427275896072388,1.0595483779907227
