Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.25004246830940247,0.2501956820487976,0.25050005316734314,0.2509565055370331,0.2515663802623749,0.2523316442966461,0.24676086008548737,0.21485035121440887,0.19055168330669403,0.17147426307201385,0.15612931549549103,0.1435513198375702,0.1330709308385849,0.12423013895750046,0.10917278379201889,0.10353953391313553,0.09862799942493439,0.09432319551706314,0.09053454548120499,0.08314010500907898,0.08049715310335159,0.07815467566251755,0.07607787847518921,0.07144158333539963,0.06998458504676819,0.06637980788946152,0.06538445502519608,0.06254902482032776,0.06012478470802307,0.059683263301849365,0.05777207389473915,0.05614640563726425,0.054095249623060226,0.0528467632830143,0.05168508365750313,0.050602734088897705,0.049594566226005554,0.04865455627441406,0.04777732864022255,0.04695943370461464,0.04619600251317024,0.04548441991209984,0.044820599257946014,0.044202134013175964,0.043626438826322556,0.04309160262346268,0.04259466379880905,0.042134158313274384,0.04170836880803108,0.04131574183702469,0.04095529392361641,0.04062495008111,0.04032399505376816,0.04005141928792,0.03980632498860359,0.03958791494369507,0.039395496249198914,0.03922845423221588,0.03908627852797508,0.038968514651060104,0.03887481242418289,0.03880487009882927,0.03875849023461342,0.0387355275452137,0.03873591125011444,0.03875964134931564,0.038806792348623276,0.03887750580906868,0.03897198662161827,0.039090532809495926,0.039233505725860596,0.0394013486802578,0.03959457576274872,0.0398138090968132,0.04005974531173706,0.040333181619644165,0.04063500836491585,0.04096624627709389,0.04132842645049095,0.041721995919942856,0.04214876517653465,0.04261027276515961,0.043108243495225906,0.04364501312375069,0.04422183334827423,0.044841468334198,0.04550649970769882,0.046220261603593826,0.046985018998384476,0.04780524596571922,0.048683952540159225,0.04962650313973427,0.05063732713460922,0.05172142758965492,0.052886027842760086,0.054137587547302246,0.05619381368160248,0.057824958115816116,0.059740062803030014,0.06018451973795891,0.06261587142944336,0.06545776128768921,0.06645692884922028,0.07007110118865967,0.0715341791510582,0.07618378847837448,0.07826782763004303,0.08061998337507248,0.08327269554138184,0.09069283306598663,0.09449565410614014,0.09881912916898727,0.10375385731458664,0.10941345244646072,0.12454287707805634,0.1334320604801178,0.1439744085073471,0.15663890540599823,0.17209279537200928,0.19131852686405182,0.21582399308681488,0.24804729223251343,0.2922079861164093,0.35628771781921387,0.4566456079483032,0.4558241069316864,0.45527932047843933,0.4550095796585083
87.0,0.2500424385070801,0.25019562244415283,0.2504999339580536,0.25095638632774353,0.25156623125076294,0.2523314952850342,0.24700163304805756,0.21504436433315277,0.19070862233638763,0.17161516845226288,0.15625505149364471,0.14365756511688232,0.13316822052001953,0.12432444095611572,0.10925392061471939,0.10361605137586594,0.09870011359453201,0.09439137578010559,0.09059954434633255,0.08320080488920212,0.08055566996335983,0.07820876687765121,0.07613053172826767,0.07149221003055573,0.07003200799226761,0.06642599403858185,0.0654296875,0.06259208172559738,0.06016591563820839,0.05972368270158768,0.057812098413705826,0.05618438124656677,0.054128874093294144,0.05287960544228554,0.05171719193458557,0.050634171813726425,0.049625370651483536,0.04868476837873459,0.047806985676288605,0.046988580375909805,0.046224672347307205,0.04551263898611069,0.044848401099443436,0.044229552149772644,0.04365348815917969,0.04311831668019295,0.04262106865644455,0.0421602725982666,0.04173421859741211,0.04134134203195572,0.04098066687583923,0.04065011441707611,0.04034896567463875,0.04007622227072716,0.039830971509218216,0.03961242362856865,0.039419885724782944,0.039252735674381256,0.039110470563173294,0.03899262472987175,0.03889886662364006,0.038828879594802856,0.03878246992826462,0.038759488612413406,0.03875987231731415,0.03878360986709595,0.03883078694343567,0.03890153765678406,0.038996074348688126,0.03911469504237175,0.039257749915122986,0.039425697177648544,0.03961903974413872,0.03983840346336365,0.040084488689899445,0.04035808518528938,0.04066009819507599,0.04099153354763985,0.04135393351316452,0.041747745126485825,0.042174771428108215,0.04263656586408615,0.043134838342666626,0.04367193207144737,0.04424910247325897,0.044869113713502884,0.04553455114364624,0.046248748898506165,0.04701397567987442,0.04783470183610916,0.04871394485235214,0.04965706169605255,0.05066850036382675,0.05175327509641647,0.05291857570409775,0.054170895367860794,0.05623140558600426,0.05786355584859848,0.059780512005090714,0.06022532284259796,0.06265857070684433,0.06550275534391403,0.06650280207395554,0.07011990994215012,0.07158403098583221,0.0762374997138977,0.07832340151071548,0.08067737519741058,0.08333245664834976,0.09075921028852463,0.09456545859575272,0.09889290481805801,0.10383189469575882,0.1094968169927597,0.12464070320129395,0.13353867828845978,0.1440919041633606,0.15676990151405334,0.17224086821079254,0.19148825109004974,0.21602359414100647,0.24828971922397614,0.2925131320953369,0.3566936254501343,0.45664575695991516,0.45582419633865356,0.4552794098854065,0.4550096392631531
87.0,0.2500426173210144,0.25019580125808716,0.2505000829696655,0.2509565055370331,0.2515663504600525,0.25233158469200134,0.24713009595870972,0.2151634395122528,0.19082728028297424,0.17171746492385864,0.15634632110595703,0.14374274015426636,0.1332462579011917,0.1243923231959343,0.10931392014026642,0.10367215424776077,0.09875231236219406,0.09444090723991394,0.09064798057079315,0.08324401825666428,0.0805974081158638,0.0782502293586731,0.07617082446813583,0.07152870297431946,0.07006902992725372,0.06646019220352173,0.06546322256326675,0.06262491643428802,0.06019662693142891,0.05975367873907089,0.057840775698423386,0.05621173605322838,0.054155778139829636,0.05290587991476059,0.051742877811193466,0.05065931752324104,0.049650005996227264,0.04870893061161041,0.04783071205019951,0.04701188951730728,0.04624760150909424,0.04553520679473877,0.04487064108252525,0.04425147548317909,0.04367513209581375,0.043139681220054626,0.04264218732714653,0.04218116030097008,0.041754890233278275,0.041361816227436066,0.04100095480680466,0.040670230984687805,0.0403689369559288,0.04009605571627617,0.03985067456960678,0.03963201865553856,0.03943938389420509,0.03927214816212654,0.03912980854511261,0.03901190683245659,0.03891809284687042,0.038848068565130234,0.038801636546850204,0.0387786403298378,0.038779016584157944,0.03880276903510094,0.03884996101260185,0.038920748978853226,0.03901532664895058,0.039134006947278976,0.039277125149965286,0.03944515064358711,0.039638590067625046,0.03985805809497833,0.04010426253080368,0.04037799313664436,0.04068014398217201,0.0410117506980896,0.041374318301677704,0.04176831990480423,0.04219555854797363,0.04265756905078888,0.04315608739852905,0.04369344189763069,0.044270895421504974,0.044891200959682465,0.045556966215372086,0.04627150297164917,0.04703710600733757,0.04785822704434395,0.04873790219426155,0.04968147352337837,0.05069340765476227,0.051778703927993774,0.052944570779800415,0.05419749766588211,0.05625813826918602,0.05789117142558098,0.059808630496263504,0.060253750532865524,0.06268788129091263,0.06553326547145844,0.06653371453285217,0.07015230506658554,0.07161686569452286,0.07627244293689728,0.07835907489061356,0.08071421831846237,0.08337026089429855,0.09079943597316742,0.09460708498954773,0.09893602132797241,0.10387688130140305,0.10954369604587555,0.12469225376844406,0.13359352946281433,0.1441497653722763,0.15683092176914215,0.1723056584596634,0.1915581375360489,0.21609817445278168,0.24836885929107666,0.2925961911678314,0.35677570104599,0.4566458463668823,0.45582425594329834,0.4552794098854065,0.4550096094608307
87.0,0.2500428259372711,0.2501959800720215,0.25050026178359985,0.250956654548645,0.25156646966934204,0.2523316740989685,0.2472817450761795,0.21528469026088715,0.19093137979507446,0.17180679738521576,0.15642592310905457,0.14381669461727142,0.13331352174282074,0.12445302307605743,0.10936660319566727,0.10372184216976166,0.09880024194717407,0.09448657184839249,0.09069240093231201,0.08328326791524887,0.08063540607690811,0.07828796654939651,0.07620726525783539,0.07156189531087875,0.07010168582201004,0.06649041920900345,0.0654929056763649,0.06265377253293991,0.06022324785590172,0.05978033319115639,0.057865794748067856,0.05623668059706688,0.05417744442820549,0.052927035838365555,0.051763568073511124,0.050679564476013184,0.04966984689235687,0.04872838407754898,0.04784981533885002,0.04703066125512123,0.046266067773103714,0.045553386211395264,0.04488854482769966,0.0442691333591938,0.04369255155324936,0.043156884610652924,0.04265918582677841,0.042197972536087036,0.041771527379751205,0.04137829691171646,0.041017282754182816,0.040686432272195816,0.040385011583566666,0.04011201485991478,0.03986654058098793,0.03964779153466225,0.039455074816942215,0.03928777575492859,0.039145369082689285,0.03902742266654968,0.03893357142806053,0.03886351361870766,0.03881705924868584,0.038794055581092834,0.03879442811012268,0.03881818801164627,0.03886539489030838,0.03893620893359184,0.03903082385659218,0.03914954140782356,0.03929271921515465,0.03946080431342125,0.03965431824326515,0.0398738719522953,0.04012016952037811,0.04039400815963745,0.04069627821445465,0.04102800786495209,0.04139071702957153,0.041784875094890594,0.04221227020025253,0.0426744669675827,0.043173182755708694,0.04371074214577675,0.04428841546177864,0.044908974319696426,0.04557499289512634,0.04628980904817581,0.04705571010708809,0.04787715524435043,0.048757169395685196,0.049701109528541565,0.0507134273648262,0.05179915949702263,0.05296547710895538,0.05421889200806618,0.05627882853150368,0.0579124391078949,0.05983046814799309,0.060275476425886154,0.06271069496870041,0.06555695831775665,0.06655767560005188,0.07017719000577927,0.07164233922958374,0.07629934698343277,0.07838650792837143,0.08074232190847397,0.08339910954236984,0.09083037078380585,0.09463907778263092,0.09896911680698395,0.10391154140233994,0.10957980155944824,0.1247321367263794,0.13363498449325562,0.14419351518154144,0.15687762200832367,0.17235524952411652,0.19161024689674377,0.21615351736545563,0.24842886626720428,0.2926586866378784,0.35683751106262207,0.456645667552948,0.4558240473270416,0.4552791714668274,0.4550093412399292
87.0,0.25004324316978455,0.2501963973045349,0.2505006492137909,0.25095704197883606,0.2515668272972107,0.25233203172683716,0.24726073443889618,0.21526917815208435,0.1909184604883194,0.17180238664150238,0.15642641484737396,0.14382165670394897,0.13332128524780273,0.12446513026952744,0.10937932133674622,0.10373494029045105,0.0988137274980545,0.09450020641088486,0.0907067283987999,0.083297498524189,0.08064983040094376,0.07830093801021576,0.07622070610523224,0.07157469540834427,0.07011527568101883,0.06650512665510178,0.06550728529691696,0.06266690045595169,0.0602375827729702,0.05979369953274727,0.057880762964487076,0.05625000223517418,0.05419430509209633,0.05294349789619446,0.05177966132760048,0.05069532245397568,0.0496852807700634,0.04874351993203163,0.04786467179656029,0.0470452606678009,0.04628041759133339,0.04556750878691673,0.044902462512254715,0.04428285360336304,0.04370609298348427,0.0431702584028244,0.04267239570617676,0.04221104457974434,0.041784461587667465,0.04139110818505287,0.041029978543519974,0.04069901630282402,0.04039750620722771,0.04012441635131836,0.03987886756658554,0.039660047739744186,0.03946726769208908,0.03929991275072098,0.03915746510028839,0.039039477705955505,0.03894558921456337,0.038875512778759,0.03882903978228569,0.03880602493882179,0.03880639746785164,0.03883015736937523,0.03887737914919853,0.03894821181893349,0.03904285281896591,0.03916160389780998,0.03930482640862465,0.03947295993566513,0.03966652974486351,0.039886146783828735,0.04013252258300781,0.04040643572807312,0.04070880264043808,0.041040629148483276,0.04140344634652138,0.04179771617054939,0.042225249111652374,0.04268758371472359,0.04318644478917122,0.043724168092012405,0.044302016496658325,0.044922757893800735,0.04558898136019707,0.04630401358008385,0.04707014188170433,0.04789183288812637,0.048772115260362625,0.04971633478999138,0.05072896182537079,0.05181501805782318,0.05298168957233429,0.05423548072576523,0.056296974420547485,0.057930875569581985,0.05984875559806824,0.060294292867183685,0.06273011863231659,0.0655776858329773,0.06657896190881729,0.07019941508769989,0.07166372239589691,0.0763218030333519,0.07840938866138458,0.08076630532741547,0.08342374116182327,0.09085768461227417,0.09466724842786789,0.09899868071079254,0.10394010692834854,0.10961002111434937,0.12476567178964615,0.13367091119289398,0.14423198997974396,0.15691806375980377,0.17239859700202942,0.19165809452533722,0.21620479226112366,0.24847903847694397,0.2927115857601166,0.35689088702201843,0.4566451609134674,0.45582354068756104,0.4552786350250244,0.45500877499580383
87.0,0.2500438392162323,0.2501969635486603,0.25050121545791626,0.25095757842063904,0.25156739354133606,0.25233253836631775,0.24731820821762085,0.21533732116222382,0.1909797340631485,0.17185764014720917,0.1564761847257614,0.14386394619941711,0.13335996866226196,0.12449948489665985,0.10940952599048615,0.10376336425542831,0.098839670419693,0.09452483803033829,0.09072884917259216,0.08331890404224396,0.08067010343074799,0.07832138985395432,0.07624024152755737,0.07159419357776642,0.0701332539319992,0.06652139872312546,0.06552359461784363,0.06268279999494553,0.060252442955970764,0.05980903282761574,0.05789440870285034,0.05626407638192177,0.05420859158039093,0.0529574453830719,0.05179329589009285,0.050708670169115067,0.049698356539011,0.04875633865594864,0.04787726327776909,0.0470576286315918,0.04629258066415787,0.04557947814464569,0.044914256781339645,0.044294483959674835,0.04371756687760353,0.043181583285331726,0.042683593928813934,0.04222211241722107,0.04179541394114494,0.04140195623040199,0.041040729731321335,0.04070967808365822,0.04040808230638504,0.04013492539525032,0.03988930583000183,0.0396704263985157,0.03947759419679642,0.03931019455194473,0.03916770964860916,0.03904968500137329,0.038955770432949066,0.03888567164540291,0.0388391837477684,0.03881616145372391,0.038816533982753754,0.03884029760956764,0.03888752683997154,0.03895837813615799,0.039053041487932205,0.03917182236909866,0.039315078407526016,0.03948325663805008,0.03967686742544174,0.03989654406905174,0.040142979472875595,0.040416959673166275,0.0407194048166275,0.041051317006349564,0.04141422361135483,0.0418085977435112,0.04223623126745224,0.042698681354522705,0.04319767653942108,0.043735526502132416,0.04431353136897087,0.04493442550301552,0.04560082405805588,0.046316031366586685,0.047082360833883286,0.047904256731271744,0.0487847663462162,0.049729228019714355,0.05074210837483406,0.05182844400405884,0.052995409816503525,0.05424951761960983,0.05630863085389137,0.057942915707826614,0.059862442314624786,0.060308001935482025,0.06274416297674179,0.06559206545352936,0.06659308820962906,0.07021474093198776,0.0716802179813385,0.07633804529905319,0.07842594385147095,0.08078290522098541,0.08344066143035889,0.09087572246789932,0.09468639642000198,0.099018394947052,0.10396244376897812,0.10963265597820282,0.12479088455438614,0.13369716703891754,0.14425905048847198,0.15694789588451385,0.17242996394634247,0.19169075787067413,0.21623972058296204,0.24851500988006592,0.2927483916282654,0.356928288936615,0.45664462447166443,0.45582297444343567,0.45527803897857666,0.4550081193447113
87.0,0.25004440546035767,0.25019752979278564,0.2505017817020416,0.250958114862442,0.25156790018081665,0.2523330748081207,0.24740587174892426,0.2153969705104828,0.19102980196475983,0.17190121114253998,0.15651503205299377,0.14389914274215698,0.1333920806646347,0.12452879548072815,0.10943492501974106,0.10378725826740265,0.09886231273412704,0.09454632550477982,0.09074924141168594,0.08333749324083328,0.08068805187940598,0.07833872735500336,0.07625709474086761,0.07160983979701996,0.0701485425233841,0.06653562933206558,0.06553761661052704,0.06269615888595581,0.060265373438596725,0.05982176586985588,0.057906754314899445,0.056276027113199234,0.054219506680965424,0.052968110889196396,0.051803719252347946,0.050718870013952255,0.04970834404230118,0.048766136169433594,0.04788687825202942,0.0470670685172081,0.04630187153816223,0.045588620007038116,0.04492325708270073,0.04430335387587547,0.043726321309804916,0.04319022595882416,0.04269213601946831,0.042230553925037384,0.04180377721786499,0.04141023010015488,0.04104892164468765,0.04071781039237976,0.04041615128517151,0.040142931044101715,0.039897263050079346,0.039678338915109634,0.03948546573519707,0.0393180251121521,0.03917551040649414,0.03905745595693588,0.038963526487350464,0.038893409073352814,0.03884690999984741,0.03882388025522232,0.03882424905896187,0.038848016411066055,0.03889525309205055,0.038966115564107895,0.039060793817043304,0.03917960077524185,0.0393228754401207,0.039491087198257446,0.03968473896384239,0.03990445286035538,0.04015092924237251,0.04042497277259827,0.040727466344833374,0.04105944558978081,0.041422415524721146,0.04181686416268349,0.04224457964301109,0.04270712286233902,0.04320620745420456,0.04374416172504425,0.04432227835059166,0.04494329169392586,0.04560982063412666,0.046325162053108215,0.047091636806726456,0.04791368916630745,0.04879437014460564,0.049739010632038116,0.05075208470225334,0.051838621497154236,0.05300581082701683,0.05426016077399254,0.05632362142205238,0.05796016380190849,0.05987994745373726,0.06032545119524002,0.06276248395442963,0.06561123579740524,0.0666130930185318,0.07023555785417557,0.07170240581035614,0.07636352628469467,0.07845243811607361,0.08081039786338806,0.08346913754940033,0.09090995043516159,0.09472258388996124,0.09905678778886795,0.10400404036045074,0.10967793315649033,0.12484584748744965,0.13375894725322723,0.14432881772518158,0.15702679753303528,0.17252235114574432,0.19180090725421906,0.21637503802776337,0.24869225919246674,0.29298490285873413,0.35727277398109436,0.4566442668437958,0.45582255721092224,0.45527759194374084,0.4550076723098755
87.0,0.25004512071609497,0.25019821524620056,0.25050246715545654,0.25095877051353455,0.2515685558319092,0.25233373045921326,0.2474474012851715,0.21543602645397186,0.1910734474658966,0.17193961143493652,0.15654945373535156,0.14393039047718048,0.13342081010341644,0.12455539405345917,0.10945715010166168,0.10380811989307404,0.09888246655464172,0.0945652425289154,0.09076748043298721,0.0833541750907898,0.0807039886713028,0.07835419476032257,0.07627195119857788,0.07162333279848099,0.07016211748123169,0.0665486678481102,0.06555012613534927,0.06270842999219894,0.06027653068304062,0.05983348190784454,0.05791785940527916,0.05628631263971329,0.05422833934426308,0.05297672748565674,0.05181214213371277,0.05072711408138275,0.049716416746377945,0.048774052411317825,0.04789464548230171,0.047074709087610245,0.04630938172340393,0.04559600353240967,0.044930536299943924,0.04431053251028061,0.043733399361371994,0.04319721460342407,0.04269903898239136,0.04223738983273506,0.0418105311691761,0.04141692444682121,0.04105555638670921,0.04072438180446625,0.040422674268484116,0.04014941304922104,0.03990369662642479,0.03968473896384239,0.03949183225631714,0.03932436183094978,0.039181821048259735,0.03906375169754028,0.03896980360150337,0.03889967501163483,0.03885316103696823,0.03883012756705284,0.03883049264550209,0.038854263722896576,0.03890150785446167,0.03897237777709961,0.03906707093119621,0.03918588533997536,0.03932918980717659,0.03949742019176483,0.03969110548496246,0.039910852909088135,0.04015737026929855,0.04043144732713699,0.04073399305343628,0.04106602072715759,0.04142904654145241,0.04182355850934982,0.0422513447701931,0.0427139550447464,0.043213117867708206,0.043751154094934464,0.04432935640215874,0.044950470328330994,0.04561709985136986,0.046332549303770065,0.047099143266677856,0.047921329736709595,0.04880214482545853,0.049746930599212646,0.05076016113162041,0.05184687301516533,0.05301424115896225,0.054268788546323776,0.05633227154612541,0.057967327535152435,0.05988764390349388,0.0603332445025444,0.06277059018611908,0.06561997532844543,0.06662176549434662,0.07024523615837097,0.07171172648668289,0.0763736367225647,0.07846309244632721,0.0808212161064148,0.08348086476325989,0.0909203290939331,0.09473349153995514,0.09906840324401855,0.10401571542024612,0.10969033092260361,0.12485983222723007,0.13377341628074646,0.1443445384502411,0.15704402327537537,0.1725407987833023,0.19182030856609344,0.21639592945575714,0.24871455132961273,0.29300829768180847,0.35728663206100464,0.45664361119270325,0.4558219313621521,0.4552769362926483,0.45500698685646057
87.0,0.2500459551811218,0.25019901990890503,0.2505032420158386,0.250959575176239,0.25156933069229126,0.25233447551727295,0.2475128471851349,0.21549277007579803,0.19110235571861267,0.17196546494960785,0.1565723717212677,0.14395053684711456,0.1334390640258789,0.12457247823476791,0.10947223752737045,0.10382234305143356,0.09889545291662216,0.09457782655954361,0.09077957272529602,0.08336479961872101,0.08071434497833252,0.07836417853832245,0.07628177106380463,0.07163284718990326,0.07017102837562561,0.06655686348676682,0.06555847078561783,0.0627160295844078,0.060284338891506195,0.059840504080057144,0.05792493745684624,0.05629337206482887,0.054235588759183884,0.052983805537223816,0.05181905999779701,0.050733886659145355,0.04972304776310921,0.04878055676817894,0.04790102690458298,0.04708097130060196,0.04631553962826729,0.045602064579725266,0.04493650421500206,0.04431641474366188,0.043739203363657,0.04320294409990311,0.04270469769835472,0.04224298149347305,0.041816066950559616,0.04142240434885025,0.041060980409383774,0.04072976112365723,0.04042801260948181,0.04015471413731575,0.039908960461616516,0.03968997299671173,0.03949704021215439,0.03932954743504524,0.0391869843006134,0.03906889259815216,0.038974929600954056,0.038904789835214615,0.03885827213525772,0.038835227489471436,0.038835592567920685,0.03885936364531517,0.03890661150217056,0.0389774851500988,0.0390721894800663,0.039191026240587234,0.03933434188365936,0.039502598345279694,0.03969630226492882,0.03991607576608658,0.040162619203329086,0.04043672978878021,0.04073931276798248,0.04107138141989708,0.041434451937675476,0.04182900860905647,0.04225684702396393,0.042719516903162,0.04321874678134918,0.04375684633851051,0.04433511942625046,0.04495631158351898,0.04562302306294441,0.04633856564760208,0.04710526391863823,0.04792753979563713,0.048808466643095016,0.04975337162613869,0.0507667250931263,0.05185357481241226,0.05302109196782112,0.05427578464150429,0.056339580565690994,0.05797479301691055,0.059895098209381104,0.060341011732816696,0.06277858465909958,0.06562826782464981,0.06663019955158234,0.07025396078824997,0.07172080129384995,0.07638292014598846,0.07847259193658829,0.08083108812570572,0.0834910124540329,0.0909312441945076,0.09474467486143112,0.09907998889684677,0.10402797907590866,0.10970314592123032,0.12487435340881348,0.13378861546516418,0.14436060190200806,0.15706099569797516,0.17255885899066925,0.1918395459651947,0.21641647815704346,0.24873650074005127,0.2930315136909485,0.35731154680252075,0.4566429555416107,0.4558212459087372,0.455276221036911,0.4550062417984009
87.0,0.2500467300415039,0.2501997947692871,0.2505040168762207,0.2509603202342987,0.25157007575035095,0.25233519077301025,0.24754279851913452,0.21550950407981873,0.19112935662269592,0.17198911309242249,0.15659348666667938,0.14396978914737701,0.13345664739608765,0.1245887354016304,0.10948632657527924,0.10383559763431549,0.09890805184841156,0.09458977729082108,0.09079049527645111,0.08337479084730148,0.08072395622730255,0.0783734917640686,0.0762907862663269,0.07164128869771957,0.07017935812473297,0.06656471639871597,0.06556616723537445,0.06272343546152115,0.06029129400849342,0.059847623109817505,0.057931650429964066,0.05630005523562431,0.05424143373966217,0.05298950895667076,0.05182463303208351,0.050739336758852005,0.0497283861041069,0.04878578707575798,0.047906164079904556,0.04708601534366608,0.04632049798965454,0.04560694471001625,0.04494130611419678,0.044321149587631226,0.04374387860298157,0.043207552284002304,0.04270925372838974,0.04224748536944389,0.04182052239775658,0.04142681881785393,0.04106535390019417,0.040734097361564636,0.040432315319776535,0.04015898331999779,0.039913203567266464,0.03969419002532959,0.03950123488903046,0.03933371976017952,0.03919113799929619,0.03907303884625435,0.03897906094789505,0.038908910006284714,0.03886238858103752,0.03883934020996094,0.03883970156311989,0.038863472640514374,0.03891072794795036,0.0389816090464592,0.039076317101716995,0.03919516131281853,0.03933849185705185,0.039506763219833374,0.03970048576593399,0.03992027789354324,0.04016684740781784,0.04044099152088165,0.04074360057711601,0.041075699031353,0.04143879935145378,0.04183340072631836,0.042261283844709396,0.04272399842739105,0.04322327300906181,0.04376143217086792,0.04433976113796234,0.04496101662516594,0.04562779515981674,0.04634340852499008,0.0471101775765419,0.04793253913521767,0.048813555389642715,0.04975854977965355,0.050772011280059814,0.05185897275805473,0.05302659794688225,0.05428142100572586,0.0563451386988163,0.05798054859042168,0.05990120396018028,0.06034691259264946,0.06278467178344727,0.06563469022512436,0.06663668900728226,0.07026077061891556,0.07172764837741852,0.07639025896787643,0.07848012447357178,0.08083899319171906,0.08349914103746414,0.09093964844942093,0.09475327283143997,0.09908890724182129,0.10403746366500854,0.10971307754516602,0.12488521635532379,0.13379986584186554,0.14437250792980194,0.15707290172576904,0.17257153987884521,0.19185395538806915,0.21643191576004028,0.2487526535987854,0.29304832220077515,0.35732781887054443,0.456642210483551,0.4558204412460327,0.45527541637420654,0.455005407333374
87.0,0.25004738569259644,0.25020042061805725,0.25050461292266846,0.25096091628074646,0.2515706717967987,0.2523357570171356,0.24755269289016724,0.21553011238574982,0.1911497861146927,0.17200693488121033,0.15660934150218964,0.14398424327373505,0.1334698349237442,0.12460074573755264,0.10949667543172836,0.10384532064199448,0.09891711175441742,0.09459839761257172,0.09079913794994354,0.08338262885808945,0.08073155581951141,0.07838049530982971,0.07629759609699249,0.07164763659238815,0.0701855719089508,0.06657061725854874,0.06557197123765945,0.0627288743853569,0.06029660999774933,0.05985279381275177,0.05793667212128639,0.05630488321185112,0.05424627289175987,0.05299423262476921,0.05182924494147301,0.050743844360113144,0.04973280057311058,0.04879011958837509,0.0479104109108448,0.04709018021821976,0.04632459953427315,0.045610975474119186,0.04494527727365494,0.04432506114244461,0.043747738003730774,0.04321135953068733,0.042713016271591187,0.04225120320916176,0.04182420298457146,0.04143046215176582,0.04106895998120308,0.04073767364025116,0.040435854345560074,0.040162499994039536,0.03991669788956642,0.03969765827059746,0.039504680782556534,0.0393371544778347,0.03919455409049988,0.039076440036296844,0.03898245468735695,0.038912300020456314,0.03886576369404793,0.038842715322971344,0.03884308040142059,0.03886685147881508,0.03891410306096077,0.0389849878847599,0.039079707115888596,0.039198558777570724,0.039341896772384644,0.039510175585746765,0.039703916758298874,0.03992372751235962,0.04017031565308571,0.04044447839260101,0.04074711352586746,0.041079241782426834,0.04144236817955971,0.041836995631456375,0.0422649122774601,0.04272766783833504,0.04322698712348938,0.04376517981290817,0.04434356093406677,0.04496486485004425,0.04563169926404953,0.04634736478328705,0.04711419716477394,0.04793662205338478,0.0488177128136158,0.0497627854347229,0.05077632516622543,0.05186337232589722,0.05303109437227249,0.05428601801395416,0.05635060369968414,0.05798652395606041,0.05990699678659439,0.06035349518060684,0.06279149651527405,0.06564149260520935,0.06664338707923889,0.0702693834900856,0.0717339739203453,0.07639685273170471,0.07848692685365677,0.0808468610048294,0.08350727707147598,0.0909486785531044,0.09476165473461151,0.09909777343273163,0.1040484607219696,0.1097244843840599,0.1248977854847908,0.1338154673576355,0.14438913762569427,0.15708695352077484,0.17258679866790771,0.19186817109584808,0.21644707024097443,0.24877339601516724,0.29307079315185547,0.35735073685646057,0.4566415846347809,0.4558197557926178,0.45527470111846924,0.4550046920776367
