Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
2,0.2387646585702896,0.16033244132995605,0.12079638987779617,0.09889427572488785,0.0992249995470047,0.09961768239736557,0.10007335990667343,0.10059338063001633,0.10117923468351364,0.10183265805244446,0.10255565494298935,0.10335042327642441,0.10421949625015259,0.10516567528247833,0.10629092156887054,0.10740209370851517,0.10860083997249603,0.10989139974117279,0.1112784594297409,0.11287281662225723,0.11447063088417053,0.11618233472108841,0.4577139616012573,0.4657585322856903,0.4739062190055847,0.4830795228481293,0.49241873621940613,0.502892017364502,0.5140978097915649,0.5255972743034363,0.5384430289268494,0.552224338054657,0.5748679637908936,0.5928229093551636,0.6139330267906189,0.6193080544471741,0.6461707949638367,0.6776957511901855,0.689274251461029,0.7296597957611084,0.7465518116950989,0.7990770936012268,0.823269248008728,0.850641667842865,0.8816230297088623,0.9677804708480835,1.0130119323730469,1.064839482307434,1.1245403289794922,1.1937451362609863,1.3811930418014526,1.4950586557388306,1.6329779624938965,1.8029485940933228,2.017040967941284,2.2942516803741455,2.8377089500427246,2.828225612640381,2.8205196857452393,2.814563035964966,2.8103346824645996,2.807818651199341,2.80700421333313,2.8078861236572266,2.8104631900787354,2.8147406578063965,2.820727825164795,2.566572666168213,2.1470746994018555,1.8478420972824097,1.6240062713623047,1.4506078958511353,1.3125762939453125,1.2003287076950073,1.1074554920196533,1.029512643814087,0.9633525013923645,0.9066421985626221,0.80731600522995,0.7698291540145874,0.7368621230125427,0.7077590227127075,0.6819892525672913,0.6305443048477173,0.6123005151748657,0.5960851311683655,0.5816928148269653,0.5486880540847778,0.5385499000549316,0.5126423835754395,0.5057677626609802,0.48526468873023987,0.46765825152397156,0.46477341651916504,0.4508882761001587,0.43906092643737793,0.42414548993110657,0.4150835871696472,0.40667277574539185,0.39850687980651855,0.39125576615333557,0.38451772928237915,0.37791863083839417,0.3721068501472473,0.3663816750049591,0.36137861013412476,0.35642096400260925,0.3518153429031372,0.34754225611686707,0.3438938558101654,0.3402315080165863,0.3368538022041321,0.33374786376953125,0.33090195059776306,0.3286033570766449,0.32624536752700806,0.3241194188594818,0.3222179710865021,0.3205343186855316,0.31906282901763916,0.3177982568740845,0.3167363703250885,0.31587347388267517,0.31520649790763855,0.3147331178188324,0.3144514560699463,0.3143604099750519,0.3144592344760895
2,0.24288275837898254,0.16133956611156464,0.12089703232049942,0.09891802072525024,0.09924473613500595,0.0996333658695221,0.10008496791124344,0.10060086101293564,0.10118255764245987,0.10183176398277283,0.1025504544377327,0.10334086418151855,0.10420549660921097,0.1051471084356308,0.10626322031021118,0.107369564473629,0.10856335610151291,0.10984882712364197,0.11123062670230865,0.11281470954418182,0.11440682411193848,0.116112619638443,0.45726776123046875,0.4652644991874695,0.4733831584453583,0.48250457644462585,0.4918113350868225,0.5022280216217041,0.5133742690086365,0.5248346328735352,0.5376145243644714,0.5513260960578918,0.5738818049430847,0.5917523503303528,0.6127437353134155,0.6180736422538757,0.6447985172271729,0.6761441230773926,0.6876375675201416,0.7277929186820984,0.7445554733276367,0.7967492341995239,0.8207587003707886,0.8479251861572266,0.878616452217102,0.9641060829162598,1.008946418762207,1.060296893119812,1.1194075345993042,1.1879057884216309,1.37332022190094,1.4857596158981323,1.6218024492263794,1.7892582416534424,1.9998066425323486,2.271777868270874,2.838210105895996,2.82861065864563,2.820788860321045,2.8147168159484863,2.8103742599487305,2.8077433109283447,2.806814193725586,2.8075809478759766,2.810042381286621,2.8142032623291016,2.820073366165161,2.6023988723754883,2.1719722747802734,1.8660495281219482,1.638045310974121,1.4617295265197754,1.321608543395996,1.2078055143356323,1.1137614250183105,1.034927248954773,0.9680460691452026,0.9107568860054016,0.8105140328407288,0.7727010846138,0.739471971988678,0.710133969783783,0.68416827917099,0.6323767900466919,0.6140021085739136,0.597665548324585,0.5831720232963562,0.5499540567398071,0.5397499799728394,0.5137055516242981,0.506781280040741,0.48618221282958984,0.4684862792491913,0.4655795693397522,0.4516064524650574,0.43972915410995483,0.4247245192527771,0.41561833024024963,0.40716537833213806,0.39897421002388,0.39168429374694824,0.3849089443683624,0.3782884180545807,0.3724418580532074,0.3666972219944,0.361661434173584,0.3566858470439911,0.35206297039985657,0.34777316451072693,0.3440950810909271,0.3404170572757721,0.33702412247657776,0.33390334248542786,0.3310428857803345,0.3287169933319092,0.32634514570236206,0.3242054581642151,0.3222905397415161,0.32059359550476074,0.3191089630126953,0.3178313672542572,0.3167564868927002,0.315880686044693,0.3152008652687073,0.3147146999835968,0.314420223236084,0.3143163025379181,0.3144022524356842
2,0.24720439314842224,0.16231447458267212,0.12093383818864822,0.09894096851348877,0.09926383197307587,0.0996486023068428,0.10009631514549255,0.10060827434062958,0.10118598490953445,0.10183115303516388,0.10254575312137604,0.10333199799060822,0.10419236868619919,0.105129674077034,0.10623704642057419,0.1073388010263443,0.10852786153554916,0.10980845987796783,0.1111852377653122,0.11275949329137802,0.11434615403413773,0.11604628711938858,0.45684346556663513,0.46479469537734985,0.47288569808006287,0.4819578528404236,0.491233766078949,0.5015966892242432,0.5126863121986389,0.524109423160553,0.5368268489837646,0.55047208070755,0.5729016065597534,0.5906851291656494,0.6115772724151611,0.6168621778488159,0.6434469223022461,0.6746393442153931,0.686052143573761,0.7259868383407593,0.7426368594169617,0.7945176959037781,0.818355143070221,0.8453154563903809,0.8758164644241333,0.9606931209564209,1.0051616430282593,1.0560681819915771,1.1146572828292847,1.1825006008148193,1.365992546081543,1.477117657661438,1.6114240884780884,1.7765355110168457,1.983813762664795,2.2510645389556885,2.838693618774414,2.8289825916290283,2.8210501670837402,2.814868450164795,2.8104162216186523,2.80767560005188,2.8066370487213135,2.80729341506958,2.8096446990966797,2.813694715499878,2.8194522857666016,2.636990785598755,2.195861577987671,1.8836524486541748,1.6515052318572998,1.4723306894302368,1.3301990032196045,1.2149394750595093,1.1197693347930908,1.0400551557540894,0.9724840521812439,0.9146353006362915,0.813531219959259,0.7754080295562744,0.7419222593307495,0.7123621106147766,0.6862102150917053,0.6340763568878174,0.6155776977539062,0.59914231300354,0.5845528841018677,0.5511615872383118,0.5408943891525269,0.51469886302948,0.5077267289161682,0.4870334267616272,0.46926528215408325,0.46632111072540283,0.45228689908981323,0.44035840034484863,0.4252805709838867,0.4161318838596344,0.40763843059539795,0.3994229733943939,0.39209577441215515,0.38528475165367126,0.37864363193511963,0.3727637231349945,0.36700037121772766,0.36193326115608215,0.35694047808647156,0.3523010015487671,0.34799516201019287,0.3442886471748352,0.34059563279151917,0.33718806505203247,0.33405303955078125,0.3311786949634552,0.3288266956806183,0.32644152641296387,0.3242887854576111,0.32236090302467346,0.32065123319625854,0.3191539943218231,0.31786391139030457,0.31677666306495667,0.3158886134624481,0.3151964843273163,0.31469807028770447,0.3143913149833679,0.31427517533302307,0.3143487870693207
2,0.2519718110561371,0.16344937682151794,0.1210663691163063,0.09896353632211685,0.09928272664546967,0.09966379404067993,0.10010776668787003,0.1006159707903862,0.10118987411260605,0.10183119028806686,0.10254187881946564,0.10332414507865906,0.1041804775595665,0.10511363297700882,0.10621266067028046,0.10731003433465958,0.1084945872426033,0.10977056622505188,0.1111425906419754,0.11270754039287567,0.1142890453338623,0.11598383635282516,0.45644059777259827,0.4643484652042389,0.47241321206092834,0.48143845796585083,0.49068501591682434,0.5009967684745789,0.5120325684547424,0.5234202742576599,0.5360783338546753,0.5496606230735779,0.5719533562660217,0.5896508097648621,0.6104493141174316,0.6156818866729736,0.6421389579772949,0.6731635928153992,0.6844971179962158,0.7242096066474915,0.7407562732696533,0.7923169732093811,0.8159841299057007,0.8427568078041077,0.8730443716049194,0.9573243856430054,1.0014451742172241,1.0519286394119263,1.1099872589111328,1.1772065162658691,1.3589192628860474,1.4687906503677368,1.6014642715454102,1.7643795013427734,1.9686038494110107,2.2314305305480957,2.839163303375244,2.829346179962158,2.821308135986328,2.815020799636841,2.8104636669158936,2.8076183795928955,2.8064749240875244,2.8070266246795654,2.809272289276123,2.813215494155884,2.818866729736328,2.670661449432373,2.2190499305725098,1.9006133079528809,1.6643617153167725,1.4824833869934082,1.3384159803390503,1.2217262983322144,1.1254801750183105,1.0449283123016357,0.9766985177993774,0.9183178544044495,0.8164200782775879,0.7780002951622009,0.7442401051521301,0.7144685387611389,0.6881434321403503,0.6357008218765259,0.6170839071273804,0.60054612159729,0.5858657360076904,0.5523000359535217,0.5419656038284302,0.5156686305999756,0.5086514353752136,0.48784008622169495,0.46999049186706543,0.46702495217323303,0.45294198393821716,0.4409545063972473,0.4258140027523041,0.416624516248703,0.4080921709537506,0.3998534381389618,0.3924904465675354,0.3856450617313385,0.3789841830730438,0.3730722665786743,0.3672909736633301,0.3621937930583954,0.35718458890914917,0.3525291979312897,0.3482079803943634,0.344474196434021,0.3407668173313141,0.33734527230262756,0.3341965973377228,0.33130893111228943,0.3289319574832916,0.3265339732170105,0.3243687152862549,0.32242852449417114,0.32070672512054443,0.3191973865032196,0.31789538264274597,0.31679630279541016,0.3158964216709137,0.3151925802230835,0.3146824240684509,0.3143640160560608,0.3142360746860504,0.31429794430732727
2,0.2565961480140686,0.16448204219341278,0.12114463001489639,0.09898565709590912,0.09930132329463959,0.09967885166406631,0.10011927038431168,0.10062387585639954,0.10119415074586868,0.10183177888393402,0.10253872722387314,0.10331719368696213,0.10416965186595917,0.10509885102510452,0.10618993639945984,0.1072831079363823,0.10846336930990219,0.1097349300980568,0.1111024022102356,0.11265843361616135,0.11423500627279282,0.11592469364404678,0.45605677366256714,0.4639233946800232,0.4719630479812622,0.4809436500072479,0.49016231298446655,0.500425398349762,0.5114098787307739,0.5227639675140381,0.5353654623031616,0.5488878488540649,0.5711221098899841,0.5887417197227478,0.6094502806663513,0.6146466732025146,0.640983521938324,0.6718752384185791,0.6831391453742981,0.7226582765579224,0.7390938401222229,0.7903894782066345,0.8139074444770813,0.8405097723007202,0.8705784678459167,0.9542996287345886,0.998077392578125,1.0481595993041992,1.1057466268539429,1.172374963760376,1.3523787260055542,1.4610602855682373,1.5921765565872192,1.752991795539856,1.9542996883392334,2.212897539138794,2.839613676071167,2.8296942710876465,2.8215551376342773,2.815167188644409,2.81050968170166,2.8075637817382812,2.8063199520111084,2.8067710399627686,2.808915853500366,2.812757730484009,2.8183064460754395,2.7027804851531982,2.241053581237793,1.916621208190918,1.6765388250350952,1.4920933246612549,1.346181035041809,1.228118658065796,1.130850911140442,1.0495069026947021,0.9806545972824097,0.9217782616615295,0.8191112279891968,0.7804122567176819,0.7464307546615601,0.7164589166641235,0.6899510025978088,0.6372138857841492,0.6184859871864319,0.6018450260162354,0.5870791077613831,0.5533544421195984,0.5429699420928955,0.5165469646453857,0.5094872713088989,0.48859602212905884,0.47067734599113464,0.46767860651016235,0.45354631543159485,0.44150251150131226,0.42632707953453064,0.41709837317466736,0.408528596162796,0.40026742219924927,0.39287012815475464,0.38599175214767456,0.3793119192123413,0.3733692765235901,0.36757075786590576,0.3624447286128998,0.3574196696281433,0.3527490198612213,0.34841302037239075,0.3446531593799591,0.3409319519996643,0.3374969959259033,0.33433523774147034,0.33143478631973267,0.32903382182121277,0.32662367820739746,0.3244463801383972,0.32249438762664795,0.3207608759403229,0.3192400336265564,0.3179265558719635,0.31681615114212036,0.31590503454208374,0.315189927816391,0.31466859579086304,0.31433895230293274,0.314199835062027,0.3142504394054413
2,0.26115161180496216,0.16548046469688416,0.12122419476509094,0.09900711476802826,0.09931943565607071,0.09969359636306763,0.1001306101679802,0.10063179582357407,0.10119860619306564,0.10183273255825043,0.10253613442182541,0.1033109799027443,0.10415975749492645,0.10508520901203156,0.1061687096953392,0.1072579175233841,0.10843408852815628,0.10970143228769302,0.11106456071138382,0.11261209100484848,0.11418396234512329,0.11586876958608627,0.4556921124458313,0.463519424200058,0.47153526544570923,0.4804733395576477,0.4896654188632965,0.49988213181495667,0.5108178853988647,0.5221399068832397,0.5346876382827759,0.5481530427932739,0.5702877640724182,0.5878349542617798,0.6084527373313904,0.6136107444763184,0.6398365497589111,0.6705794930458069,0.6817740201950073,0.7211036682128906,0.7374449968338013,0.7884731888771057,0.8118438124656677,0.8382744789123535,0.8681487441062927,0.9513394236564636,0.9947992563247681,1.0445020198822021,1.1016250848770142,1.1676948070526123,1.3460973501205444,1.4536558389663696,1.5833145380020142,1.7422045469284058,1.94080650806427,2.1954996585845947,2.8400542736053467,2.8300375938415527,2.8218014240264893,2.815317392349243,2.810563564300537,2.8075222969055176,2.8061821460723877,2.806537389755249,2.8085854053497314,2.812330484390259,2.817781686782837,2.7359306812286377,2.2636799812316895,1.9329594373703003,1.688978672027588,1.501859188079834,1.3540655374526978,1.2346265316009521,1.1363177299499512,1.0541566610336304,0.9846707582473755,0.9252942204475403,0.8218585848808289,0.7828757166862488,0.7486529350280762,0.7184781432151794,0.6917787194252014,0.6387524008750916,0.6199121475219727,0.6031882166862488,0.5883353352546692,0.5544403791427612,0.5439947843551636,0.517453670501709,0.51035076379776,0.48936375975608826,0.47137489914894104,0.4683573246002197,0.45416685938835144,0.4420614242553711,0.42681941390037537,0.4175529479980469,0.40894728899002075,0.4006645977497101,0.3932342529296875,0.3863242566585541,0.37962621450424194,0.3736540973186493,0.3678390085697174,0.36268529295921326,0.35764509439468384,0.3529598116874695,0.34860965609550476,0.3448247015476227,0.3410903215408325,0.33764249086380005,0.33446821570396423,0.33155542612075806,0.32913151383399963,0.32670968770980835,0.32452088594436646,0.3225575387477875,0.3208128809928894,0.3192810118198395,0.3179566264152527,0.31683531403541565,0.3159133791923523,0.31518757343292236,0.3146555423736572,0.31431517004966736,0.31416529417037964,0.3142051696777344
2,0.26601216197013855,0.16655559837818146,0.12134306877851486,0.09902755916118622,0.09933667629957199,0.09970761090517044,0.10014138370752335,0.10063928365707397,0.10120278596878052,0.10183355212211609,0.10253354161977768,0.10330493748188019,0.10415019094944,0.1050720363855362,0.10614831000566483,0.1072336956858635,0.1084059625864029,0.1096692904829979,0.1110282689332962,0.11256767064332962,0.11413505673408508,0.11581520736217499,0.45534414052963257,0.46313390135765076,0.47112709283828735,0.4800246059894562,0.48919129371643066,0.49936386942863464,0.5102531313896179,0.5215446949005127,0.534041166305542,0.5474523305892944,0.5694670677185059,0.5869382619857788,0.6074517369270325,0.6125771999359131,0.6386856436729431,0.6692929863929749,0.6804184913635254,0.7195557355880737,0.7357959747314453,0.786552906036377,0.8097764849662781,0.8360459208488464,0.865756094455719,0.9484434723854065,0.9915974140167236,1.0409412384033203,1.0976333618164062,1.1631771326065063,1.3400613069534302,1.4465779066085815,1.5748755931854248,1.731945276260376,1.9280303716659546,2.17909574508667,2.8404810428619385,2.830371141433716,2.822042226791382,2.8154659271240234,2.8106203079223633,2.8074872493743896,2.8060555458068848,2.806318759918213,2.808274507522583,2.811927080154419,2.81728458404541,2.7674429416656494,2.2851006984710693,1.948504090309143,1.700732707977295,1.511083960533142,1.3614991903305054,1.2407718896865845,1.1414753198623657,1.0585566759109497,0.9884703159332275,0.928604006767273,0.8244115710258484,0.7851628661155701,0.7507208585739136,0.7203564047813416,0.6935251951217651,0.6402013301849365,0.6212553381919861,0.6044217348098755,0.5894878506660461,0.5554431676864624,0.5449457168579102,0.518302857875824,0.5111598372459412,0.4900849163532257,0.47202765941619873,0.46896886825561523,0.4547351896762848,0.44259175658226013,0.4272919297218323,0.41798925399780273,0.40934908390045166,0.4010457694530487,0.3935837149620056,0.38664332032203674,0.37992778420448303,0.37392738461494446,0.36809641122817993,0.36291614174842834,0.35786136984825134,0.35316202044487,0.34879830479621887,0.3449892997741699,0.341242253780365,0.337782084941864,0.33459576964378357,0.3316712975502014,0.3292253613471985,0.32679229974746704,0.3245925009250641,0.3226182758808136,0.32086294889450073,0.3193204402923584,0.31798556447029114,0.31685391068458557,0.3159216642379761,0.3151855766773224,0.3146432340145111,0.31429266929626465,0.31413254141807556,0.31416210532188416
2,0.2711995840072632,0.16763676702976227,0.12142523378133774,0.09904775768518448,0.09935379773378372,0.09972164779901505,0.10015230625867844,0.10064708441495895,0.10120741277933121,0.1018349826335907,0.10253172367811203,0.1032998114824295,0.10414169728755951,0.10506011545658112,0.1061294749379158,0.10721123963594437,0.1083797812461853,0.10963927209377289,0.11099431663751602,0.11252597719430923,0.11408909410238266,0.11576482653617859,0.4550131857395172,0.46276724338531494,0.4707387387752533,0.4795975983142853,0.4887402057647705,0.4988706409931183,0.5097156763076782,0.5209781527519226,0.5334258079528809,0.5467853546142578,0.5687715411186218,0.5861873626708984,0.6066393852233887,0.6117209196090698,0.6377310156822205,0.6682188510894775,0.6792855858802795,0.7182602286338806,0.7344147562980652,0.7849422693252563,0.8080406188964844,0.8341540694236755,0.863654613494873,0.9458617568016052,0.9887420535087585,1.0377470254898071,1.0940361022949219,1.1590825319290161,1.3345234394073486,1.4400532245635986,1.5670543909072876,1.7223719358444214,1.9160525798797607,2.1636669635772705,2.84089732170105,2.830697536468506,2.822279691696167,2.815614938735962,2.8106815814971924,2.8074605464935303,2.805941343307495,2.8061161041259766,2.807983636856079,2.81154727935791,2.816815137863159,2.7998669147491455,2.307051420211792,1.9643677473068237,1.7127251625061035,1.5204715728759766,1.3690603971481323,1.2469573020935059,1.1466596126556396,1.0629911422729492,0.9922963380813599,0.9319509267807007,0.8270296454429626,0.7875095009803772,0.7528120279312134,0.722254753112793,0.6952546834945679,0.6416608691215515,0.6226083040237427,0.605679452419281,0.590663492679596,0.5564841628074646,0.5459085702896118,0.5191503763198853,0.5119665861129761,0.49081140756607056,0.4726813733577728,0.46961748600006104,0.45531702041625977,0.44312456250190735,0.42774587869644165,0.4184083640575409,0.4097350835800171,0.40141192078590393,0.393919438123703,0.3869498074054718,0.3802175223827362,0.37418997287750244,0.3683437407016754,0.3631379306316376,0.35806918144226074,0.35335639119148254,0.348979651927948,0.34514763951301575,0.34138837456703186,0.33791637420654297,0.3347184956073761,0.3317827582359314,0.32931578159332275,0.32687199115753174,0.3246615529060364,0.32267698645591736,0.3209114074707031,0.319358766078949,0.31801384687423706,0.316872239112854,0.3159301280975342,0.31518417596817017,0.31463202834129333,0.31427162885665894,0.3141016960144043,0.31412139534950256
2,0.27627599239349365,0.16871367394924164,0.12154967337846756,0.0990670844912529,0.09937018901109695,0.09973510354757309,0.1001627966761589,0.10065458714962006,0.10121189057826996,0.10183639824390411,0.10253003984689713,0.1032949760556221,0.10413365811109543,0.10504881292581558,0.10611158609390259,0.10718988627195358,0.10835488140583038,0.10961071401834488,0.11096198856830597,0.11248627305030823,0.11404530704021454,0.11571680754423141,0.45469772815704346,0.4624176323413849,0.47036847472190857,0.4791904389858246,0.4883100390434265,0.49840039014816284,0.5092031955718994,0.520438015460968,0.5328391790390015,0.546149492263794,0.5679930448532104,0.585331380367279,0.6057018041610718,0.610747218132019,0.6366507411003113,0.667025625705719,0.6780287027359009,0.7168287634849548,0.7328823804855347,0.7831632494926453,0.8061267137527466,0.8320850729942322,0.861429750919342,0.9431728720664978,0.985782265663147,1.0344589948654175,1.0903462171554565,1.1549121141433716,1.3289835453033447,1.4335806369781494,1.5593540668487549,1.7130107879638672,1.9044309854507446,2.1487982273101807,2.841296672821045,2.8310112953186035,2.8225088119506836,2.8157594203948975,2.810741662979126,2.807436466217041,2.805833101272583,2.8059241771698,2.8077070713043213,2.811185836791992,2.816368579864502,2.8232688903808594,2.32767915725708,1.9792283773422241,1.7238993644714355,1.5292562246322632,1.3761234283447266,1.2527590990066528,1.1515192985534668,1.0671356916427612,0.9958704710006714,0.9350758790969849,0.829429030418396,0.7896568179130554,0.7547757029533386,0.7240382432937622,0.6968618631362915,0.6430104374885559,0.6238586902618408,0.606838047504425,0.5917457342147827,0.5574139952659607,0.546805739402771,0.5199344754219055,0.5127131342887878,0.49149176478385925,0.47328850626945496,0.47019797563552856,0.45585203170776367,0.4436207413673401,0.42818179726600647,0.4188108444213867,0.4101056456565857,0.4017634391784668,0.3942417502403259,0.38724401593208313,0.3804956376552582,0.3744419515132904,0.368581086397171,0.36335083842277527,0.35826870799064636,0.3535429537296295,0.34915369749069214,0.34529954195022583,0.34152865409851074,0.33804529905319214,0.33483636379241943,0.331889808177948,0.3294026255607605,0.32694849371910095,0.32472801208496094,0.32273346185684204,0.3209580183029175,0.31939566135406494,0.3180411756038666,0.31689003109931946,0.31593841314315796,0.31518301367759705,0.3146214783191681,0.31425169110298157,0.31407231092453003,0.31408265233039856
2,0.2810330390930176,0.16961106657981873,0.12157164514064789,0.09908571094274521,0.09938598424196243,0.09974806010723114,0.10017289966344833,0.10066179186105728,0.10121618956327438,0.10183774679899216,0.1025283932685852,0.10329029709100723,0.10412588715553284,0.1050378829240799,0.10609429329633713,0.1071692556142807,0.10833082348108292,0.10958316922187805,0.11093084514141083,0.11244809627532959,0.1140032559633255,0.11567073315382004,0.45439547300338745,0.4620828628540039,0.47001394629478455,0.47880080342292786,0.48789840936660767,0.4979504346847534,0.5087130069732666,0.5199213624000549,0.5322781801223755,0.5455415844917297,0.5673285722732544,0.5846108794212341,0.6049108505249023,0.609924852848053,0.6357395648956299,0.665987491607666,0.676936149597168,0.7155885100364685,0.7315807938575745,0.7816543579101562,0.804502546787262,0.8303273916244507,0.8595322370529175,0.9408486485481262,0.983191192150116,1.0315606594085693,1.087073802947998,1.1511883735656738,1.3239858150482178,1.4276612997055054,1.552267074584961,1.7043852806091309,1.8936588764190674,2.1349403858184814,2.4523227214813232,2.8313145637512207,2.822730541229248,2.8159003257751465,2.8108017444610596,2.8074162006378174,2.805732488632202,2.8057427406311035,2.8074450492858887,2.810842514038086,2.815943479537964,2.8227615356445312,2.347132444381714,1.9931561946868896,1.7344468832015991,1.537466287612915,1.382720947265625,1.2581802606582642,1.1560593843460083,1.0709953308105469,0.9991982579231262,0.9379507899284363,0.8316769003868103,0.7916696667671204,0.7565901875495911,0.7256853580474854,0.6983626484870911,0.6442649364471436,0.6250207424163818,0.6079354882240295,0.5927717089653015,0.5582959055900574,0.5476382970809937,0.5206743478775024,0.5134177803993225,0.4921171963214874,0.47386637330055237,0.470739483833313,0.45634666085243225,0.44407910108566284,0.42860084772109985,0.419197678565979,0.410461962223053,0.4021013677120209,0.3945515751838684,0.3875269591808319,0.38076308369636536,0.37468430399894714,0.36880943179130554,0.3635556697845459,0.3584606349468231,0.3537225127220154,0.3493212163448334,0.3454458713531494,0.34166377782821655,0.33816951513290405,0.3349500000476837,0.33199313282966614,0.32948651909828186,0.3270224928855896,0.3247923254966736,0.3227882385253906,0.3210033178329468,0.31943169236183167,0.3180680274963379,0.31690773367881775,0.3159470558166504,0.315182626247406,0.31461209058761597,0.31423330307006836,0.3140449821949005,0.3140462636947632
2,0.2861546576023102,0.17062488198280334,0.12166640907526016,0.09910371899604797,0.0994013100862503,0.09976068139076233,0.10018280148506165,0.10066895931959152,0.10122059285640717,0.1018393486738205,0.10252717137336731,0.10328618437051773,0.10411884635686874,0.10502785444259644,0.10607825219631195,0.10715005546808243,0.10830838233232498,0.1095573902130127,0.1109016165137291,0.11241213232278824,0.11396356672048569,0.11562719196081161,0.4541085362434387,0.4617648720741272,0.4696771502494812,0.4784304201602936,0.48750707507133484,0.49752259254455566,0.5082468390464783,0.5194300413131714,0.5317445993423462,0.5449633002281189,0.5666915774345398,0.5839076638221741,0.6041435599327087,0.6091311573982239,0.6348581910133362,0.664993405342102,0.6758884191513062,0.7143949270248413,0.7303082942962646,0.7801750302314758,0.8029101490974426,0.8285998702049255,0.8576439023017883,0.9385564923286438,0.9806596636772156,1.028740406036377,1.0839097499847412,1.1476024389266968,1.3191789388656616,1.4220486879348755,1.5455758571624756,1.696219801902771,1.883510947227478,2.1220016479492188,2.435162305831909,2.8316140174865723,2.8229517936706543,2.8160438537597656,2.810868263244629,2.807405471801758,2.8056445121765137,2.8055777549743652,2.8072030544281006,2.8105227947235107,2.8155453205108643,2.82228422164917,2.3668148517608643,2.0072507858276367,1.7450672388076782,1.5456982851028442,1.3893177509307861,1.263623595237732,1.1606104373931885,1.0748618841171265,1.0025266408920288,0.940862774848938,0.833945631980896,0.7937009334564209,0.7583896517753601,0.7273168563842773,0.6998714208602905,0.645524799823761,0.6261870265007019,0.609011173248291,0.5937760472297668,0.5591607093811035,0.548454999923706,0.5214036107063293,0.5141118764877319,0.4927438199520111,0.47442489862442017,0.4712787866592407,0.45683753490448,0.44453129172325134,0.42900362610816956,0.41956955194473267,0.4108043909072876,0.40242621302604675,0.3948494493961334,0.387798935174942,0.3810202181339264,0.3749173879623413,0.36902904510498047,0.36375272274017334,0.35864534974098206,0.35389524698257446,0.3494824469089508,0.34558677673339844,0.3417939245700836,0.3382892608642578,0.3350595235824585,0.3320927321910858,0.3295675218105316,0.32709407806396484,0.3248545825481415,0.3228413462638855,0.32104742527008057,0.31946688890457153,0.3180943727493286,0.3169253468513489,0.3159559965133667,0.31518295407295227,0.3146037757396698,0.31421640515327454,0.31401947140693665,0.3140121102333069
